URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_altaposten_null_null_20050702_37_149_1,"og planadministrasjonen somler, og at det kan sette utbyggingen av Alta Storsenter i fare. •i*rdßg*.ju«w>s émttftmffi 3 Åltarunden",0.41,0.42,0.68,0.66,0.51,0.48,0.4,0.35,0.26,0.36,0.94,0.63,0.27,0.89,0.51,0.77,0.66,0.7,0.51,0.52,0.69,0.23,0.28,0.73,0.24,0.19,0.65,0.97,0.86,0.75,0.73,0.7,0.62,0.33,0.1,0.22,0.24,0.57,0.34,0.44,0.18,0.51,0.6,0.58,0.49,0.61,0.56,0.45,0.49,0.47,0.63,0.8,0.39,0.93,0.48,0.28,0.6,0.39,0.36,0.2,0.38,0.28,0.42,0.24,0.14,0.21
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20050407_139_13_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon",0.92,0.19,0.55,0.52,0.32,0.22,0.24,0.14,0.66,0.38,0.71,0.32,0.12,0.94,0.29,0.79,0.65,0.57,0.56,0.55,0.93,0.27,0.09,0.87,0.22,0.24,0.89,0.65,0.29,0.49,0.68,0.59,0.65,0.1,0.29,0.8,0.56,0.18,0.18,0.13,0.18,0.6,0.29,0.11,0.28,0.24,0.43,0.26,0.67,0.19,0.65,0.56,0.25,0.21,0.11,0.32,0.34,0.55,0.62,0.01,0.55,0.87,0.12,0.08,0.09,0.16
URN:NBN:no-nb_digavis_finnmarksposten_null_null_20050407_139_13_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon",0.42,0.14,0.57,0.47,0.37,0.31,0.22,0.15,0.34,0.37,0.75,0.43,0.15,0.85,0.3,0.76,0.67,0.6,0.64,0.42,0.66,0.41,0.06,0.82,0.3,0.27,0.69,0.68,0.32,0.46,0.68,0.6,0.63,0.11,0.26,0.83,0.55,0.22,0.17,0.13,0.18,0.14,0.14,0.11,0.29,0.28,0.42,0.3,0.68,0.28,0.65,0.59,0.26,0.3,0.14,0.36,0.27,0.24,0.69,0.01,0.47,0.44,0.27,0.1,0.08,0.19
URN:NBN:no-nb_digavis_finnmarken_null_null_20050714_106_159_1,Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokeinovassdraget som gjorde det klart at den norske staten,0.16,0.37,0.44,0.38,0.18,0.2,0.16,0.15,0.18,0.55,0.67,0.3,0.12,0.73,0.17,0.36,0.51,0.39,0.83,0.73,0.64,0.2,0.12,0.55,0.14,0.59,0.27,0.33,0.22,0.5,0.43,0.45,0.86,0.08,0.04,0.58,0.63,0.15,0.13,0.09,0.14,0.1,0.09,0.1,0.22,0.13,0.15,0.18,0.31,0.15,0.58,0.44,0.16,0.16,0.18,0.27,0.18,0.13,0.2,0.04,0.58,0.62,0.16,0.04,0.06,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20050714_106_159_1,Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokeinovassdraget som gjorde det klart at den norske staten ikke,0.16,0.47,0.44,0.41,0.18,0.22,0.15,0.15,0.18,0.4,0.71,0.33,0.11,0.71,0.16,0.38,0.58,0.36,0.59,0.66,0.67,0.21,0.14,0.42,0.15,0.46,0.28,0.46,0.28,0.61,0.36,0.47,0.82,0.09,0.04,0.49,0.58,0.21,0.13,0.1,0.15,0.1,0.11,0.12,0.23,0.19,0.21,0.18,0.29,0.14,0.63,0.49,0.15,0.16,0.18,0.29,0.2,0.15,0.2,0.05,0.32,0.63,0.14,0.04,0.08,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20050713_37_158_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske,0.88,0.67,0.61,0.48,0.18,0.33,0.4,0.15,0.39,0.13,0.4,0.41,0.11,0.8,0.22,0.53,0.82,0.34,0.63,0.93,0.61,0.19,0.13,0.89,0.12,0.61,0.78,0.63,0.26,0.78,0.53,0.77,0.83,0.08,0.03,0.58,0.63,0.22,0.15,0.1,0.13,0.13,0.13,0.2,0.31,0.41,0.18,0.24,0.31,0.17,0.66,0.58,0.2,0.28,0.28,0.39,0.26,0.16,0.38,0.02,0.25,0.69,0.14,0.04,0.08,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20050713_37_158_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske staten ikke,0.16,0.47,0.44,0.41,0.18,0.22,0.15,0.15,0.18,0.4,0.71,0.33,0.11,0.71,0.16,0.38,0.58,0.36,0.59,0.66,0.67,0.21,0.14,0.42,0.15,0.46,0.28,0.46,0.28,0.61,0.36,0.47,0.82,0.09,0.04,0.49,0.58,0.21,0.13,0.1,0.15,0.1,0.11,0.12,0.23,0.19,0.21,0.18,0.29,0.14,0.63,0.49,0.15,0.16,0.18,0.29,0.2,0.15,0.2,0.05,0.32,0.63,0.14,0.04,0.08,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20050409_49_40_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovass- draget, utvalget ble oppnevnt ved kronprinsregentens",0.27,0.13,0.55,0.49,0.41,0.35,0.24,0.16,0.38,0.31,0.77,0.3,0.2,0.85,0.36,0.78,0.7,0.6,0.63,0.32,0.74,0.41,0.07,0.77,0.28,0.26,0.68,0.69,0.29,0.49,0.75,0.66,0.6,0.15,0.3,0.83,0.47,0.23,0.19,0.14,0.17,0.15,0.16,0.09,0.26,0.28,0.47,0.38,0.69,0.39,0.72,0.61,0.23,0.29,0.11,0.29,0.28,0.3,0.69,0.01,0.47,0.38,0.28,0.12,0.08,0.24
URN:NBN:no-nb_digavis_sagat_null_null_20050714_49_80_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta-Kauto- keinovassdraget som gjorde det klart at den norske,0.97,0.76,0.63,0.48,0.14,0.3,0.45,0.14,0.16,0.08,0.18,0.24,0.03,0.72,0.2,0.52,0.67,0.43,0.75,0.94,0.72,0.13,0.1,0.9,0.12,0.69,0.84,0.57,0.3,0.84,0.56,0.66,0.85,0.08,0.03,0.55,0.62,0.24,0.18,0.07,0.12,0.2,0.12,0.16,0.38,0.29,0.14,0.22,0.26,0.19,0.64,0.6,0.22,0.18,0.3,0.34,0.28,0.12,0.25,0.01,0.35,0.56,0.08,0.04,0.07,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20050207_37_31_1,"rundt Alta. - Vi opplever en debatt om hvordan utbyggingen av Alta skal skje, og bruken av høyhus eller om dyrkbar",0.14,0.42,0.5,0.26,0.09,0.05,0.25,0.09,0.04,0.05,0.27,0.08,0.01,0.37,0.07,0.19,0.14,0.1,0.07,0.37,0.87,0.54,0.03,0.54,0.02,0.95,0.2,0.82,0.14,0.86,0.64,0.21,0.63,0.03,0.0,0.43,0.11,0.03,0.02,0.02,0.05,0.02,0.11,0.03,0.07,0.03,0.07,0.1,0.09,0.02,0.23,0.44,0.04,0.2,0.23,0.11,0.18,0.02,0.05,0.0,0.04,0.05,0.11,0.01,0.02,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20050928_106_224_1,"Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino- vassdraget var starten for arbeidet med loven,",0.56,0.97,0.85,0.43,0.16,0.19,0.37,0.09,0.19,0.1,0.55,0.54,0.11,0.93,0.13,0.6,0.58,0.28,0.42,0.72,0.73,0.56,0.52,0.76,0.19,0.34,0.75,0.57,0.27,0.84,0.47,0.5,0.87,0.06,0.02,0.76,0.52,0.19,0.16,0.13,0.67,0.23,0.3,0.42,0.44,0.17,0.37,0.21,0.59,0.16,0.69,0.49,0.19,0.44,0.53,0.6,0.54,0.51,0.44,0.01,0.23,0.56,0.39,0.04,0.11,0.1
URN:NBN:no-nb_digavis_finnmarken_null_null_20050928_106_224_1,"i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino- vassdraget var starten for arbeidet med loven, og det",0.55,0.97,0.87,0.56,0.2,0.38,0.3,0.21,0.35,0.16,0.56,0.68,0.16,0.93,0.18,0.6,0.75,0.43,0.38,0.73,0.66,0.46,0.55,0.79,0.28,0.37,0.77,0.71,0.47,0.85,0.62,0.6,0.91,0.12,0.03,0.8,0.53,0.29,0.2,0.18,0.27,0.23,0.48,0.41,0.63,0.34,0.37,0.25,0.7,0.2,0.8,0.64,0.28,0.52,0.58,0.61,0.57,0.62,0.61,0.01,0.29,0.85,0.36,0.09,0.13,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20050211_37_35_1,SV-leder Otto Aas fast og viser til at blant annet utbyggingen av Alta Helsesenter ble gjort av kommunen med bra resultat.,0.04,0.02,0.13,0.16,0.09,0.07,0.41,0.19,0.04,0.02,0.66,0.07,0.01,0.28,0.05,0.45,0.6,0.59,0.02,0.03,0.48,0.01,0.03,0.1,0.08,0.03,0.22,0.17,0.11,0.07,0.2,0.11,0.1,0.16,0.39,0.88,0.25,0.02,0.03,0.03,0.01,0.03,0.11,0.02,0.12,0.02,0.53,0.07,0.29,0.03,0.59,0.35,0.2,0.09,0.02,0.01,0.17,0.07,0.05,0.02,0.45,0.03,0.01,0.02,0.0,0.02
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050405_56_37_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta- /Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens",0.92,0.19,0.56,0.54,0.38,0.32,0.23,0.15,0.72,0.25,0.75,0.31,0.14,0.94,0.32,0.79,0.72,0.58,0.54,0.55,0.93,0.28,0.08,0.87,0.19,0.22,0.89,0.71,0.32,0.56,0.77,0.63,0.7,0.13,0.29,0.81,0.53,0.2,0.18,0.13,0.17,0.59,0.32,0.12,0.27,0.26,0.52,0.38,0.69,0.23,0.74,0.63,0.22,0.24,0.1,0.3,0.34,0.6,0.69,0.01,0.53,0.89,0.13,0.08,0.09,0.17
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20050405_56_37_1,"ble oppnevnt som en følge av utbyggingen av Alta- /Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon",0.42,0.14,0.57,0.47,0.37,0.31,0.22,0.15,0.34,0.37,0.75,0.43,0.15,0.85,0.3,0.76,0.67,0.6,0.64,0.42,0.66,0.41,0.06,0.82,0.3,0.27,0.69,0.68,0.32,0.46,0.68,0.6,0.63,0.11,0.26,0.83,0.55,0.22,0.17,0.13,0.18,0.14,0.14,0.11,0.29,0.28,0.42,0.3,0.68,0.28,0.65,0.59,0.26,0.3,0.14,0.36,0.27,0.24,0.69,0.01,0.47,0.44,0.27,0.1,0.08,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20050311_37_59_1,opp fra Simanes mot E 6 i forbindelse med utbyggingen av Alta vest. Men dette ligger som sagt lagt frem i,0.13,0.13,0.48,0.54,0.11,0.13,0.15,0.11,0.16,0.2,0.39,0.44,0.11,0.5,0.88,0.63,0.65,0.42,0.3,0.2,0.4,0.05,0.02,0.47,0.11,0.43,0.38,0.39,0.27,0.25,0.25,0.33,0.46,0.12,0.2,0.52,0.37,0.18,0.09,0.11,0.3,0.12,0.14,0.12,0.3,0.23,0.26,0.42,0.2,0.12,0.59,0.54,0.23,0.22,0.12,0.33,0.34,0.07,0.34,0.01,0.52,0.26,0.18,0.04,0.05,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20051102_37_254_1,år er det krise for ungdomsskoleelevene. Seiv etter utbyggingen av Alta ungdomsskole må tre klasser fortsette slumtilværelsen. Side,0.4,0.47,0.44,0.73,0.3,0.54,0.22,0.13,0.22,0.15,0.23,0.25,0.06,0.8,0.29,0.65,0.83,0.68,0.13,0.6,0.82,0.34,0.31,0.74,0.33,0.36,0.74,0.94,0.69,0.79,0.71,0.82,0.75,0.12,0.07,0.22,0.3,0.47,0.19,0.2,0.21,0.27,0.44,0.44,0.47,0.58,0.67,0.21,0.32,0.28,0.67,0.78,0.25,0.75,0.35,0.24,0.52,0.2,0.71,0.12,0.24,0.33,0.31,0.18,0.23,0.27
URN:NBN:no-nb_digavis_finnmarken_null_null_20050413_106_83_1,"Samerettsutvalget ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens",0.92,0.19,0.56,0.54,0.38,0.32,0.23,0.15,0.72,0.25,0.75,0.31,0.14,0.94,0.32,0.79,0.72,0.58,0.54,0.55,0.93,0.28,0.08,0.87,0.19,0.22,0.89,0.71,0.32,0.56,0.77,0.63,0.7,0.13,0.29,0.81,0.53,0.2,0.18,0.13,0.17,0.59,0.32,0.12,0.27,0.26,0.52,0.38,0.69,0.23,0.74,0.63,0.22,0.24,0.1,0.3,0.34,0.6,0.69,0.01,0.53,0.89,0.13,0.08,0.09,0.17
URN:NBN:no-nb_digavis_finnmarken_null_null_20050413_106_83_1,"ble oppnevnt som en følge av utbyggingen av Alta-/Kautokeinovassdraget, utvalget ble oppnevnt ved Kronprinsregentens resolusjon",0.42,0.14,0.57,0.47,0.37,0.31,0.22,0.15,0.34,0.37,0.75,0.43,0.15,0.85,0.3,0.76,0.67,0.6,0.64,0.42,0.66,0.41,0.06,0.82,0.3,0.27,0.69,0.68,0.32,0.46,0.68,0.6,0.63,0.11,0.26,0.83,0.55,0.22,0.17,0.13,0.18,0.14,0.14,0.11,0.29,0.28,0.42,0.3,0.68,0.28,0.65,0.59,0.26,0.3,0.14,0.36,0.27,0.24,0.69,0.01,0.47,0.44,0.27,0.1,0.08,0.19
URN:NBN:no-nb_digavis_klassekampen_null_null_20051229_37_302_2,sammen med ulike radikale krefter kjempet mot utbyggingen av Alta-vassdraget eller mot norsk medlemskap i EU. Kanskje var han,0.09,0.95,0.81,0.29,0.18,0.26,0.58,0.1,0.11,0.02,0.16,0.55,0.07,0.44,0.24,0.52,0.64,0.13,0.13,0.35,0.63,0.13,0.19,0.24,0.05,0.49,0.36,0.63,0.16,0.66,0.4,0.23,0.59,0.03,0.03,0.56,0.16,0.35,0.07,0.03,0.08,0.15,0.11,0.2,0.22,0.1,0.01,0.17,0.23,0.1,0.63,0.41,0.26,0.35,0.22,0.23,0.2,0.08,0.24,0.0,0.09,0.15,0.2,0.06,0.07,0.12
URN:NBN:no-nb_digavis_klassekampen_null_null_20051229_37_302_2,sammen med ulike radikale krefter kjempet mot utbyggingen av Alta-vassdraget eller mot norsk medlemskap i EU. Kanskje var han først,0.07,0.95,0.84,0.35,0.15,0.21,0.51,0.09,0.09,0.02,0.13,0.51,0.05,0.25,0.21,0.5,0.58,0.13,0.11,0.31,0.67,0.14,0.2,0.2,0.02,0.35,0.35,0.33,0.15,0.58,0.31,0.2,0.58,0.03,0.04,0.63,0.24,0.31,0.05,0.02,0.06,0.15,0.1,0.16,0.27,0.06,0.01,0.12,0.26,0.07,0.57,0.38,0.23,0.3,0.26,0.21,0.17,0.07,0.22,0.0,0.15,0.16,0.19,0.04,0.05,0.08
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050223_92_45_1,seg sammen i et forsøk på å stanse utbyggingen av Alta/Kautokeino-vassdraget. Ulf Thomassen i AKU sier til NRK Finnmark,0.63,0.9,0.82,0.82,0.51,0.28,0.63,0.56,0.31,0.44,0.8,0.59,0.24,0.75,0.21,0.62,0.78,0.57,0.52,0.47,0.83,0.61,0.25,0.77,0.25,0.41,0.69,0.68,0.54,0.0,0.59,0.6,0.67,0.49,0.88,0.77,0.54,0.44,0.24,0.41,0.5,0.24,0.53,0.4,0.5,0.35,0.27,0.56,0.5,0.23,0.65,0.57,0.38,0.51,0.49,0.74,0.45,0.28,0.55,0.01,0.36,0.51,0.58,0.12,0.07,0.23
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050223_92_45_1,sammen i et forsøk på å stanse utbyggingen av Alta/Kautokeino-vassdraget. Ulf Thomassen i AKU sier til NRK Finnmark at målet,0.41,0.82,0.77,0.84,0.57,0.35,0.44,0.4,0.32,0.3,0.68,0.6,0.19,0.74,0.23,0.63,0.79,0.59,0.67,0.34,0.79,0.4,0.39,0.72,0.17,0.42,0.65,0.67,0.54,0.0,0.65,0.58,0.66,0.6,0.91,0.75,0.54,0.26,0.25,0.36,0.39,0.24,0.35,0.27,0.59,0.33,0.26,0.49,0.46,0.26,0.65,0.56,0.49,0.5,0.5,0.78,0.44,0.23,0.53,0.02,0.53,0.45,0.51,0.12,0.06,0.19
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20051102_99_128_1,"konse- kvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tøm- meraas-rapporten» og faglige oppsummeringer",0.13,0.08,0.21,0.52,0.15,0.14,0.15,0.09,0.11,0.11,0.18,0.13,0.06,0.2,0.11,0.91,0.42,0.21,0.21,0.12,0.3,0.64,0.04,0.34,0.04,0.15,0.24,0.54,0.28,0.33,0.59,0.43,0.33,0.12,0.26,0.59,0.5,0.1,0.13,0.09,0.1,0.1,0.07,0.18,0.17,0.23,0.4,0.15,0.21,0.16,0.41,0.24,0.23,0.02,0.11,0.08,0.28,0.1,0.47,0.1,0.27,0.16,0.08,0.03,0.04,0.09
URN:NBN:no-nb_digavis_arbeidetsrett_null_null_20051102_99_128_1,"kvensundersøkelser på rovfugl i forbindelse med utbyggingen av Alta-Kautokeinovassdraget, «Tøm- meraas-rapporten» og faglige oppsummeringer om ørn",0.05,0.07,0.18,0.34,0.12,0.13,0.11,0.06,0.09,0.07,0.12,0.08,0.05,0.18,0.11,0.87,0.39,0.24,0.15,0.09,0.32,0.47,0.03,0.25,0.02,0.18,0.13,0.45,0.14,0.28,0.3,0.26,0.19,0.08,0.19,0.54,0.27,0.04,0.06,0.04,0.05,0.06,0.02,0.05,0.09,0.14,0.22,0.07,0.16,0.14,0.43,0.16,0.15,0.04,0.08,0.03,0.18,0.1,0.3,0.02,0.29,0.1,0.06,0.01,0.02,0.05
URN:NBN:no-nb_digavis_finnmarken_null_null_20050525_106_116_1,"Dørum kjempet i sin tid mot utbyggingen av Alta-Kautokeino-vass- draget, og har siden markert seg",0.23,0.91,0.72,0.55,0.23,0.32,0.59,0.16,0.23,0.19,0.57,0.56,0.24,0.63,0.19,0.58,0.69,0.33,0.22,0.58,0.83,0.47,0.28,0.7,0.14,0.42,0.67,0.4,0.2,0.79,0.31,0.56,0.78,0.07,0.06,0.63,0.58,0.19,0.16,0.13,0.17,0.13,0.1,0.22,0.57,0.31,0.04,0.24,0.58,0.19,0.78,0.52,0.43,0.52,0.54,0.39,0.47,0.18,0.48,0.01,0.64,0.53,0.39,0.06,0.11,0.11
URN:NBN:no-nb_digavis_finnmarken_null_null_20050525_106_116_1,de sterkeste symbolene på motstanden mot utbygging av Alta/Kautokeino-vassdraget. 26 år etter fikk han se stortinget vedta,0.26,0.98,0.86,0.4,0.17,0.12,0.56,0.07,0.12,0.09,0.54,0.37,0.03,0.72,0.1,0.27,0.55,0.11,0.22,0.57,0.62,0.24,0.42,0.51,0.05,0.49,0.65,0.4,0.3,0.9,0.51,0.41,0.85,0.03,0.01,0.73,0.64,0.19,0.09,0.03,0.94,0.23,0.15,0.53,0.45,0.21,0.24,0.23,0.85,0.09,0.79,0.56,0.16,0.36,0.81,0.47,0.7,0.21,0.43,0.02,0.29,0.18,0.41,0.02,0.07,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20050316_37_63_1,og Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene såtte fram dette,0.4,0.5,0.71,0.57,0.16,0.15,0.12,0.12,0.16,0.1,0.19,0.37,0.07,0.67,0.22,0.61,0.61,0.23,0.47,0.41,0.82,0.91,0.61,0.67,0.2,0.64,0.71,0.85,0.58,0.47,0.42,0.61,0.63,0.08,0.14,0.55,0.44,0.19,0.21,0.08,0.21,0.1,0.13,0.23,0.43,0.33,0.27,0.19,0.29,0.14,0.59,0.53,0.28,0.56,0.41,0.63,0.47,0.11,0.44,0.01,0.22,0.46,0.1,0.06,0.05,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20050316_37_63_1,Verdens Villmarksfond krever en utsettelse av utbyggingen av Alta-dammen på minst ett år. Organisasjonene såtte fram dette kravet,0.43,0.53,0.76,0.59,0.16,0.15,0.16,0.12,0.18,0.15,0.37,0.5,0.08,0.72,0.28,0.65,0.68,0.39,0.54,0.53,0.86,0.89,0.63,0.78,0.37,0.6,0.76,0.85,0.62,0.59,0.62,0.66,0.62,0.1,0.19,0.62,0.48,0.26,0.26,0.11,0.22,0.11,0.16,0.32,0.5,0.36,0.48,0.22,0.47,0.16,0.6,0.59,0.44,0.58,0.43,0.59,0.47,0.17,0.5,0.02,0.28,0.52,0.1,0.07,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20050222_37_44_1,"stanse byggingen av vei til Sautso, og dermed hele utbyggingen av Alta/ Kautokeino-vassdraget. Porten til naturen Ulf Thomassen var",0.31,0.66,0.72,0.57,0.27,0.27,0.21,0.21,0.16,0.12,0.22,0.59,0.11,0.54,0.61,0.59,0.78,0.26,0.52,0.38,0.73,0.86,0.31,0.67,0.4,0.5,0.64,0.61,0.43,0.59,0.47,0.59,0.57,0.14,0.23,0.82,0.61,0.33,0.31,0.18,0.38,0.19,0.23,0.31,0.67,0.4,0.48,0.23,0.65,0.15,0.73,0.63,0.5,0.6,0.51,0.77,0.4,0.09,0.65,0.11,0.65,0.37,0.17,0.11,0.2,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20050222_37_44_1,"av vei til Sautso, og dermed hele utbyggingen av Alta/ Kautokeino-vassdraget. Porten til naturen Ulf Thomassen var en av de",0.23,0.4,0.69,0.58,0.2,0.27,0.12,0.1,0.14,0.09,0.12,0.59,0.09,0.5,0.91,0.55,0.81,0.24,0.57,0.34,0.66,0.79,0.04,0.77,0.29,0.59,0.6,0.65,0.22,0.47,0.43,0.57,0.56,0.12,0.26,0.83,0.43,0.26,0.22,0.11,0.22,0.16,0.14,0.19,0.54,0.31,0.37,0.33,0.67,0.12,0.72,0.64,0.33,0.45,0.36,0.63,0.39,0.05,0.58,0.03,0.46,0.2,0.13,0.08,0.08,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050928_92_224_1,"i Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino-vassdraget var starten for arbeidet med loven, Øog det",0.59,0.96,0.89,0.71,0.22,0.39,0.49,0.12,0.38,0.14,0.68,0.62,0.16,0.96,0.28,0.68,0.84,0.63,0.53,0.78,0.77,0.49,0.46,0.88,0.2,0.45,0.8,0.86,0.52,0.86,0.63,0.65,0.9,0.15,0.08,0.86,0.62,0.24,0.19,0.24,0.88,0.28,0.51,0.46,0.57,0.32,0.38,0.48,0.74,0.41,0.81,0.72,0.31,0.49,0.52,0.63,0.63,0.57,0.76,0.04,0.49,0.63,0.49,0.08,0.13,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050928_92_224_1,"Stortinget i juni i år. Motstanden mot utbyggingen av Alta/Kautokeino-vassdraget var starten for arbeidet med loven, Øog det var derfor",0.49,0.97,0.88,0.47,0.17,0.25,0.38,0.09,0.27,0.12,0.58,0.6,0.18,0.93,0.17,0.62,0.76,0.26,0.39,0.7,0.63,0.37,0.53,0.76,0.16,0.38,0.78,0.64,0.31,0.8,0.48,0.5,0.85,0.09,0.05,0.79,0.43,0.2,0.15,0.32,0.84,0.51,0.49,0.42,0.57,0.27,0.25,0.24,0.68,0.24,0.75,0.61,0.25,0.37,0.51,0.56,0.71,0.45,0.53,0.01,0.28,0.53,0.44,0.05,0.09,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050712_92_157_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske,0.88,0.67,0.61,0.48,0.18,0.33,0.4,0.15,0.39,0.13,0.4,0.41,0.11,0.8,0.22,0.53,0.82,0.34,0.63,0.93,0.61,0.19,0.13,0.89,0.12,0.61,0.78,0.63,0.26,0.78,0.53,0.77,0.83,0.08,0.03,0.58,0.63,0.22,0.15,0.1,0.13,0.13,0.13,0.2,0.31,0.41,0.18,0.24,0.31,0.17,0.66,0.58,0.2,0.28,0.28,0.39,0.26,0.16,0.38,0.02,0.25,0.69,0.14,0.04,0.08,0.13
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20050712_92_157_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som gjorde det klart at den norske staten ikke,0.16,0.47,0.44,0.41,0.18,0.22,0.15,0.15,0.18,0.4,0.71,0.33,0.11,0.71,0.16,0.38,0.58,0.36,0.59,0.66,0.67,0.21,0.14,0.42,0.15,0.46,0.28,0.46,0.28,0.61,0.36,0.47,0.82,0.09,0.04,0.49,0.58,0.21,0.13,0.1,0.15,0.1,0.11,0.12,0.23,0.19,0.21,0.18,0.29,0.14,0.63,0.49,0.15,0.16,0.18,0.29,0.2,0.15,0.2,0.05,0.32,0.63,0.14,0.04,0.08,0.14
URN:NBN:no-nb_digavis_vaartland_null_null_20050601_61_122_1,av samenes landrettigheter finnmarksloven Striden om utbyggingen av Alta-Kautokeino-vass- draget på 1980-tallet gjorde det klart at,0.94,0.5,0.65,0.61,0.18,0.3,0.25,0.14,0.39,0.08,0.32,0.28,0.11,0.91,0.23,0.59,0.71,0.28,0.31,0.79,0.96,0.15,0.06,0.86,0.13,0.76,0.93,0.6,0.21,0.78,0.59,0.6,0.86,0.03,0.03,0.69,0.74,0.2,0.17,0.12,0.25,0.21,0.95,0.17,0.28,0.23,0.08,0.23,0.45,0.14,0.55,0.44,0.17,0.41,0.2,0.19,0.24,0.3,0.47,0.02,0.6,0.94,0.08,0.06,0.05,0.13
