URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_dagbladet_null_1_20170302_149_52_1,"dei som bestemmer i Oslo. Vi minnest striden om «Alta-utbygginga», der dei lokale politiske organ stemde mot utbygging, men",0.06,0.85,0.16,0.18,0.06,0.08,0.69,0.18,0.12,0.33,0.77,0.07,0.04,0.23,0.12,0.21,0.43,0.09,0.26,0.36,0.29,0.05,0.03,0.44,0.02,0.56,0.3,0.33,0.21,0.87,0.37,0.5,0.66,0.02,0.01,0.55,0.2,0.08,0.02,0.08,0.1,0.04,0.04,0.28,0.08,0.07,0.03,0.09,0.28,0.03,0.82,0.53,0.03,0.38,0.3,0.27,0.21,0.09,0.53,0.0,0.23,0.14,0.36,0.02,0.04,0.03
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,naturens eige klasse(ARKIVFOTO) rom. (ARKIVFOTO FRÅ 1977) at Altautbygginga vart vurdert som unødvendig. Så det nyttar å stå,0.25,0.68,0.61,0.59,0.32,0.41,0.22,0.22,0.39,0.13,0.32,0.53,0.08,0.64,0.4,0.6,0.71,0.76,0.32,0.42,0.67,0.9,0.46,0.65,0.33,0.62,0.69,0.58,0.91,0.79,0.65,0.71,0.48,0.31,0.3,0.75,0.47,0.5,0.45,0.12,0.44,0.23,0.18,0.27,0.57,0.31,0.47,0.39,0.54,0.22,0.68,0.9,0.72,0.71,0.64,0.9,0.59,0.12,0.53,0.12,0.45,0.45,0.15,0.07,0.25,0.22
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,som på den tid nådde eit høgdepunkt. Mardøla-aksjonen og Alta-aksjonen var viktige konfliktar der ein ved sivil motstand prøvde,0.03,0.66,0.6,0.35,0.12,0.14,0.05,0.03,0.11,0.02,0.1,0.35,0.07,0.14,0.15,0.2,0.54,0.02,0.06,0.14,0.4,0.15,0.24,0.2,0.02,0.09,0.11,0.2,0.06,0.62,0.17,0.16,0.28,0.02,0.01,0.05,0.11,0.21,0.06,0.02,0.02,0.03,0.02,0.05,0.92,0.08,0.04,0.1,0.18,0.07,0.55,0.18,0.51,0.14,0.06,0.02,0.27,0.04,0.05,0.02,0.11,0.12,0.09,0.01,0.1,0.02
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,stades begge stader. I dagens avis seier Nils Faarlund at Altaaksjonen på mange vis var ein siger over kraftutbyggjarane. Rett,0.07,0.78,0.6,0.43,0.09,0.13,0.36,0.03,0.09,0.02,0.22,0.67,0.01,0.28,0.07,0.35,0.63,0.15,0.24,0.26,0.46,0.19,0.17,0.19,0.05,0.12,0.28,0.26,0.18,0.17,0.36,0.04,0.33,0.2,0.17,0.5,0.31,0.4,0.04,0.02,0.06,0.09,0.05,0.08,0.19,0.05,0.12,0.26,0.43,0.05,0.51,0.42,0.13,0.28,0.36,0.35,0.18,0.01,0.24,0.02,0.16,0.26,0.07,0.02,0.12,0.37
URN:NBN:no-nb_digavis_hallingdolen_null_null_20170815_79_94_1,Men på 70-talet fekk øko-sofien stort gjennomslag. Altaaksjonen i 1979 medførte på sikt økosof: Professor Arne Næss var,0.03,0.61,0.7,0.52,0.16,0.23,0.05,0.05,0.12,0.03,0.07,0.55,0.02,0.44,0.23,0.58,0.69,0.4,0.09,0.18,0.5,0.91,0.21,0.15,0.08,0.12,0.2,0.62,0.1,0.29,0.2,0.2,0.69,0.07,0.05,0.75,0.25,0.67,0.05,0.02,0.04,0.08,0.05,0.1,0.16,0.05,0.09,0.39,0.59,0.05,0.6,0.31,0.14,0.21,0.18,0.08,0.22,0.01,0.19,0.01,0.21,0.18,0.04,0.03,0.21,0.05
URN:NBN:no-nb_digavis_sagat_null_null_20171129_61_230_1,"han blir drept. Dette har de bidratt til før, med Altautbygginga. Da klarte samekulturen langt på veg å reise seg",0.88,0.49,0.6,0.18,0.09,0.05,0.11,0.08,0.13,0.09,0.23,0.37,0.04,0.28,0.23,0.2,0.63,0.13,0.35,0.57,0.39,0.06,0.06,0.74,0.04,0.18,0.57,0.52,0.26,0.47,0.51,0.55,0.84,0.09,0.15,0.7,0.43,0.44,0.07,0.05,0.2,0.13,0.05,0.12,0.44,0.35,0.04,0.09,0.63,0.08,0.57,0.55,0.38,0.33,0.34,0.2,0.37,0.03,0.4,0.01,0.28,0.25,0.03,0.02,0.08,0.04
URN:NBN:no-nb_digavis_hordaland_null_null_20170902_134_94_1,"for deretter å dra til Alta for å demonstrera mot Altautbygginga. - Eg kombinerte det med rypejakt då, men likevel.",0.35,0.96,0.95,0.75,0.51,0.22,0.59,0.13,0.19,0.16,0.56,0.97,0.15,0.62,0.28,0.55,0.79,0.7,0.12,0.61,0.84,0.68,0.4,0.81,0.06,0.57,0.78,0.71,0.54,0.81,0.53,0.72,0.8,0.13,0.25,0.76,0.54,0.59,0.29,0.12,0.24,0.17,0.21,0.57,0.83,0.45,0.22,0.36,0.63,0.28,0.77,0.64,0.7,0.58,0.75,0.71,0.57,0.11,0.74,0.03,0.53,0.39,0.47,0.09,0.08,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20170825_49_146_1,sier Brita. Dette er guider som kan historien om Altautbygginga og som vil kunne svare på spørsmål - Vi viker,0.07,0.19,0.16,0.21,0.07,0.01,0.04,0.02,0.03,0.04,0.12,0.1,0.01,0.3,0.21,0.35,0.11,0.22,0.13,0.2,0.22,0.03,0.01,0.51,0.1,0.61,0.17,0.5,0.13,0.18,0.23,0.28,0.46,0.01,0.17,0.59,0.28,0.29,0.01,0.02,0.17,0.01,0.01,0.08,0.11,0.07,0.07,0.07,0.88,0.01,0.51,0.1,0.15,0.16,0.25,0.36,0.26,0.01,0.06,0.01,0.21,0.1,0.03,0.0,0.08,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20170825_49_146_1,"helsestellet, både i Alta og resten av Finnmark. Utbyggingen av Alta helsesenter gir nye og viktige tjenester, ikke minst",0.12,0.0,0.33,0.64,0.14,0.21,0.08,0.12,0.0,0.1,0.26,0.2,0.0,0.28,0.06,0.26,0.61,0.13,0.07,0.09,0.55,0.04,0.08,0.06,0.13,0.14,0.37,0.33,0.12,0.11,0.43,0.15,0.14,0.14,0.22,0.87,0.29,0.19,0.23,0.1,0.12,0.05,0.1,0.07,0.24,0.45,0.72,0.15,0.17,0.02,0.65,0.5,0.23,0.25,0.26,0.02,0.27,0.03,0.55,0.15,0.26,0.09,0.2,0.07,0.01,0.07
URN:NBN:no-nb_digavis_varden_null_null_20170327_142_73_1,"og dei som bestemmer i Oslo. Vi minnest striden om «Altautbygginga» der dei lokale politiske organ stemde mot utbygging, men",0.07,0.91,0.22,0.25,0.1,0.13,0.71,0.2,0.14,0.31,0.8,0.08,0.05,0.38,0.15,0.3,0.54,0.12,0.3,0.53,0.38,0.06,0.04,0.56,0.02,0.63,0.39,0.49,0.2,0.89,0.4,0.57,0.72,0.02,0.01,0.6,0.21,0.08,0.02,0.08,0.12,0.04,0.05,0.31,0.1,0.09,0.06,0.11,0.31,0.03,0.81,0.57,0.05,0.39,0.33,0.25,0.34,0.13,0.55,0.0,0.21,0.15,0.34,0.02,0.05,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo,0.14,0.58,0.38,0.6,0.31,0.27,0.31,0.15,0.11,0.12,0.46,0.26,0.05,0.57,0.15,0.94,0.72,0.19,0.12,0.29,0.64,0.06,0.09,0.45,0.12,0.1,0.38,0.68,0.51,0.66,0.57,0.47,0.43,0.14,0.13,0.58,0.16,0.28,0.2,0.13,0.11,0.12,0.17,0.14,0.19,0.25,0.63,0.17,0.19,0.19,0.61,0.6,0.19,0.5,0.13,0.12,0.44,0.12,0.52,0.06,0.18,0.16,0.23,0.04,0.07,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,høye gevinster gjennom internfakturering. Når det gjelder utbyggingen av Alta Helsesenter til «flere hundre millioner kroner» så var,0.13,0.02,0.14,0.29,0.19,0.15,0.16,0.13,0.14,0.12,0.29,0.13,0.07,0.46,0.12,0.29,0.62,0.82,0.1,0.25,0.55,0.13,0.1,0.46,0.13,0.05,0.52,0.3,0.23,0.15,0.2,0.31,0.16,0.14,0.17,0.52,0.22,0.1,0.12,0.14,0.19,0.09,0.12,0.06,0.17,0.12,0.38,0.16,0.23,0.18,0.51,0.36,0.19,0.18,0.06,0.05,0.2,0.11,0.42,0.11,0.16,0.12,0.13,0.06,0.01,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være",0.23,0.02,0.39,0.64,0.22,0.24,0.55,0.4,0.16,0.12,0.61,0.22,0.08,0.58,0.15,0.64,0.77,0.45,0.15,0.12,0.63,0.14,0.14,0.35,0.2,0.14,0.52,0.31,0.19,0.12,0.31,0.15,0.12,0.22,0.65,0.88,0.45,0.18,0.04,0.19,0.18,0.19,0.18,0.1,0.22,0.08,0.63,0.24,0.64,0.15,0.84,0.52,0.33,0.34,0.07,0.05,0.15,0.21,0.45,0.03,0.48,0.14,0.56,0.1,0.04,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20170619_49_113_1,"hennes -Bør I en ideell verden bør RV93 gå forbi altademningen, mener John Andersen. Av Arne Hauge - Husk at det",0.31,0.34,0.49,0.53,0.27,0.28,0.4,0.24,0.27,0.23,0.48,0.41,0.12,0.64,0.68,0.59,0.64,0.4,0.66,0.32,0.52,0.3,0.49,0.67,0.29,0.41,0.49,0.63,0.49,0.55,0.54,0.51,0.47,0.21,0.25,0.62,0.28,0.31,0.21,0.16,0.28,0.22,0.24,0.21,0.42,0.29,0.49,0.2,0.34,0.22,0.69,0.56,0.35,0.53,0.24,0.31,0.43,0.17,0.49,0.08,0.31,0.25,0.55,0.11,0.09,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20170627_49_119_1,"på hjemmebane, seiv med store prosjekt, eksempelvis utbyggingen av Alta videregående skole, Finnmarkshallen, nærsykehuset og en",0.03,0.0,0.11,0.21,0.05,0.03,0.09,0.05,0.04,0.03,0.1,0.08,0.02,0.22,0.03,0.15,0.54,0.18,0.02,0.13,0.57,0.04,0.04,0.26,0.11,0.05,0.31,0.14,0.07,0.15,0.17,0.19,0.11,0.06,0.4,0.69,0.26,0.08,0.04,0.03,0.02,0.02,0.04,0.03,0.08,0.16,0.2,0.06,0.17,0.05,0.47,0.25,0.1,0.25,0.02,0.0,0.17,0.05,0.31,0.01,0.27,0.03,0.24,0.01,0.01,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20170627_49_119_1,når kommunen seiv gjør det stikk motsatte i utbyggingen av Alta omsorgssenter. den form at vi vil gi særfordeler til,0.1,0.98,0.38,0.18,0.08,0.04,0.74,0.51,0.09,0.11,0.83,0.26,0.02,0.39,0.05,0.29,0.58,0.25,0.03,0.29,0.15,0.01,0.02,0.39,0.03,0.08,0.48,0.3,0.86,0.93,0.54,0.95,0.73,0.05,0.0,0.4,0.16,0.05,0.04,0.05,0.02,0.06,0.23,0.54,0.49,0.75,0.31,0.08,0.1,0.07,0.43,0.89,0.22,0.8,0.11,0.08,0.56,0.15,0.41,0.01,0.08,0.13,0.46,0.02,0.02,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20170621_119_141_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo,0.14,0.58,0.38,0.6,0.31,0.27,0.31,0.15,0.11,0.12,0.46,0.26,0.05,0.57,0.15,0.94,0.72,0.19,0.12,0.29,0.64,0.06,0.09,0.45,0.12,0.1,0.38,0.68,0.51,0.66,0.57,0.47,0.43,0.14,0.13,0.58,0.16,0.28,0.2,0.13,0.11,0.12,0.17,0.14,0.19,0.25,0.63,0.17,0.19,0.19,0.61,0.6,0.19,0.5,0.13,0.12,0.44,0.12,0.52,0.06,0.18,0.16,0.23,0.04,0.07,0.06
URN:NBN:no-nb_digavis_finnmarken_null_null_20170621_119_141_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være",0.23,0.02,0.39,0.64,0.22,0.24,0.55,0.4,0.16,0.12,0.61,0.22,0.08,0.58,0.15,0.64,0.77,0.45,0.15,0.12,0.63,0.14,0.14,0.35,0.2,0.14,0.52,0.31,0.19,0.12,0.31,0.15,0.12,0.22,0.65,0.88,0.45,0.18,0.04,0.19,0.18,0.19,0.18,0.1,0.22,0.08,0.63,0.24,0.64,0.15,0.84,0.52,0.33,0.34,0.07,0.05,0.15,0.21,0.45,0.03,0.48,0.14,0.56,0.1,0.04,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170621_104_141_1,ny konsekvensutredning for sykehustilbudet i Finnmark at utbyggingen av Alta helsesenter i så fall bør stanses? Det blir jo,0.14,0.58,0.38,0.6,0.31,0.27,0.31,0.15,0.11,0.12,0.46,0.26,0.05,0.57,0.15,0.94,0.72,0.19,0.12,0.29,0.64,0.06,0.09,0.45,0.12,0.1,0.38,0.68,0.51,0.66,0.57,0.47,0.43,0.14,0.13,0.58,0.16,0.28,0.2,0.13,0.11,0.12,0.17,0.14,0.19,0.25,0.63,0.17,0.19,0.19,0.61,0.6,0.19,0.5,0.13,0.12,0.44,0.12,0.52,0.06,0.18,0.16,0.23,0.04,0.07,0.06
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170621_104_141_1,"til Alta, og slik var hun med og støttet utbyggingen av Alta helsesenter. Inga Lill Olsen vil med sikkerhet være",0.23,0.02,0.39,0.64,0.22,0.24,0.55,0.4,0.16,0.12,0.61,0.22,0.08,0.58,0.15,0.64,0.77,0.45,0.15,0.12,0.63,0.14,0.14,0.35,0.2,0.14,0.52,0.31,0.19,0.12,0.31,0.15,0.12,0.22,0.65,0.88,0.45,0.18,0.04,0.19,0.18,0.19,0.18,0.1,0.22,0.08,0.63,0.24,0.64,0.15,0.84,0.52,0.33,0.34,0.07,0.05,0.15,0.21,0.45,0.03,0.48,0.14,0.56,0.1,0.04,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20170530_49_100_1,"grunnlag for et slikt arbeid, i tillegg til at utbyggingen av Alta/ Kautokeino-vassdraget sparket i gang et omfattende og",0.56,0.19,0.76,0.41,0.17,0.17,0.16,0.26,0.25,0.2,0.31,0.23,0.14,0.59,0.25,0.8,0.61,0.33,0.51,0.39,0.6,0.2,0.14,0.7,0.27,0.17,0.58,0.64,0.12,0.24,0.56,0.29,0.65,0.25,0.15,0.82,0.47,0.22,0.15,0.11,0.2,0.3,0.2,0.14,0.34,0.16,0.28,0.21,0.45,0.18,0.59,0.31,0.22,0.25,0.23,0.07,0.24,0.14,0.28,0.02,0.24,0.32,0.4,0.06,0.04,0.14
URN:NBN:no-nb_digavis_altaposten_null_null_20170530_49_100_1,"et slikt arbeid, i tillegg til at utbyggingen av Alta/ Kautokeino-vassdraget sparket i gang et omfattende og verdifullt",0.59,0.07,0.75,0.45,0.11,0.08,0.06,0.21,0.15,0.16,0.36,0.2,0.1,0.46,0.19,0.84,0.56,0.73,0.42,0.23,0.46,0.11,0.07,0.34,0.11,0.13,0.52,0.25,0.06,0.08,0.37,0.09,0.31,0.21,0.12,0.88,0.62,0.17,0.11,0.1,0.17,0.22,0.12,0.06,0.25,0.1,0.2,0.15,0.68,0.1,0.56,0.05,0.27,0.05,0.1,0.02,0.2,0.08,0.08,0.01,0.19,0.25,0.25,0.03,0.03,0.08
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171117_8_43_1,"NESO eller videregående skole, sier Thomassen. Han leder utbyggingen av Alta videregående skole. - Det er viktig å ha gode",0.23,0.02,0.42,0.72,0.34,0.23,0.28,0.11,0.22,0.1,0.31,0.24,0.07,0.68,0.17,0.6,0.78,0.58,0.19,0.36,0.72,0.24,0.2,0.64,0.4,0.23,0.6,0.65,0.21,0.43,0.56,0.35,0.3,0.27,0.53,0.79,0.66,0.38,0.19,0.35,0.16,0.26,0.34,0.18,0.26,0.26,0.72,0.22,0.34,0.17,0.55,0.57,0.31,0.47,0.26,0.11,0.39,0.24,0.74,0.09,0.67,0.37,0.25,0.1,0.09,0.13
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171201_8_45_1,Gro Harlem Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette,0.62,0.19,0.32,0.2,0.16,0.12,0.54,0.18,0.12,0.83,0.83,0.27,0.04,0.74,0.09,0.3,0.92,0.13,0.52,0.38,0.44,0.19,0.02,0.71,0.06,0.45,0.57,0.23,0.44,0.25,0.38,0.62,0.83,0.02,0.01,0.82,0.57,0.19,0.07,0.06,0.46,0.07,0.07,0.12,0.11,0.19,0.01,0.15,0.42,0.08,0.77,0.72,0.01,0.51,0.15,0.46,0.17,0.15,0.66,0.0,0.67,0.23,0.91,0.03,0.07,0.13
URN:NBN:no-nb_digavis_kronstadposten_null_null_20171201_8_45_1,Brundtland uttale noen år etter at utbyggingen av Alta-Kautokeino vassdraget med makt var tvunget gjennom at dette var det,0.62,0.19,0.36,0.23,0.12,0.09,0.34,0.22,0.15,0.61,0.78,0.3,0.05,0.79,0.06,0.41,0.9,0.21,0.57,0.4,0.4,0.22,0.03,0.73,0.1,0.38,0.5,0.16,0.38,0.18,0.42,0.58,0.83,0.02,0.01,0.75,0.55,0.2,0.06,0.08,0.53,0.06,0.09,0.09,0.1,0.2,0.01,0.09,0.54,0.04,0.72,0.81,0.01,0.57,0.17,0.43,0.17,0.15,0.65,0.0,0.66,0.43,0.73,0.02,0.09,0.14
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170509_104_107_1,med prosjektleder Steinar Hansen og Finnmark fylkeskommune i utbyggingen av Alta videregående skole. Daglig leder er største aksjonær i,0.22,0.03,0.42,0.68,0.29,0.22,0.29,0.09,0.19,0.13,0.66,0.23,0.14,0.45,0.25,0.53,0.7,0.65,0.32,0.38,0.65,0.28,0.19,0.63,0.46,0.2,0.61,0.68,0.25,0.35,0.55,0.53,0.35,0.27,0.45,0.88,0.52,0.35,0.23,0.25,0.07,0.16,0.21,0.16,0.22,0.52,0.67,0.22,0.45,0.34,0.62,0.4,0.29,0.46,0.17,0.06,0.29,0.32,0.71,0.19,0.56,0.25,0.3,0.16,0.17,0.19
URN:NBN:no-nb_digavis_altaposten_null_null_20170620_49_114_1,"Det skjer svært mye positivt i Alta nå, gjennom utbyggingen av Alta helsesenter. En rekke nye funksjoner kommer til. Seiv",0.24,0.01,0.23,0.7,0.23,0.25,0.13,0.14,0.11,0.11,0.28,0.25,0.04,0.53,0.08,0.42,0.73,0.59,0.38,0.15,0.81,0.07,0.14,0.14,0.34,0.39,0.64,0.24,0.12,0.09,0.66,0.2,0.05,0.29,0.25,0.87,0.48,0.31,0.31,0.2,0.11,0.19,0.22,0.06,0.33,0.17,0.7,0.18,0.36,0.03,0.67,0.56,0.44,0.52,0.15,0.04,0.4,0.12,0.52,0.17,0.3,0.24,0.25,0.09,0.02,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20170529_49_99_1,TIL STORT: Harald Nilsen AS vant totalentreprisen for utbyggingen av Alta videregående skole og skal i løpet av sommeren 2018,0.11,0.01,0.24,0.55,0.34,0.21,0.15,0.06,0.12,0.1,0.31,0.13,0.08,0.54,0.23,0.59,0.72,0.71,0.14,0.32,0.63,0.19,0.12,0.64,0.26,0.13,0.52,0.36,0.19,0.07,0.29,0.1,0.33,0.15,0.39,0.9,0.6,0.16,0.19,0.21,0.15,0.1,0.2,0.31,0.26,0.48,0.67,0.25,0.53,0.27,0.66,0.32,0.47,0.43,0.25,0.1,0.24,0.25,0.68,0.17,0.53,0.12,0.17,0.12,0.02,0.08
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20170227_23_2_1,samiske motstandskampen under og etter striden om utbyggingen av Alta-Kautokeinovassdraget i 1981. Som et resultat av denne ble Sametinget,0.97,0.95,0.97,0.88,0.12,0.15,0.46,0.17,0.15,0.05,0.34,0.71,0.07,0.65,0.2,0.5,0.76,0.26,0.35,0.9,0.63,0.22,0.1,0.82,0.12,0.57,0.81,0.65,0.28,0.93,0.46,0.57,0.94,0.06,0.01,0.78,0.53,0.19,0.17,0.08,0.38,0.97,0.13,0.41,0.57,0.21,0.11,0.16,0.79,0.11,0.76,0.31,0.3,0.2,0.47,0.36,0.59,0.17,0.36,0.01,0.26,0.42,0.23,0.05,0.05,0.15
URN:NBN:no-nb_digavis_ruijankaiku_null_null_20170227_23_2_1,motstandskampen under og etter striden om utbyggingen av Alta-Kautokeinovassdraget i 1981. Som et resultat av denne ble Sametinget grunnlagt,0.94,0.93,0.96,0.81,0.11,0.12,0.5,0.26,0.1,0.06,0.58,0.7,0.05,0.62,0.14,0.35,0.7,0.18,0.35,0.79,0.63,0.18,0.12,0.74,0.09,0.53,0.87,0.67,0.29,0.93,0.45,0.58,0.96,0.04,0.01,0.77,0.6,0.19,0.19,0.05,0.42,0.98,0.18,0.4,0.61,0.13,0.11,0.13,0.85,0.07,0.77,0.27,0.42,0.17,0.48,0.46,0.55,0.19,0.31,0.01,0.25,0.38,0.36,0.04,0.04,0.12
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20170727_104_172_1,"har ni lærlinger inne nå, sier Thomassen som leder utbyggingen av Alta videregående skole. – Vi er alltid på jakt etter",0.59,0.02,0.61,0.73,0.6,0.6,0.46,0.23,0.52,0.25,0.47,0.49,0.38,0.77,0.64,0.73,0.82,0.76,0.48,0.6,0.79,0.5,0.54,0.82,0.71,0.55,0.76,0.78,0.54,0.58,0.68,0.52,0.56,0.5,0.59,0.81,0.61,0.49,0.49,0.62,0.49,0.62,0.65,0.52,0.49,0.51,0.76,0.59,0.65,0.54,0.76,0.51,0.47,0.71,0.54,0.35,0.44,0.53,0.73,0.21,0.61,0.66,0.46,0.39,0.37,0.35
URN:NBN:no-nb_digavis_altaposten_null_null_20170309_49_49_1,medisinsk akuttberedskap i Alta i forbindelsen med utbyggingen av Alta sykehus. Dette som tillegg til akuttberedskapen i Hammerfest,0.16,0.01,0.18,0.16,0.08,0.05,0.07,0.11,0.03,0.11,0.39,0.09,0.03,0.22,0.06,0.47,0.45,0.17,0.03,0.04,0.32,0.07,0.04,0.07,0.03,0.04,0.36,0.27,0.15,0.14,0.2,0.2,0.22,0.11,0.17,0.78,0.21,0.03,0.03,0.04,0.11,0.06,0.15,0.05,0.07,0.06,0.43,0.1,0.17,0.06,0.36,0.16,0.11,0.08,0.05,0.01,0.15,0.05,0.29,0.01,0.24,0.05,0.15,0.01,0.01,0.03
URN:NBN:no-nb_digavis_altaposten_null_null_20170518_49_93_1,Nå må de bidra til å fjerne usikkerheten om utbyggingen av Alta nærsykehus. Det skal ikke kuttes i tilbudet i Alta,0.15,0.29,0.52,0.59,0.23,0.24,0.4,0.24,0.1,0.27,0.54,0.35,0.04,0.6,0.12,0.59,0.68,0.36,0.03,0.28,0.55,0.08,0.1,0.36,0.1,0.14,0.47,0.9,0.56,0.65,0.67,0.5,0.51,0.25,0.11,0.67,0.27,0.23,0.2,0.09,0.18,0.14,0.25,0.21,0.26,0.31,0.58,0.22,0.29,0.17,0.62,0.65,0.25,0.53,0.13,0.07,0.55,0.18,0.5,0.06,0.23,0.22,0.45,0.05,0.06,0.05
URN:NBN:no-nb_digavis_altaposten_null_null_20170508_49_86_1,"solidaritet Torsdag kom nyheten om at den planlagte utbyggingen av Alta Helsesenter, som har fått navnet Alta Nærsykehus, blir",0.19,0.18,0.27,0.31,0.4,0.51,0.15,0.2,0.21,0.14,0.34,0.25,0.12,0.69,0.13,0.65,0.74,0.68,0.19,0.1,0.68,0.16,0.26,0.67,0.36,0.15,0.49,0.41,0.27,0.02,0.47,0.23,0.18,0.53,0.88,0.47,0.46,0.15,0.19,0.15,0.15,0.15,0.23,0.17,0.19,0.24,0.61,0.54,0.39,0.28,0.71,0.5,0.33,0.45,0.2,0.17,0.24,0.22,0.67,0.09,0.54,0.24,0.27,0.13,0.09,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20171122_49_184_1,"økonomisk bærekraft for Nye Hammerfest Sykehus, er at utbyggingen av Alta Nærsykehus er ENDELIG og at tilbudene i Alta",0.11,0.11,0.16,0.34,0.18,0.23,0.04,0.05,0.06,0.1,0.33,0.12,0.05,0.22,0.13,0.52,0.6,0.8,0.09,0.1,0.26,0.02,0.09,0.12,0.09,0.04,0.21,0.15,0.21,0.26,0.3,0.3,0.19,0.2,0.23,0.77,0.58,0.12,0.09,0.11,0.4,0.05,0.09,0.07,0.11,0.11,0.61,0.09,0.19,0.15,0.49,0.56,0.11,0.23,0.07,0.02,0.25,0.05,0.58,0.07,0.67,0.1,0.12,0.03,0.04,0.06
URN:NBN:no-nb_digavis_altaposten_null_null_20171122_49_184_1,"blant annet vært leder av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget, leder i skigruppa i Alta IF og han har vært",0.57,0.86,0.79,0.72,0.41,0.51,0.57,0.21,0.37,0.21,0.53,0.58,0.17,0.73,0.56,0.71,0.85,0.63,0.48,0.59,0.85,0.63,0.29,0.83,0.63,0.29,0.81,0.82,0.55,0.58,0.61,0.73,0.7,0.42,0.29,0.81,0.51,0.44,0.33,0.17,0.31,0.5,0.52,0.2,0.47,0.54,0.2,0.49,0.68,0.32,0.81,0.64,0.45,0.73,0.42,0.4,0.27,0.41,0.73,0.04,0.58,0.53,0.5,0.14,0.24,0.41
URN:NBN:no-nb_digavis_itromso_null_null_20170211_119_36_1,"sårene fortsatt ikke har grodd. Konflikten rundt utbyggingen av Alta-Kautokeinovassdraget skapte et voldsomt engasjement på nasjonalt plan,",0.34,0.51,0.83,0.22,0.1,0.12,0.2,0.03,0.1,0.02,0.19,0.55,0.04,0.34,0.08,0.32,0.35,0.07,0.46,0.6,0.77,0.47,0.03,0.73,0.09,0.49,0.52,0.67,0.22,0.86,0.69,0.62,0.97,0.01,0.0,0.14,0.25,0.17,0.08,0.02,0.09,0.02,0.01,0.2,0.18,0.19,0.03,0.16,0.35,0.06,0.57,0.36,0.02,0.4,0.18,0.38,0.17,0.03,0.37,0.0,0.04,0.33,0.18,0.01,0.09,0.05
