URN,text
URN:NBN:no-nb_digavis_sortrondelag_null_null_20201015_113_122_1,Alta-aks- jonen: Ap-regjeringen lovte å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201019_135_244_1,"perioden 1980– 1983, under den «kalde krigen» og utbyggingen av Alta-vassdraget, og dernest sjef for Distriktskommando Trøndelag, med"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20201019_135_244_1,"1980– 1983, under den «kalde krigen» og utbyggingen av Alta-vassdraget, og dernest sjef for Distriktskommando Trøndelag, med bl.a. ansvar"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200530_91_124_1,alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20200530_91_124_1,9. januar 1981. alta-Kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200424_135_95_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20200424_135_95_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta-vassdraget, tildelt ni millioner kroner i produksjonsstøtte fra Norsk"
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,på feltundersøkelser i Sautso i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattraksjon».
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,feltundersøkelser i Sautso i forbindelse med utbyggingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattraksjon». Det
URN:NBN:no-nb_digavis_altaposten_null_null_20200529_52_61_1,søkelser i Sautso i forbindelse med utbyg- gingen av Alta-Kautokeinovassdraget. «Alta museum må bli en stor turistattrak- sjon». Det
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20201008_131_235_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Vi
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20201008_131_235_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. Vi bistår
URN:NBN:no-nb_digavis_nordlys_null_null_20201231_0_305_1,lage reportasjer. Egil Pettersen mener kampen mot utbyggingen av Alta-Kautokeino-vassdraget var en forløsende sak for å få opinionen
URN:NBN:no-nb_digavis_nordlys_null_null_20201231_0_305_1,reportasjer. Egil Pettersen mener kampen mot utbyggingen av Alta-Kautokeino-vassdraget var en forløsende sak for å få opinionen til
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200606_131_129_1,Gro Harlem Brundtland. De protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. – Husk at det ikke gikk lang tid etter at
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20200606_131_129_1,Gro Harlem Brundtland. De protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. – Husk at det ikke gikk lang tid etter at demningen
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200313_201_11_1,"fra Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeinovassdraget er godt i dobbelt forstand, Det originale grepet"
URN:NBN:no-nb_digavis_morgenbladet_null_null_20200313_201_11_1,"Norge om aksjonene og sameopprøret mot utbyggingen av Alta-Kautokeinovassdraget er godt i dobbelt forstand, Det originale grepet er"
URN:NBN:no-nb_digavis_verdensgang_null_null_20201015_0_200_1,gammel. 1979 ● Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_verdensgang_null_null_20201015_0_200_1,1979 ● Ap-regjeringen lover å utsette utbyggingen av Alta-vassdraget. Samene som sultestreiket utenfor Stortinget i protest mot
URN:NBN:no-nb_digavis_klassekampen_null_null_20200430_52_100_1,fiksjonsfilm basert på virkelige hendelser fra konflikten rundt utbyggingen av Alta-og Kautokeinovassdraget og kampen for samiske rettigheter. Midt
URN:NBN:no-nb_digavis_aftenposten_null_null_20201019_161_242_1,"i perioden 1980-83, under den kalde krigen og utbyggingen av Alta-vassdraget. Dernest var han sjef for Distriktskommando Trøndelag"
URN:NBN:no-nb_digavis_aftenposten_null_null_20201019_161_242_1,"perioden 1980-83, under den kalde krigen og utbyggingen av Alta-vassdraget. Dernest var han sjef for Distriktskommando Trøndelag med"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200530_131_124_1,alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og fastslo at utbyggingen skulle
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20200530_131_124_1,i et militæropprør. alta-kautokeino-vassdraget. 30. mai 1980 behandlet Stortinget utbyggingen av Alta-Kautokeino-vassdraget for tredje gang og
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200103_153_2_1,og sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et
URN:NBN:no-nb_digavis_bergenstidende_null_null_20200103_153_2_1,sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av få
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,inn fordi han hadde vært aktivist i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. – Det var en diskusjon i Saltdal
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,Adde hadde vært aktiv demonstrant under slaget om Alta Kautokeinovassdraget tidlig på 80-tallet. – Vi dro vel 30–40 turer
URN:NBN:no-nb_digavis_avisanordland_null_null_20200829_0_201_1,hadde vært aktivist i forbindelse med utbyggingen av Alta- Kautokeinovassdraget. – Det var en diskusjon i Saltdal om de i
URN:NBN:no-nb_digavis_demokraten_null_null_20200425_114_49_1,"og filmprosjektet «La elva leve», om kampen om utbyggingen av Alta­vassdraget, tildelt ni millioner Tlf. 69 35 40 40"
URN:NBN:no-nb_digavis_demokraten_null_null_20200425_114_49_1,"filmprosjektet «La elva leve», om kampen om utbyggingen av Alta­vassdraget, tildelt ni millioner Tlf. 69 35 40 40 formapost@borgeror.no"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20201008_91_235_1,Stortinget og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «a
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20201008_91_235_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. «a curious
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,y1979 Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,"fransk – argentinsk fotballspiller, ble født. y1979 Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget."
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20201015_128_0_1,Alta-aksjonen; APregjeringen lovet å utsette utbyggingen av Alta-vassdraget. Samene som hadde sultestreiket utenfor Stortinget i protest
URN:NBN:no-nb_digavis_lofotposten_null_null_20201114_125_180_1,"minst til og fra Alta da vi protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. Men «Turbo», som jeg kalte denne første"
URN:NBN:no-nb_digavis_lofotposten_null_null_20201114_125_180_1,"og fra Alta da vi protesterte mot utbyggingen av Alta/Kautokeino-vassdraget. Men «Turbo», som jeg kalte denne første Cortinaen,"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,i Stilla i Alta etter langvarig strid om utbyggingen av Alta-Kautokeinovassdraget. På bildet blir demonstrant Nils Utsi båret bort
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,; % Å 1979 bøtela og arresterte politiet 80 demonstranter i Stilla i Alta etter langvarig strid om utbyggingen av
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20200917_128_0_1,Stilla i Alta etter langvarig strid om utbyggingen av Alta-Kautokeinovassdraget. På bildet blir demonstrant Nils Utsi båret bort av
URN:NBN:no-nb_digavis_aftenposten_null_null_20200103_161_2_1,og sikter til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av
URN:NBN:no-nb_digavis_aftenposten_null_null_20200103_161_2_1,til lenkegjenger og demonstrasjoner mot utbyggingen av Alta-vassdraget i Finnmark rundt 1980. – Bygget er et av få i
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,"bli vindmølleparkar. Fakkeltog: Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». ,, Vil"
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,○ Klima og miljø Slår leir: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,Klima og miljø Slår leir: Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet i
URN:NBN:no-nb_digavis_nationen_null_null_20200803_0_178_1,"vindmølleparkar. Fakkeltog: Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». ,, Vil bli høyrt"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"noensinne, i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"hos 249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st Hanne Larsen Boken"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa l"
URN:NBN:no-nb_digavis_altaposten_null_null_20201111_52_131_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st Hanne Larsen Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,"249,- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,får du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l ist Hanne Larsen utbygginga Skrevet av journa
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,"249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist Hanne Larsen Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,"- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist (Før 349,-) Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l ist Hanne Larsen utbygginga Skrevet av journa l ist
URN:NBN:no-nb_digavis_altaposten_null_null_20201202_52_140_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist Hanne Larsen Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"noensinne, i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"hos 249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l ist Hanne Larsen utbygginga Skrevet av journa"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist Hanne Larsen Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist (Før 349,-) Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l ist Hanne Larsen utbygginga Skrevet av journa l ist"
URN:NBN:no-nb_digavis_altaposten_null_null_20201223_52_149_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l ist Hanne Larsen Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201127_52_138_1,marked@altaposten.no før kl. 24.00 fredag 27. november. utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen kampen Artikkelserie
URN:NBN:no-nb_digavis_altaposten_null_null_20201127_52_138_1,rundt Alta-Kautokeinovassdraget Larsen kampen Artikkelserie om utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen Artikkelserie
URN:NBN:no-nb_digavis_altaposten_null_null_20201127_52_138_1,"fredag 27. november. 150,- Årets Julegave? rundt utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen (Før 349,-) Må"
URN:NBN:no-nb_digavis_altaposten_null_null_20201127_52_138_1,utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen kampen Artikkelserie om rundt Alta-Kautokeinovassdraget Larsen kampen Artikkelserie
URN:NBN:no-nb_digavis_altaposten_null_null_20201127_52_138_1,Artikkelserie om utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen Artikkelserie marked@altaposten.no før kl. 24.00 fredag 27.
URN:NBN:no-nb_digavis_altaposten_null_null_20201216_52_146_1,"noensinne, i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201216_52_146_1,"hos 249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Hanne L arsen utbygginga Skrevet av journalist Hanne"
URN:NBN:no-nb_digavis_altaposten_null_null_20201216_52_146_1,"i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne (Før 349,-) Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201216_52_146_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget Hanne L arsen utbygginga Skrevet av journalist Hanne L"
URN:NBN:no-nb_digavis_altaposten_null_null_20201216_52_146_1,"- Artikkelserie om kampen rundt utbygginga av (Før 349,-) Alta-Kautokeinovassdraget Skrevet av journalist Hanne L arsen Boken får du kjøpt"
URN:NBN:no-nb_digavis_altaposten_null_null_20201125_52_137_1,"249,- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken"
URN:NBN:no-nb_digavis_altaposten_null_null_20201125_52_137_1,får du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa
URN:NBN:no-nb_digavis_altaposten_null_null_20201125_52_137_1,"- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201125_52_137_1,du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa l
URN:NBN:no-nb_digavis_altaposten_null_null_20201125_52_137_1,"- Artikkelserie om kampen rundt utbygginga av (Før 349,-) Alta-Kautokeinovassdraget Skrevet av journa l i st Hanne Larsen Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201209_52_143_1,"249,- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201209_52_143_1,får du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget journalist Hanne Larsen utbygginga Skrevet av journalist
URN:NBN:no-nb_digavis_altaposten_null_null_20201209_52_143_1,"- (Før 349,-) 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journalist Hanne (Før 349,-) Boken får du"
URN:NBN:no-nb_digavis_altaposten_null_null_20201209_52_143_1,du kjøpt hos Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget journalist Hanne Larsen utbygginga Skrevet av journalist Hanne
URN:NBN:no-nb_digavis_altaposten_null_null_20201209_52_143_1,"- Artikkelserie om kampen rundt utbygginga av (Før 349,-) Alta-Kautokeinovassdraget Skrevet av journalist Hanne Larsen Boken får du kjøpt"
URN:NBN:no-nb_digavis_altaposten_null_null_20201118_52_134_1,"noensinne, i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken"
URN:NBN:no-nb_digavis_altaposten_null_null_20201118_52_134_1,"hos 249,- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa"
URN:NBN:no-nb_digavis_altaposten_null_null_20201118_52_134_1,"i bokform. 249,- Artikkelserie om kampen utbygginga av Alta-Kautokeinovassdraget Skrevet av journa l i st (Før 349,-) Boken får"
URN:NBN:no-nb_digavis_altaposten_null_null_20201118_52_134_1,"- (Før 349,-) Artikkelserie om kampen rundt utbygginga av Alta-Kautokeinovassdraget l i st Hanne Larsen utbygginga Skrevet av journa l"
URN:NBN:no-nb_digavis_altaposten_null_null_20201118_52_134_1,"- Artikkelserie om kampen rundt utbygginga av (Før 349,-) Alta-Kautokeinovassdraget Skrevet av journa l i st Hanne Larsen Boken får"
URN:NBN:no-nb_digavis_bomlonytt_null_null_20200916_48_72_1,Bømlo-nytt Onsdag 16. september 2020 Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_bomlonytt_null_null_20200916_48_72_1,"- V') 7"" ; ; » Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». FOTO: BJØRN"
URN:NBN:no-nb_digavis_bomlonytt_null_null_20200916_48_72_1,Onsdag 16. september 2020 Demonstrasjon mot utbygginga av Alta-Kautokeino-vassdraget. Fleire hundre menneske har slått leir ved nullpunktet i
URN:NBN:no-nb_digavis_bomlonytt_null_null_20200916_48_72_1,"7"" ; ; » Folkeaksjonens fakkeltog mot utbygginga av Alta-vassdraget. Første banner med «Elva skal leve». FOTO: BJØRN SIGURDSØN"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20201218_70_138_1,av militært personell under demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. Det var – og skal alltid være – en
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20201218_70_138_1,militært personell under demonstrasjonene mot utbygginga av Alta/Kautokeino-vassdraget. Det var – og skal alltid være – en oppgave
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200610_100_110_1,"at jeg husker den massive samiske protesten før utbygginga av Alta-vassdraget, og den føyde seg inn i en lang tradisjon"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20200610_100_110_1,"husker den massive samiske protesten før utbygginga av Alta-vassdraget, og den føyde seg inn i en lang tradisjon av"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20200214_71_19_1,"bakgrunnen for rollespelet, som tek utgangspunkt i utbygginga av Alta-vassdraget. Kvar elev vart tildelt ei rolle, til dømes som"
URN:NBN:no-nb_digavis_hardangerfolkeblad_null_null_20200214_71_19_1,"for rollespelet, som tek utgangspunkt i utbygginga av Alta-vassdraget. Kvar elev vart tildelt ei rolle, til dømes som"
URN:NBN:no-nb_digavis_dagenbergen_null_null_20200803_102_178_1,mandag 03. august 2020 vAssDrAg: Demonstrasjon mot utbygginga av Alta-Kautokeinovassdraget. Fleire hundre menneske har slått leir ved
URN:NBN:no-nb_digavis_dagenbergen_null_null_20200803_102_178_1,august 2020 vAssDrAg: Demonstrasjon mot utbygginga av Alta-Kautokeinovassdraget. Fleire hundre menneske har slått leir ved nullpunktet
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200713_90_105_1,tok faktisk Gro Harlem Brundtland sjølkritikk for utbygginga av Alta-Kautokeino vassdraget med bakgrunn i ny kunnskap om energi
URN:NBN:no-nb_digavis_helgelendingen_null_null_20200713_90_105_1,Gro Harlem Brundtland sjølkritikk for utbygginga av Alta-Kautokeino vassdraget med bakgrunn i ny kunnskap om energi og natur.
URN:NBN:no-nb_digavis_klassekampen_null_null_20200113_52_10_1,folkelivet i landsdelen. Det er kamp mot utbygginga av Alta/Kautokeinovassdraget og eit ungt par etablerer seg medan eit
URN:NBN:no-nb_digavis_klassekampen_null_null_20200113_52_10_1,i landsdelen. Det er kamp mot utbygginga av Alta/Kautokeinovassdraget og eit ungt par etablerer seg medan eit anna
URN:NBN:no-nb_digavis_ryfylke_null_null_20200612_94_45_1,vasskraftutbygging etter kvart møtte. Både Stilla-aksjonen ved utbygginga av Altaelva sist på 1970-talet og Mardøla-aksjonen i Møre og
URN:NBN:no-nb_digavis_altaposten_null_null_20200921_52_109_1,grep som ikke vaskes vekk? – I forbindelse med utbygginga av Altaelva satt pengene og tilta- en betydelig større andel av
URN:NBN:no-nb_digavis_altaposten_null_null_20200921_52_109_1,gruvedrifta i Kvalsund. – Flere trekker paralleller til Alta-aksjonen. Er du enig i denne sammenligningen? – Noen har tatt
URN:NBN:no-nb_digavis_nationen_null_null_20201001_0_229_1,"staten, så lenge prosessen blir god. Etter striden om Alta- demningen – som blant annet førte til at Sametinget ble"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200907_107_137_1,hvor vondt det har vært for mange Fikk se Altademningen for første gang. Oddgeir isaksen 10 | | | |
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200907_107_137_1,I Alta gikk turen blant annet til den velkjente Altademningen som på 80-tallet ble bygget til tross for store
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200907_107_137_1,å » TOK BILDER: Tina Bru (H) tok selv bilder av Altademninga. . ' / i ixx 6 — ] . 4 o p
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200907_107_137_1,(H) var tirsdag på Altademninga OMSTRIDT: Tina Bru (H) er klar over at utbyggingen av Altademninga var omstridt. å É
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200907_107_137_1,"og ha folk på lag. Tina Bru var ikke født da Alta-aksjonen var på det mest intense rundt 1980, siden hun"
URN:NBN:no-nb_digavis_altaposten_null_null_20200605_52_63_1,i stengeperiodene. Anleggsveien forbi nullpunktet og inn mot Alta-dammen er normalt stengt i to perioder. Den første går
URN:NBN:no-nb_digavis_altaposten_null_null_20200603_52_62_1,"gang i høyereliggende strøk, mye gjenstår. Jeg var ved Alta-dammen i dag, og i Stilla er det nesten en meter snø"
URN:NBN:no-nb_digavis_varden_null_null_20200303_145_53_1,som kunne brukes under vann. På 125 meters dyp ved Alta-dammen fjernet de steiner som blokkerte vanninntaket. To maskiner ble
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200611_107_87_1,at Altaelva vil bli påvirket av vannmengdene i Maze. – Altadammen vil kunne ta toppen av flommen. Så toppen nedstrøms
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200611_107_87_1,"siste døgnet. Unntaket var Suohpatjohka og Masi oppstrøms Altadammen (oransje nivå), og Veahkkava i Iesjokka i Karasjok (rødt"
URN:NBN:no-nb_digavis_finnmarken_null_null_20200611_122_87_1,at Altaelva vil bli påvirket av vannmengdene i Maze. – Altadammen vil kunne ta toppen av flommen. Så toppen nedstrøms til
URN:NBN:no-nb_digavis_finnmarken_null_null_20200611_122_87_1,"siste døgnet. Unntaket var Suohpatjohka og Masi oppstrøms Altadammen (oransje nivå), og Veahkkava i Iesjokka i Karasjok (rødt"
URN:NBN:no-nb_digavis_altaposten_null_null_20200610_52_65_1,"onsdag morgen.– Unntaket er fortsatt Mazé og Suohpatjohka oppstrøms Altadammen, der vannføringen har stabilisert seg på oransje nivå det"
URN:NBN:no-nb_digavis_friheten_null_null_20200723_80_0_1,tidligere Alta aksjonen og politiets brutale opptreden mot demonstrantene i Stilla leiren. Men som en av Frøya demonstrantenes solide
URN:NBN:no-nb_digavis_friheten_null_null_20200723_80_0_1,Mye begynner nå faktisk å ligne på den tidligere Alta aksjonen og politiets brutale opptreden mot demonstrantene i Stilla
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,av Knut M. Stormo: Aksjonsleder Alfred Nilsen forteller om Alta-aksjonen; miljøsak og identitetskamp. Spørsmål og kommentarer. Kunstnerisk innslag
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,"UNN, Harstad Lars Ante en vernepleie. Foredrag: i Harstads Alta-aksjonen; Spørsmål Kunstnerisk Valkepää. Arrangementet Gratis kaffe/te i og mye"
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,den samiske Kuhmunen fra Kiruna. Dokumentarfilm Aksjonsleder Alfred Alta-aksjonen; miljøsak og kommentarer. innslag Arrangementet er gratis og åpent
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,samiske kunstnere i Masi-gruppen med tilknytning til tilknytning til Altaaksjonen. Velkommen ved kunstforeningens leder samt representanter for komiteen
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,Fortellinger om aksjonsliste ved tidligere sameaksjonist under Altaaksjonen Randi Nymo. Joik ved Mikkel Per Sara som er født
URN:NBN:no-nb_digavis_harstadtidende_null_null_20200131_134_26_1,"leve» som omhandler kunstens viktige rolle i forbindelse med Altaaksjonen som viser samiske kunstneres rolle under Altaaksjonen, samt hvordan"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200430_107_66_1,sine nettsider. ~ Her trilles Ole i front under Alta-aksjonen som 2-åring. Nå skal han lage filmen «La elva
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200430_107_66_1,det nettopp er Ole Giæver som skal lage film om Alta-aksjonen. Faren Terje Ferdinand Olsen var kasserer i styret til
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20200430_107_66_1,"til Folkeaksjonen, og familien bodde i Alta under Alta-aksjonen. På bildet som skal være tatt i 1980, trilles Ole Giæver"
