URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_tffolkebladet_null_null_20090806_45_180_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i,0.15,0.89,0.86,0.51,0.18,0.24,0.12,0.09,0.14,0.05,0.12,0.57,0.06,0.54,0.16,0.53,0.74,0.11,0.2,0.27,0.5,0.9,0.31,0.3,0.12,0.18,0.42,0.46,0.23,0.24,0.43,0.45,0.62,0.07,0.2,0.68,0.32,0.51,0.1,0.04,0.1,0.13,0.12,0.2,0.57,0.17,0.15,0.29,0.7,0.07,0.83,0.46,0.39,0.41,0.42,0.31,0.29,0.05,0.42,0.01,0.28,0.17,0.06,0.06,0.06,0.14
URN:NBN:no-nb_digavis_finnmarken_null_null_20090805_111_178_1,"Brundtland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovåssdraget, innrømmet at utbyggingen var unødvendig. To år",0.49,0.48,0.45,0.59,0.3,0.31,0.37,0.23,0.23,0.48,0.69,0.28,0.14,0.64,0.48,0.55,0.62,0.41,0.7,0.48,0.69,0.46,0.13,0.73,0.33,0.31,0.68,0.62,0.94,0.64,0.63,0.62,0.53,0.2,0.15,0.6,0.39,0.31,0.23,0.15,0.24,0.22,0.17,0.2,0.31,0.35,0.39,0.41,0.45,0.26,0.65,0.78,0.23,0.58,0.36,0.91,0.39,0.2,0.51,0.06,0.28,0.44,0.68,0.14,0.29,0.24
URN:NBN:no-nb_digavis_finnmarken_null_null_20090805_111_178_1,"leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget ESKIL ALEKSANDERSEN (10) Skoleelev, Vadsø - Ja,",0.64,0.97,0.92,0.76,0.31,0.28,0.51,0.18,0.28,0.16,0.58,0.74,0.13,0.63,0.32,0.68,0.72,0.41,0.49,0.58,0.8,0.48,0.27,0.73,0.25,0.52,0.74,0.7,0.63,0.75,0.5,0.77,0.84,0.12,0.26,0.51,0.6,0.53,0.28,0.12,0.34,0.19,0.23,0.33,0.63,0.44,0.38,0.38,0.52,0.18,0.73,0.66,0.49,0.65,0.62,0.81,0.63,0.19,0.66,0.03,0.51,0.41,0.4,0.09,0.38,0.3
URN:NBN:no-nb_digavis_finnmarken_null_null_20090805_111_178_1,"Per Flatberg Tidligere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget ESKIL ALEKSANDERSEN (10) Skoleelev,",0.54,0.92,0.8,0.54,0.35,0.35,0.54,0.18,0.26,0.17,0.3,0.58,0.13,0.58,0.27,0.56,0.66,0.55,0.37,0.45,0.65,0.51,0.34,0.6,0.35,0.43,0.69,0.66,0.49,0.61,0.49,0.61,0.65,0.26,0.28,0.63,0.4,0.33,0.26,0.16,0.19,0.32,0.36,0.21,0.57,0.35,0.48,0.38,0.55,0.27,0.71,0.5,0.51,0.49,0.52,0.44,0.66,0.27,0.53,0.21,0.4,0.27,0.37,0.19,0.31,0.32
URN:NBN:no-nb_digavis_finnmarken_null_null_20090805_111_178_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i Detsika,0.14,0.87,0.87,0.5,0.13,0.16,0.11,0.07,0.08,0.03,0.09,0.58,0.04,0.42,0.13,0.51,0.64,0.05,0.17,0.2,0.38,0.89,0.36,0.25,0.1,0.18,0.36,0.38,0.22,0.2,0.29,0.3,0.54,0.07,0.24,0.65,0.32,0.73,0.09,0.03,0.08,0.09,0.09,0.16,0.58,0.13,0.14,0.27,0.65,0.03,0.76,0.32,0.45,0.29,0.41,0.35,0.3,0.02,0.3,0.01,0.22,0.12,0.04,0.05,0.11,0.12
URN:NBN:no-nb_digavis_finnmarken_null_null_20090805_111_178_1,"og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget ESKIL ALEKSANDERSEN (10) Skoleelev, Vadsø - Ja, nå på",0.64,0.96,0.88,0.72,0.45,0.45,0.52,0.24,0.34,0.19,0.55,0.72,0.16,0.66,0.37,0.66,0.72,0.59,0.41,0.53,0.74,0.42,0.33,0.67,0.22,0.38,0.67,0.66,0.66,0.76,0.5,0.68,0.75,0.17,0.28,0.61,0.59,0.45,0.28,0.16,0.36,0.35,0.23,0.38,0.65,0.42,0.5,0.54,0.54,0.26,0.72,0.58,0.47,0.55,0.61,0.73,0.61,0.2,0.64,0.06,0.49,0.41,0.37,0.14,0.35,0.35
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,"leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Alta var et viktig slag. Lofoten,",0.69,0.94,0.88,0.63,0.18,0.2,0.56,0.15,0.18,0.12,0.38,0.66,0.12,0.62,0.28,0.54,0.73,0.46,0.41,0.67,0.75,0.44,0.47,0.72,0.35,0.38,0.71,0.68,0.34,0.85,0.62,0.58,0.93,0.12,0.06,0.71,0.75,0.52,0.25,0.12,0.25,0.13,0.14,0.43,0.57,0.42,0.12,0.32,0.81,0.26,0.72,0.52,0.41,0.49,0.59,0.62,0.49,0.24,0.54,0.03,0.46,0.59,0.25,0.09,0.17,0.16
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,"som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år",0.66,0.21,0.45,0.53,0.33,0.33,0.37,0.28,0.25,0.29,0.78,0.32,0.13,0.69,0.31,0.56,0.65,0.41,0.68,0.6,0.75,0.34,0.11,0.76,0.37,0.31,0.71,0.61,0.94,0.62,0.59,0.61,0.54,0.17,0.12,0.61,0.44,0.31,0.21,0.13,0.32,0.18,0.14,0.24,0.24,0.33,0.4,0.46,0.55,0.23,0.67,0.79,0.18,0.57,0.35,0.91,0.36,0.18,0.53,0.02,0.26,0.49,0.51,0.11,0.24,0.2
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,Flatherg Tidhgere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Alta var et viktig,0.67,0.97,0.94,0.7,0.31,0.28,0.59,0.16,0.2,0.11,0.54,0.79,0.14,0.76,0.36,0.74,0.85,0.6,0.48,0.75,0.81,0.38,0.42,0.83,0.28,0.43,0.76,0.71,0.27,0.81,0.68,0.64,0.9,0.11,0.3,0.79,0.71,0.58,0.34,0.16,0.38,0.22,0.2,0.47,0.61,0.35,0.31,0.62,0.85,0.18,0.88,0.58,0.51,0.62,0.58,0.65,0.62,0.19,0.67,0.04,0.55,0.51,0.29,0.08,0.09,0.22
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,"informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Alta var et viktig slag. Lofoten, og Vesterålen",0.69,0.97,0.92,0.76,0.2,0.2,0.48,0.15,0.21,0.09,0.3,0.8,0.12,0.69,0.51,0.53,0.71,0.53,0.42,0.72,0.75,0.4,0.54,0.74,0.22,0.41,0.71,0.73,0.22,0.83,0.61,0.64,0.95,0.08,0.06,0.72,0.77,0.71,0.25,0.12,0.22,0.12,0.13,0.41,0.54,0.4,0.07,0.43,0.79,0.22,0.73,0.66,0.46,0.4,0.59,0.57,0.49,0.2,0.48,0.02,0.46,0.63,0.23,0.07,0.14,0.19
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,i år 30 år siden Folkeaksjonen. mot utbygging av Alta-Kautokeinovassdraget samlet mange mihøengåsjerte mennesker til sommerleir i Detsika,0.49,0.91,0.89,0.63,0.18,0.22,0.38,0.1,0.14,0.04,0.2,0.68,0.09,0.6,0.18,0.56,0.78,0.37,0.19,0.52,0.55,0.73,0.28,0.55,0.11,0.2,0.53,0.52,0.33,0.23,0.39,0.56,0.77,0.1,0.33,0.74,0.44,0.81,0.11,0.03,0.09,0.13,0.12,0.27,0.69,0.22,0.13,0.36,0.71,0.15,0.82,0.4,0.51,0.4,0.51,0.51,0.42,0.07,0.4,0.02,0.3,0.18,0.16,0.09,0.1,0.14
URN:NBN:no-nb_digavis_vesteraalen_null_null_20090808_89_151_1,"som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år etter",0.59,0.28,0.47,0.61,0.27,0.24,0.28,0.23,0.2,0.22,0.82,0.27,0.12,0.69,0.25,0.58,0.73,0.38,0.58,0.6,0.79,0.31,0.1,0.72,0.21,0.35,0.73,0.5,0.96,0.73,0.58,0.61,0.6,0.18,0.12,0.73,0.33,0.31,0.15,0.11,0.22,0.18,0.14,0.22,0.25,0.24,0.33,0.36,0.52,0.22,0.75,0.82,0.19,0.63,0.32,0.92,0.38,0.17,0.5,0.01,0.25,0.49,0.47,0.11,0.23,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,"leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Av stortingsrepresentantene Bendiks H.Arnesen, Ap, Troms",0.7,0.96,0.93,0.7,0.42,0.4,0.85,0.16,0.38,0.2,0.74,0.75,0.14,0.72,0.42,0.64,0.72,0.55,0.63,0.7,0.83,0.67,0.27,0.79,0.48,0.41,0.84,0.72,0.57,0.8,0.64,0.71,0.85,0.17,0.26,0.73,0.66,0.39,0.32,0.13,0.59,0.27,0.21,0.6,0.61,0.46,0.5,0.49,0.59,0.39,0.7,0.73,0.57,0.71,0.62,0.66,0.6,0.38,0.77,0.13,0.57,0.45,0.82,0.13,0.2,0.27
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,"Brundtland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år",0.69,0.51,0.44,0.58,0.29,0.31,0.38,0.23,0.23,0.49,0.68,0.27,0.13,0.63,0.29,0.53,0.63,0.44,0.67,0.56,0.74,0.5,0.11,0.73,0.37,0.33,0.68,0.61,0.94,0.63,0.62,0.61,0.57,0.18,0.15,0.6,0.45,0.31,0.21,0.13,0.25,0.2,0.16,0.24,0.32,0.33,0.4,0.45,0.46,0.25,0.67,0.77,0.27,0.6,0.4,0.91,0.38,0.21,0.54,0.06,0.29,0.46,0.69,0.1,0.27,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,"Flatberg, tidligere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Av stortingsrepresentantene Bendiks",0.66,0.94,0.87,0.53,0.32,0.27,0.62,0.14,0.23,0.19,0.62,0.64,0.14,0.63,0.3,0.6,0.73,0.55,0.38,0.67,0.75,0.59,0.39,0.73,0.36,0.31,0.74,0.64,0.51,0.76,0.43,0.65,0.72,0.18,0.22,0.63,0.52,0.27,0.23,0.11,0.52,0.19,0.19,0.46,0.56,0.4,0.32,0.41,0.54,0.32,0.71,0.57,0.42,0.61,0.53,0.53,0.54,0.33,0.65,0.09,0.3,0.28,0.33,0.11,0.15,0.22
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,"informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget Av stortingsrepresentantene Bendiks H.Arnesen, Ap, Troms og",0.62,0.97,0.93,0.7,0.37,0.42,0.84,0.16,0.3,0.18,0.78,0.8,0.15,0.76,0.46,0.66,0.76,0.68,0.66,0.72,0.83,0.66,0.32,0.78,0.42,0.41,0.81,0.74,0.51,0.82,0.63,0.71,0.85,0.16,0.27,0.75,0.61,0.32,0.26,0.13,0.61,0.19,0.19,0.59,0.56,0.47,0.42,0.51,0.58,0.41,0.7,0.7,0.57,0.68,0.63,0.66,0.54,0.45,0.77,0.1,0.51,0.4,0.85,0.14,0.13,0.33
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i,0.15,0.89,0.86,0.51,0.18,0.24,0.12,0.09,0.14,0.05,0.12,0.57,0.06,0.54,0.16,0.53,0.74,0.11,0.2,0.27,0.5,0.9,0.31,0.3,0.12,0.18,0.42,0.46,0.23,0.24,0.43,0.45,0.62,0.07,0.2,0.68,0.32,0.51,0.1,0.04,0.1,0.13,0.12,0.2,0.57,0.17,0.15,0.29,0.7,0.07,0.83,0.46,0.39,0.41,0.42,0.31,0.29,0.05,0.42,0.01,0.28,0.17,0.06,0.06,0.06,0.14
URN:NBN:no-nb_digavis_nordlys_null_null_20090805_108_179_1,"som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år etter",0.59,0.28,0.47,0.61,0.27,0.24,0.28,0.23,0.2,0.22,0.82,0.27,0.12,0.69,0.25,0.58,0.73,0.38,0.58,0.6,0.79,0.31,0.1,0.72,0.21,0.35,0.73,0.5,0.96,0.73,0.58,0.61,0.6,0.18,0.12,0.73,0.33,0.31,0.15,0.11,0.22,0.18,0.14,0.22,0.25,0.24,0.33,0.36,0.52,0.22,0.75,0.82,0.19,0.63,0.32,0.92,0.38,0.17,0.5,0.01,0.25,0.49,0.47,0.11,0.23,0.22
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,tidligere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Da vi samlet oss i Finnmark sommeren,0.68,0.95,0.89,0.65,0.18,0.25,0.54,0.13,0.17,0.11,0.35,0.72,0.13,0.7,0.22,0.62,0.77,0.45,0.31,0.6,0.83,0.65,0.29,0.74,0.23,0.27,0.74,0.64,0.45,0.4,0.5,0.66,0.81,0.13,0.46,0.71,0.56,0.44,0.22,0.09,0.17,0.13,0.13,0.41,0.59,0.38,0.25,0.27,0.62,0.21,0.85,0.58,0.49,0.67,0.56,0.64,0.48,0.18,0.72,0.04,0.34,0.44,0.27,0.09,0.18,0.21
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,"Brundtland, som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år",0.69,0.51,0.44,0.58,0.29,0.31,0.38,0.23,0.23,0.49,0.68,0.27,0.13,0.63,0.29,0.53,0.63,0.44,0.67,0.56,0.74,0.5,0.11,0.73,0.37,0.33,0.68,0.61,0.94,0.63,0.62,0.61,0.57,0.18,0.15,0.6,0.45,0.31,0.21,0.13,0.25,0.2,0.16,0.24,0.32,0.33,0.4,0.45,0.46,0.25,0.67,0.77,0.27,0.6,0.4,0.91,0.38,0.21,0.54,0.06,0.29,0.46,0.69,0.1,0.27,0.22
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,"Per Flatberg, tidligere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Da vi samlet oss i",0.64,0.92,0.84,0.61,0.34,0.36,0.57,0.18,0.25,0.15,0.44,0.69,0.16,0.65,0.26,0.66,0.76,0.56,0.35,0.56,0.76,0.55,0.28,0.69,0.29,0.29,0.76,0.69,0.51,0.25,0.56,0.68,0.74,0.25,0.65,0.69,0.54,0.41,0.25,0.12,0.21,0.26,0.2,0.37,0.59,0.39,0.28,0.48,0.63,0.32,0.86,0.56,0.54,0.65,0.51,0.53,0.55,0.31,0.68,0.11,0.5,0.5,0.27,0.1,0.15,0.25
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i,0.15,0.89,0.86,0.51,0.18,0.24,0.12,0.09,0.14,0.05,0.12,0.57,0.06,0.54,0.16,0.53,0.74,0.11,0.2,0.27,0.5,0.9,0.31,0.3,0.12,0.18,0.42,0.46,0.23,0.24,0.43,0.45,0.62,0.07,0.2,0.68,0.32,0.51,0.1,0.04,0.1,0.13,0.12,0.2,0.57,0.17,0.15,0.29,0.7,0.07,0.83,0.46,0.39,0.41,0.42,0.31,0.29,0.05,0.42,0.01,0.28,0.17,0.06,0.06,0.06,0.14
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta- Kautokeinovassdraget Da vi samlet oss i Finnmark sommeren 1979 visste,0.68,0.96,0.92,0.71,0.21,0.31,0.53,0.14,0.18,0.1,0.56,0.83,0.13,0.72,0.26,0.6,0.76,0.49,0.32,0.64,0.77,0.61,0.27,0.78,0.24,0.32,0.75,0.69,0.52,0.46,0.59,0.69,0.84,0.12,0.48,0.8,0.59,0.48,0.25,0.07,0.19,0.12,0.18,0.58,0.68,0.43,0.25,0.43,0.64,0.21,0.82,0.58,0.49,0.7,0.6,0.75,0.55,0.17,0.74,0.03,0.47,0.51,0.23,0.09,0.17,0.25
URN:NBN:no-nb_digavis_avisanordland_null_null_20090805_0_179_1,"som var en av hovedansvarlige for utbyggingen av Alta-Kautokeinovassdraget, innrømmet at utbyggingen var unødvendig. To år etter",0.59,0.28,0.47,0.61,0.27,0.24,0.28,0.23,0.2,0.22,0.82,0.27,0.12,0.69,0.25,0.58,0.73,0.38,0.58,0.6,0.79,0.31,0.1,0.72,0.21,0.35,0.73,0.5,0.96,0.73,0.58,0.61,0.6,0.18,0.12,0.73,0.33,0.31,0.15,0.11,0.22,0.18,0.14,0.22,0.25,0.24,0.33,0.36,0.52,0.22,0.75,0.82,0.19,0.63,0.32,0.92,0.38,0.17,0.5,0.01,0.25,0.49,0.47,0.11,0.23,0.22
URN:NBN:no-nb_digavis_nyttiuka_null_null_20090812_25_28_1,"Harlem Bruntland, som var en av hovedansvarlige for utbyggingen av Alta-Kauto- Alfred Nilsen og Per Flatberg Tidligere leder og",0.29,0.04,0.42,0.54,0.35,0.28,0.43,0.13,0.23,0.25,0.54,0.26,0.19,0.63,0.49,0.6,0.76,0.5,0.43,0.36,0.74,0.21,0.07,0.67,0.25,0.25,0.61,0.63,0.26,0.4,0.4,0.56,0.5,0.12,0.25,0.76,0.3,0.48,0.18,0.12,0.16,0.12,0.27,0.13,0.28,0.28,0.21,0.33,0.63,0.32,0.73,0.56,0.23,0.54,0.17,0.21,0.22,0.24,0.55,0.02,0.29,0.26,0.32,0.13,0.08,0.25
URN:NBN:no-nb_digavis_nyttiuka_null_null_20090812_25_28_1,informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget - KJØKKEN - BAD GARDEROBE - Spør oss når,0.46,0.98,0.91,0.6,0.18,0.19,0.53,0.13,0.18,0.11,0.41,0.72,0.12,0.6,0.25,0.56,0.7,0.5,0.32,0.52,0.57,0.28,0.3,0.71,0.27,0.22,0.71,0.65,0.24,0.76,0.54,0.64,0.71,0.15,0.25,0.67,0.59,0.34,0.24,0.11,0.19,0.16,0.17,0.49,0.51,0.36,0.37,0.33,0.52,0.18,0.46,0.54,0.46,0.6,0.57,0.62,0.52,0.21,0.7,0.04,0.4,0.29,0.16,0.11,0.16,0.2
URN:NBN:no-nb_digavis_nyttiuka_null_null_20090812_25_28_1,Flatberg Tidligere leder og informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget - KJØKKEN - BAD GARDEROBE,0.59,0.96,0.91,0.58,0.27,0.23,0.55,0.19,0.2,0.16,0.39,0.64,0.14,0.59,0.22,0.56,0.71,0.5,0.28,0.55,0.63,0.35,0.32,0.75,0.3,0.35,0.77,0.68,0.5,0.74,0.47,0.67,0.71,0.19,0.21,0.63,0.54,0.31,0.25,0.12,0.2,0.2,0.21,0.42,0.51,0.44,0.38,0.46,0.65,0.22,0.71,0.59,0.44,0.62,0.56,0.6,0.6,0.22,0.69,0.08,0.54,0.43,0.35,0.1,0.2,0.18
URN:NBN:no-nb_digavis_nyttiuka_null_null_20090812_25_28_1,i år 30 år siden Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget samlet mange miljøengasjerte mennesker til sommerleir i Detsika,0.14,0.87,0.87,0.5,0.13,0.16,0.11,0.07,0.08,0.03,0.09,0.58,0.04,0.42,0.13,0.51,0.64,0.05,0.17,0.2,0.38,0.89,0.36,0.25,0.1,0.18,0.36,0.38,0.22,0.2,0.29,0.3,0.54,0.07,0.24,0.65,0.32,0.73,0.09,0.03,0.08,0.09,0.09,0.16,0.58,0.13,0.14,0.27,0.65,0.03,0.76,0.32,0.45,0.29,0.41,0.35,0.3,0.02,0.3,0.01,0.22,0.12,0.04,0.05,0.11,0.12
URN:NBN:no-nb_digavis_nyttiuka_null_null_20090812_25_28_1,informasjonsansvarlig for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget - KJØKKEN - BAD GARDEROBE - Spør oss når,0.46,0.98,0.91,0.6,0.18,0.19,0.53,0.13,0.18,0.11,0.41,0.72,0.12,0.6,0.25,0.56,0.7,0.5,0.32,0.52,0.57,0.28,0.3,0.71,0.27,0.22,0.71,0.65,0.24,0.76,0.54,0.64,0.71,0.15,0.25,0.67,0.59,0.34,0.24,0.11,0.19,0.16,0.17,0.49,0.51,0.36,0.37,0.33,0.52,0.18,0.46,0.54,0.46,0.6,0.57,0.62,0.52,0.21,0.7,0.04,0.4,0.29,0.16,0.11,0.16,0.2
URN:NBN:no-nb_digavis_sagat_null_null_20090220_53_35_1,den sultestreiken foran Stortinget i forbindelse med utbyggingen av Alta-vassdraget. Sametinget som var her for 30 år siden. Kanskje,0.9,0.8,0.95,0.67,0.09,0.08,0.5,0.07,0.11,0.04,0.83,0.91,0.03,0.64,0.12,0.11,0.56,0.12,0.6,0.73,0.63,0.33,0.06,0.79,0.05,0.72,0.68,0.8,0.45,0.82,0.62,0.73,0.91,0.02,0.01,0.19,0.5,0.3,0.98,0.02,0.55,0.23,0.16,0.68,0.83,0.43,0.17,0.12,0.81,0.06,0.89,0.44,0.39,0.4,0.63,0.78,0.49,0.27,0.42,0.03,0.14,0.36,0.17,0.02,0.1,0.07
URN:NBN:no-nb_digavis_sagat_null_null_20090220_53_35_1,"- Jeg håper å knytte personer som var med på aksjonen i Stilla og her foran Stortinget til vårt høstprosjekt, sier",0.38,0.52,0.78,0.58,0.21,0.3,0.22,0.04,0.22,0.07,0.47,0.84,0.1,0.63,0.21,0.61,0.77,0.57,0.1,0.5,0.34,0.24,0.28,0.52,0.06,0.29,0.43,0.66,0.33,0.36,0.43,0.64,0.81,0.24,0.22,0.51,0.32,0.79,0.16,0.18,0.29,0.39,0.21,0.25,0.61,0.27,0.14,0.27,0.71,0.17,0.86,0.53,0.35,0.49,0.29,0.11,0.29,0.21,0.46,0.01,0.25,0.23,0.42,0.11,0.2,0.14
URN:NBN:no-nb_digavis_sagat_null_null_20090220_53_35_1,sultestreiken foran Stortinget i forbindelse med utbyggingen av Alta-vassdraget. Sametinget som var her for 30 år siden. Kanskje kommer,0.9,0.84,0.95,0.72,0.09,0.09,0.4,0.07,0.1,0.03,0.8,0.9,0.02,0.63,0.12,0.12,0.62,0.09,0.57,0.75,0.67,0.34,0.05,0.83,0.05,0.73,0.72,0.86,0.41,0.83,0.58,0.71,0.92,0.02,0.01,0.2,0.42,0.19,0.97,0.01,0.49,0.33,0.12,0.63,0.81,0.4,0.16,0.1,0.82,0.03,0.9,0.41,0.29,0.38,0.66,0.74,0.41,0.18,0.42,0.03,0.13,0.28,0.11,0.02,0.1,0.06
URN:NBN:no-nb_digavis_gjengangeren_null_null_20091012_158_238_1,for sannene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. ! Deprimerte skal få behandling,0.21,0.98,0.92,0.18,0.11,0.12,0.3,0.13,0.15,0.06,0.31,0.93,0.05,0.76,0.13,0.61,0.76,0.09,0.14,0.6,0.6,0.2,0.19,0.36,0.07,0.22,0.56,0.61,0.46,0.74,0.56,0.68,0.72,0.05,0.02,0.17,0.48,0.63,0.95,0.03,0.15,0.09,0.15,0.59,0.78,0.65,0.04,0.11,0.53,0.07,0.72,0.48,0.23,0.42,0.59,0.62,0.49,0.05,0.43,0.05,0.22,0.31,0.23,0.06,0.14,0.12
URN:NBN:no-nb_digavis_gjengangeren_null_null_20091012_158_238_1,sannene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. ! Deprimerte skal få behandling,0.19,0.98,0.94,0.17,0.11,0.12,0.34,0.12,0.15,0.04,0.36,0.94,0.04,0.76,0.13,0.63,0.78,0.09,0.14,0.61,0.63,0.21,0.17,0.43,0.06,0.33,0.56,0.66,0.48,0.78,0.55,0.7,0.76,0.05,0.02,0.19,0.47,0.63,0.95,0.02,0.15,0.07,0.15,0.65,0.8,0.67,0.06,0.13,0.53,0.06,0.76,0.44,0.28,0.45,0.62,0.71,0.47,0.07,0.44,0.05,0.2,0.4,0.26,0.05,0.17,0.13
URN:NBN:no-nb_digavis_altaposten_null_null_20090817_41_188_1,"har siden 1977 investert flere hundre millioner i utbyggingen av Alta Helsesenter, samtidig har kommunen finansiert store deler",0.15,0.01,0.11,0.6,0.3,0.29,0.06,0.2,0.14,0.2,0.61,0.13,0.11,0.58,0.1,0.57,0.77,0.74,0.11,0.11,0.68,0.15,0.14,0.25,0.26,0.05,0.43,0.27,0.18,0.06,0.27,0.32,0.15,0.15,0.12,0.8,0.25,0.11,0.17,0.2,0.02,0.12,0.13,0.03,0.12,0.28,0.69,0.13,0.53,0.19,0.71,0.32,0.12,0.31,0.08,0.03,0.2,0.19,0.66,0.06,0.28,0.14,0.17,0.1,0.03,0.09
URN:NBN:no-nb_digavis_vesteraalen_null_null_20091013_89_197_1,lederne for samene som sultestreiket i kampen mot utbyggingen av Alta-vassdraget i 1979 og 1981. Sametingspresident Egil Olli takker,0.95,0.95,0.96,0.33,0.1,0.14,0.17,0.06,0.11,0.02,0.24,0.94,0.02,0.29,0.18,0.32,0.78,0.16,0.22,0.83,0.48,0.28,0.27,0.68,0.06,0.18,0.76,0.78,0.23,0.77,0.71,0.6,0.91,0.03,0.07,0.3,0.39,0.54,0.97,0.02,0.15,0.24,0.09,0.55,0.8,0.41,0.22,0.16,0.85,0.09,0.75,0.45,0.44,0.45,0.59,0.51,0.45,0.06,0.45,0.03,0.21,0.29,0.04,0.05,0.12,0.13
