URN,text
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870203_75_28_1,[a] Reindriftsnæringen er blitt påført store ulemper etter Alta-utbyggingen. Ikke bare reindriftssamer som holder til i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870203_75_28_1,Ingen turister til Sautso Rekord-krav fra reindriften etter Alta-utbyggingen FD - Per Lars Tonstad Reindriften krever million-erstatning
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870203_75_28_1,er ett av kravene Ira reindriften i oppgjeret etter Alta-utbyggingen. Erstatningskravene riter utbygginga er skyhøye tra reindriftens
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870203_75_28_1,krever million-erstatning for ulemper som følge av Alta-Kautokeino- utbyggingen. Onsdag begynner skjønnretten i Alta den avsluttende
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870425_17_94_1,at det ikke er godt for noe: Statusrapporten for Alta-utbyggingen kan uten problemer følge rapporten fra Verdenskommisjonen
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870425_17_94_1,"en unnskyldning kan man hevde at de som drev Alta-utbyggingen igjennom, ikke godt kunne vite at det ville gå"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870425_17_94_1,rette ny kritikk mot dem som har ansvaret for Alta-utbyggingen. Utviklingen har bare bekreftet hvor sørgelig rett
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870425_17_94_1,er mye mer enn et paradoks at status for Altautbyggingen kommer samtidig med rapporten fra Verdenskommisjonen for
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870425_17_94_1,på betydelige kraftmengder til gruvedriften i Sør-Varanger. Utbyggingen av Alta var knapt nok i gang før denne framtidig
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870604_1_126_1,"at mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870604_1_126_1,av denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får også
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870425_87_94_1,at det ikke er godt for noe: Statusrapporten for Alta-utbyggingen kan uten problemer følge rapporten fra Verdenskommisjonen
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870425_87_94_1,"en unnskyldning kan man hevde at de som drev Alta-utbyggingen igjennom, ikke godt kunne vite at det ville gå"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870425_87_94_1,rette ny kritikk mot dem som har ansvaret for Alta-utbyggingen. Utviklingen har bare bekreftet hvor sørgelig rett
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870425_87_94_1,er mye mer enn et paradoks at status for Altautbyggingen kommer samtidig med rapporten fra Verdenskommisjonen for
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870425_87_94_1,på betydelige kraftmengder til gruvedriften i Sør-Varanger. Utbyggingen av Alta var knapt nok i gang før denne framtidig
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870610_58_130_1,AKP (m-1) og en av de fremste aksjonistene mot Alta-utbyggingen. Han ble også dømt for forsøk på å sprenge ei
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870610_58_130_1,"Martinsen, men at han visste at han hadde vært imot Alta-utbyggingen. På spørsmål fra sin forsvarer, h.r.advokat Olav Hestenes,"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19870604_69_126_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er biitt en"
URN:NBN:no-nb_digavis_dagenbergen_null_null_19870604_69_126_1,Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi
URN:NBN:no-nb_digavis_finnmarken_null_null_19870605_88_127_1,"mennesker er idømt bot for å ha kjempet imot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_finnmarken_null_null_19870605_88_127_1,denne saken. Prisen har vært høy- så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870813_121_90_1,"eller ikke. Jeg er ikke noen motstander av Alta- utbyggingen, tvertimot, og driftssjefens utsagn i Nordlys"
URN:NBN:no-nb_digavis_tromso_null_null_19870603_90_125_1,"mennesker er idømt bot for å ha kjempet mot Alta- utbyggingen, nettopp med de adarslene som nå er blitt en"
URN:NBN:no-nb_digavis_tromso_null_null_19870603_90_125_1,denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_folketsframtid_null_null_19870311_41_19_1,Breheimen-Stryn vil bli på omtrent samme størrelse som Alta-utbyggingen. Men vi vil kanskje bli spart for slik framtidige
URN:NBN:no-nb_digavis_vaartland_null_null_19870602_44_124_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_vaartland_null_null_19870602_44_124_1,Prisen har vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi
URN:NBN:no-nb_digavis_nationen_null_null_19870603_70_124_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_nationen_null_null_19870603_70_124_1,denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_sagat_null_null_19870711_31_51_1,"okkuperte statsministerens kontor, og de som aksjonerte mot Alta-utbyggingen skal være de ledende i det kommende sametinget, så"
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_19870915_117_104_1,"politiske korsveier. Det er nok å nevne EF-avstemningen, Alta-utbyggingen og NATOS atompolitikk. — Ukontrollert utblåsing, sier Stein"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870903_121_99_1,"massen fra Skarsvåg. Den meget gode filmen om Alta- utbyggingen, SLIK TAR DE SAMELAND, av Skule Eriksen, bør"
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870704_121_73_1,Som vi for eksempel så under striden om S Alta-utbyggingen i for- § rige ti-år. Da Oslo- journalister i
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870103_121_1_1,"bl. a. Havøysundbrua som nå står ferdig, Alta- utbyggingen og fylkesbyg- ningen i Vadsø som begge vil stå"
URN:NBN:no-nb_digavis_sagat_null_null_19870218_31_13_1,opp samiske rettighetsspørsmål til nærmere drøfting. Ikke minst Alta-utbyggingen har aktualisert spørsmålet om minoriteters rettigheter til
URN:NBN:no-nb_digavis_finnmarksposten_null_null_19870616_121_65_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_altaposten_null_null_19870806_19_89_1,I framgangsmåte finnes bare i fra- mføringen av Alta-utbyggingen. I Hadde nå enda administrasjonen i i mø
URN:NBN:no-nb_digavis_fosnafolket_null_null_19870217_24_26_1,særlig etter alt det som skjedde under Alta-utbyggingen. Kanskje Otterstad var en av dem som likte
URN:NBN:no-nb_digavis_altaposten_null_null_19870205_19_15_1,"gjennom de senere årene. j> Jf Riktignok nevnes ikke Alta-utbyggingen, som var en sak i[ (J der de lokale"
URN:NBN:no-nb_digavis_sortrondelag_null_null_19870529_79_98_1,"klart ha brukt dem på Gartnerløkka, sier Hagen. Alta-utbyggingen er et sørgelig faktum. Den kan ikke reverseres,"
URN:NBN:no-nb_digavis_fjordingen_null_null_19870622_53_69_1,Prisen har vært så høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_fjordingen_null_null_19870622_53_69_1,"mennesker er idømt bot for å ha kjempet mot Altautbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870428_23_48_1,I DAG VILLE IKKE ALTA VASSDRAGET BLITT BYGGET UT Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde fått
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870428_23_48_1,044 I f J~| NISTAI): I DAG VILLE IKKE ALTA VASSDRAGET BLITT BYGGET UT Alta-utbyggingen hadde neppe blitt vedtatt
URN:NBN:no-nb_digavis_altaposten_null_null_19870115_19_6_1,"Sement-siloen i Bukta i Alta, som i anleggsperioden for Alta- utbyggingen har vært lagerplass lor rundt 30.000 tonn dam-"
URN:NBN:no-nb_digavis_altaposten_null_null_19871020_19_121_1,"første avdeling tok Rubach og Johansen for seg Alta- utbyggingen, og i ord og toner ble publikum bragt tilbake"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870727_75_170_1,bedre informasjon neste gang: — Vi har lært av Alta-utbyggingen FD — Ole Magnus Rapp — Altaanlegget var i
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870727_75_170_1,"også / han i starten stilte seg tvilende til Altautbyggingen. Da anlegget var i planfasen, hadde han kun informasjonen"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870727_75_170_1,det være premiere på Raymond Mortensens film om Altautbyggingen. — Både hovedentrepenøren Alta-kontrakt og underentrepenørene og
URN:NBN:no-nb_digavis_altaposten_null_null_19870307_19_28_1,j> ]> målet — som forut før vedtaket om Alta-utbyggingen - blir <j <| fylkesparti-hysteri som blir utslagsgivende
URN:NBN:no-nb_digavis_altaposten_null_null_19870307_19_28_1,ABC-bank. Lånet skal gå til finansiering av Alta-ut- byggingen. Alta-gutt hardt skadet i trafikkulykke Tilstanden var
URN:NBN:no-nb_digavis_altaposten_null_null_19870307_19_28_1,Finnmark være et i alternativ til utbygging av ' Alta/Kautokeino-vassdraget? | spurte Altaposten 8. mars 1977. Transportveien for
URN:NBN:no-nb_digavis_nidaros_null_null_19870602_86_50_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_nidaros_null_null_19870602_86_50_1,Prisen har vært høy - så høy at Altautbyggingen i alle tilfelle ikke var verdt det. Vi
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870619_58_138_1,"vel to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, seiv om den blir noe redusert i forhold til de"
URN:NBN:no-nb_digavis_altaposten_null_null_19870409_19_42_1,) ) er for tidkrevende ? I spørsmålet om Alta-utbyggingen ble S S som kjent en god del «for-undersøkelser»
URN:NBN:no-nb_digavis_altaposten_null_null_19870409_19_42_1,denne saken minner om det som skjedde da utbyggingen av Altaelva ble vedtatt av de politiske myndighetene. Hammerfest
URN:NBN:no-nb_digavis_altaposten_null_null_19870414_19_44_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870425_118_94_1,"blåsermusikkelskere i Klubben på søndag, altså. Alta-utbyggingen blir betegnet som feilgrep Oslo (NTB): - Det"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870425_118_94_1,"Det er bittert å få bekreftet at Alta-utbyggingen er et feilgrep. Vi som kjempet mot, hevdet at det"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870425_118_94_1,"Nord-Norge i 1990. Kraften vil bli sendt sørover. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep, med"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870425_118_94_1,"saken i dag lå på politikernes bord ville Altautbyggingen neppe blitt vedtatt, så hun. Årsaken er et"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870425_118_94_1,Per Flatberg i Folkeaksjonen mot utbygging av Alta-vassdraget til NTB. Tidligere olje- og energiminister Arvid
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870603_94_125_1,"er idømt bot får å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_gudbrandsdoelen_null_null_19870603_94_125_1,Prisen har vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi
URN:NBN:no-nb_digavis_dagningen_null_null_19870606_64_128_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_dagningen_null_null_19870606_64_128_1,saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_valdres_null_null_19870602_85_82_1,Prisen har vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_vesteraalen_null_null_19870721_67_111_1,gange 82.400 millioner kWh eller knappe fire Alta-utbyggingen) mer enn landet eksporterte. ti kostet importen
URN:NBN:no-nb_digavis_valdres_null_null_19870326_85_47_1,var en lettere omskrivning av naturvernernes kamprop under Alta-utbyggingen. Men nå er det altså Flya som skal til
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870504_1_100_1,N ANNE FOGT Eksport Terje Øiesvold viser videre til at Alta-utbyggingen neppe ville funnet sted dersom vedtaket skulle treffes i
URN:NBN:no-nb_digavis_fiskaren_null_null_19870106_64_1_1,strid og mot et sterkt mindretall vedtok Stortinget Alta-utbyggingen. Dette vedtaket var så hellig at Regjeringen brukte
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870425_1_94_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens Tidende."
URN:NBN:no-nb_digavis_finnmarken_null_null_19870914_88_212_1,Filmen «Alta-kraft» er nyeste film fra Mortensens hånd. Alta- utbyggingen førte til dype konflikter i Finnmark. Filmen «Alta-
URN:NBN:no-nb_digavis_lillesandsposten_null_null_19870109_118_2_1,Flakkefossen tørrlegges. Et like stort område som ved Alta-utbyggingen vil bli lagt under vann. Hva mener KJT er
URN:NBN:no-nb_digavis_gjengangeren_null_null_19870424_137_93_1,VILLE IKKE ALTAVASSDRAGET BLITT BYGGET UT Oslo (NTB): Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde
URN:NBN:no-nb_digavis_finnmarken_null_null_19870601_88_123_1,Magasinet vil da romme 135 millioner kubikkmeter. Omstridt Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_19870605_58_127_1,har alt til nå vært ledet sentralt. - Alta-utbyggingen unødvendig prosjekt «Elveredderne hadde rett. Alta-kraften var ikke
URN:NBN:no-nb_digavis_nyetroms_null_null_19870207_14_16_1,"med her, vi konsta- £ Forts, siste side 5 h Alta-utbyggingen: Store krav fra reineierne Onsdag begynte skjønnsretten"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870806_75_179_1,vært innlegg i Deres avis som sier at Alta — utbyggingen var unødvendig. Dette til tross for at vi
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870530_89_61_1,vil da romme 135 millioner kubikkmeter. Omstridt Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i
URN:NBN:no-nb_digavis_oevresmaalenene_null_null_19870611_87_109_1,"framfor miljø- og naturvern. Som eksempel kan nevnes Alta-utbyggingen, som i 1979 ble vedtatt i Stortinget på sviktende"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870601_17_123_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_hamardagblad_null_null_19870601_17_123_1,saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfeller ikke var verd det. Vi får
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870601_87_123_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_ostlendingen_null_null_19870601_87_123_1,Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfeller ikke var verd det. Vi får
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19870429_59_97_1,ble det også vist til den «mislykte» Alta-utbyggingen. Som kjent skulle dette kjempekraftverket sikre Finnmark
URN:NBN:no-nb_digavis_eidsvoldblad_null_null_19870414_87_59_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-art islen og læreren Mari
URN:NBN:no-nb_digavis_ranablad_null_null_19870601_87_123_1,"15 meter. Magasinet vil da romme 135 millioner kubikkmeter. Alta-utbyggingen ble etterkrigstidens mest kontroversielle naturinngrep i Norge,"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870627_75_145_1,kom- munesstyret om møtet med industrikommunen før Alta- utbyggingen. Da snakket man om å fjernstyre kraftverket fra
URN:NBN:no-nb_digavis_telen_null_null_19870414_59_73_2,er brutt! Som for så mange andre samer ble Alta-utbyggingen ct vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870604_23_63_1,Prisen har vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_19870604_23_63_1,"er idømt bot for å ha kjempet mot Alta- ut byggingen, nettopp med de advarslene som nå"
URN:NBN:no-nb_digavis_dagbladetrogaland_null_null_19870603_1_125_1,Astrid Nistad i Olje- og energidepartementet har uttalt at Alta-utbyggingen ikke ville blitt vedtatt i dag. Derfor er det
URN:NBN:no-nb_digavis_lindesnes_null_null_19870604_99_126_1,"at mennesker er idømt bot for ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt"
URN:NBN:no-nb_digavis_lindesnes_null_null_19870604_99_126_1,Prisen har vært høy - så høy at Altautbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_fremtiden_null_null_19870603_79_125_1,Det rare er at det gerne. For kraftutbyggerne lé- Alta-utbyggingen. nettopp føler seg kallet til å svare 124000. NUFØs
URN:NBN:no-nb_digavis_fremtiden_null_null_19870603_79_125_1,saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får
URN:NBN:no-nb_digavis_aftenposten_null_null_19870602_128_248_2,"statssekretæren i Olje- og energldepartementet: «Idag ville Alta-utbyggingen aldri blitt fremmet» — ja, da spør man seg"
URN:NBN:no-nb_digavis_aftenposten_null_null_19870602_128_248_2,"den tas i bruk, når de fleste er enige om at Alta-utbyggingen var en krenkelse av samenes rettigheter og et unødvendig"
URN:NBN:no-nb_digavis_lofotposten_null_null_19870619_92_138_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold"
URN:NBN:no-nb_digavis_klassekampen_null_null_19870605_19_127_1,John Reier Martinsen var en aktiv motstander av Alta-utbyggingen og ble sammen med en annen aktivist dømt for
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871016_75_240_1,"Statkraft er pålagt å utføre som et ledd i Alta- utbyggingen. li BIBLIOTEKET bør inn på kommunens EDB-nett, mener"
URN:NBN:no-nb_digavis_laagendalsposten_null_null_19870415_85_74_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_dalanetidende_null_null_19870617_103_68_1,og 800 gWh. Det er adskillig mer enn foreksempel Alta-utbyggingen gir. I sin nye innstilling om Samla plan har
URN:NBN:no-nb_digavis_lofotposten_null_null_19870424_92_93_1,overskudd 1 fra nord Når den elektriske kraften fra Alta-utbyggingen kommer ut på nettet i Nord-Norge vil det gi
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871001_75_227_1,"fjernsynet kommet fram sterkt partiske versjoner av Alta-utbyggingen. Det begynte med World Wildlife Fonds naturprogram, som"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871001_75_227_1,brosjyrer kommer fram sterke partsinnlegg om byggingen av Alta-dammen. Begeret som har fått det til å flyte over
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870928_113_224_1,var motstander av Alta-utbyggingen. Planleggingen av kraftverk-prosjekter syns han ble for smalsporet. Alta-utbyggingen mente han var
URN:NBN:no-nb_digavis_nyetroms_null_null_19870530_14_60_1,i tilfelle vært høy — så høy at Alta- utbyggingen i alle tilfelle ikke var verd det. (VP)
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870109_75_7_1,"Fylket har tatt opp store lån til bl. a. Alta-utbyggingen, og det samme gjelder trafostasjoner og overføringslinjer."
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870109_75_7_1,til i det endelige forslaget til nye strømpriser. ALTAUTBYGGINGEN GIR DYRERE STRØM Kontorsjef Hans Johnsen ved A/L
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870604_75_126_1,"årene som kommer, sa styreleder Egil Berg. Fjørtoft: Alta-utbyggingen unødvendig prosjekt Oslo (NTB): Elveredderne hadde rett."
URN:NBN:no-nb_digavis_nordtroenderenognamdalen_null_null_19870601_1_123_1,Prisen har i tilfelle vært høy — så høy at Alta-utbyggingen i alle tilfelle ikke var verdt det. (VP). Mandag 1.
URN:NBN:no-nb_digavis_fremover_null_null_19870904_85_204_1,"spille en betydelig rolle i kraftforsyningen i landsdelen. Alta-utbyggingen har trukket til seg stor opp- merksomhet, mens anlegget"
URN:NBN:no-nb_digavis_ostlandsposten_null_null_19870618_106_135_1,"to uker siden tilsvarer i kraftmengde fem-seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871120_75_270_1,"fylkets økning ble 22,1 prosent. Det var deltakelsen i Alta-utbyggingen som her spilte inn. Nå er stats- kraftprisen bebudet"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,seere i Danmark fulgte godt med i striden om Alta-utbyggingen. Fortsatt husker danskene demonstrasjonene der hundrevis av
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,skyld til kommunen trekkes av tilgodehavende skatt. Alta-dammen på dansk-TV FD - Jan Gunnar Furuly — Våre
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19871002_75_228_1,6-7 minutters langt glimt fra Alta etter at Alta- dammen står ferdig. Vi har snakket med ledelsen
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_19870424_98_90_1,"kraft i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør- Norge i 1990. (NTB) ? Oslo"
URN:NBN:no-nb_digavis_morgenbladet_null_null_19870508_168_87_1,"mistet det offensive grepet på den, bl.a. p.g.a. Alta-utbyggingen. Koalisjon med Høyre - Du snakker om å handle,"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870601_113_123_1,"at mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_19870601_113_123_1,denne saken. Prisen har vært høy - så høy at Alta-utbyggingen i alle tilfelle ikke var verd det. Vi får også
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870917_118_214_1,"uklart. og tilleie. Natur og teknikk Den omstridte Alta-utbyggingen, som markerte seg med sterke utslag såvel i det"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_19870917_118_214_1,"på faglig forsvarlig måte. Selv om protestene mot Alta-utbyggingen ikke nådde frem, er den positive beholdning utvilsomt"
URN:NBN:no-nb_digavis_bergensarbeiderblad_null_null_19870424_61_93_1,Jan Greve Isdahl i IFA Electric. MALTA : Alta-utbyggingen hadde neppe blitt vedtatt dersom politikerne hadde
URN:NBN:no-nb_digavis_ranablad_null_null_19870415_87_89_1,tausheten er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop-artisten og læreren Mari Boine
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870506_101_102_1,— Tore Chr. Sandtorv Det går mot slutten på Alta-utbyggingen. Den aller første kraft fra Altaelva er beregnet
URN:NBN:no-nb_digavis_nationen_null_null_19870527_70_119_1,"Stortinget Det brygger opp til en ny strid om Alta-utbyggingen. Ikke om kraftstasjonen denne gangen, men om anleggsvegen."
URN:NBN:no-nb_digavis_nordmoersposten_null_null_19870526_112_119_1,"lærerorganisasjonene og myndighetene. Compuer World Skandale Alta-utbyggingen er et sørgelig faktum. Den kan ikke rever- seres,"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19871019_101_242_1,"oss at de protesterte drabelig på maskinbråket i Alta-utbyggingen, men har selv — i stedet for den natur-"
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"(Finnmark Dagblad) Alta-aksionist Meldingen om at Alta. -utbyggingen neppe ville ha blitt gjennomført idag, sier at"
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"Han var aktivt med i kampen mot utbyggingen av Alta-vassdraget i 1979. (Nordlands Framtid"") I Ilovlit» Arbeidstilsynet"
URN:NBN:no-nb_digavis_tromso_null_null_19870430_98_98_1,"var aktivt med i kampen mot utbyggingen av Alta-vassdraget i 1979. (Nordlands Framtid"") I Ilovlit» Arbeidstilsynet har"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_19870723_78_167_1,"her statssekretær Astrid Marie Nistads syn på Alta-utbyggingen. Sol, brun krem, fyll og Fauske Nå er sommeren"
URN:NBN:no-nb_digavis_ranablad_null_null_19870527_87_120_1,"fra vannkraft til gasskraft pluss energiøkonomisering. — Alta-utbyggingen ville ikke blitt vedtatt idag, har en statssekretær i"
URN:NBN:no-nb_digavis_ofotenstidende_null_null_19870414_89_44_1,er brutt! Som for så mange andre samer ble Alta-utbyggingen et vendepunkt for pop artisten og læreren
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_19870429_75_97_1,"all den industrien kommunen skulle få etter Alta-utbyggingen, spør en innringer til «på tråden». — Dere"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_19870602_89_124_1,"mennesker er idømt bot for å ha kjempet mot Alta-utbyggingen, nettopp med de advarslene som nå er blitt en"
URN:NBN:no-nb_digavis_nationen_null_null_19870602_70_123_1,Nistad i Olje- og energidepartementet har uttalt at Alta-utbyggingen ikke ville blitt vedtatt i dag. Derfor er det
URN:NBN:no-nb_digavis_mossavis_null_null_19870618_111_137_1,"uker siden, tilsvarer i kraftmengde fem -seks ganger Alta-utbyggingen, selv om den blir noe redusert i forhold"
URN:NBN:no-nb_digavis_nordlandsposten_null_null_19871019_125_242_1,"oss at de protesterte drabelig på maskinbråket i Alta- utbyggingen, men har selv - i stedet for den naturgitte"
URN:NBN:no-nb_digavis_fylketmolde_null_null_19870521_61_56_1,"Torsdag 21. mai 1987 FYLK ^upp Hj Altaskandale Alta-utbyggingen er et sørgelig faktum. Den kan ikke reverseres, men"
URN:NBN:no-nb_digavis_harstadtidende_null_null_19870605_101_127_1,John Reier Martinsen var en aktiv motstander av Alta- utbyggingen og ble sammen med en annen aktivist dømt for
URN:NBN:no-nb_digavis_nationen_null_null_19870424_70_93_1,"i størrelsesorden 600 millioner kilowattimer, tilsvarende Alta-utbyggingen, til overs for Sør-Norge i 1990, skriver Bergens"
URN:NBN:no-nb_digavis_oestfoldposten_null_null_19870611_1_109_1,"framfor miljø- og naturvern. Som eksempel kan nevnes Alta-utbyggingen, som i 1979 ble vedtatt i Stortinget på sviktende"
URN:NBN:no-nb_digavis_romsdalfolkeblad_null_null_19870919_59_217_1,"et av deres sterke argumenter. «Fem ganger Alta-utbyggingen opp i gass-bål på Haltenbanken», slo Bergens"
