URN,text
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20010411_1_72_1,"Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_nationen_null_null_20010113_84_11_1,(NNV) minnes 20-årsdagen for «slaget» om Alta -utbyggingen ved å oppfordre til ny stortingsbehandling
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20011124_94_273_1,strømmen vil koste per kilowatttime som teller. - Alta-utbyggingen ville nok sannsynligvis ikke blitt foretatt i dag.
URN:NBN:no-nb_digavis_nordlys_null_null_20010105_99_4_1,tjue år senere. Ikke minst fordi det i etterkant av Alta-utbyggingen er reist tvil om hvorvidt det var en fornuftig beslutning
URN:NBN:no-nb_digavis_nordlys_null_null_20010105_99_4_1,og lederen for Folkeaksjonen S(SKELYS mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde i forbindelse med serien «Åttiårenes
URN:NBN:no-nb_digavis_nordlys_null_null_20010105_99_4_1,serien «Åttiårenes nordlending». Han var ennå mange år etter Alta-aksjonen sterkt følelsesmessig preget av de dramatiske januardagene i
URN:NBN:no-nb_digavis_nordlys_null_null_20010105_99_4_1,og lederen for Folkeaksjonen S(SKELYS mot utbyggingen av Alta-Kautokeinovassdraget. Det skjedde i forbindelse med serien «Åttiårenes
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20010330_159_76_1,på barrikadene. Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Finnmarksvidda som han betegnet
URN:NBN:no-nb_digavis_romerikesblad_null_null_20010210_0_40_1,"som minner mistenkelig om det som skjedde forut for Alta-utbyggingen, hvor «makta tok seg til rette på en måte som senere"
URN:NBN:no-nb_digavis_agderposten_null_null_20010926_129_223_1,«Pike» fra OSI. Sistnevnte v ar med å demonstrerte mot Alta-utbyggingen. Nå håper han at Kilandsstryka blir bevart. arendal:
URN:NBN:no-nb_digavis_dagbladet_null_null_20010115_133_14_1,"år før daværende statsminister Gro Harlem Brundtland angret Alta-utbyggingen, og ytterligere ti år før det endelig ble satt"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20010330_140_76_1,Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Fyr-kantate i Bugården
URN:NBN:no-nb_digavis_hamardagblad_null_null_20010330_31_76_1,barrikadene. Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Finnmarksvidda som han betegnet
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010113_165_11_1,Naturvernforbund (NNV) minnes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010113_165_11_1,"og energiutvalg, Per Flatberg, var en av lederne for Alta-demonstrantene. Han har underskrevet brevet sammen med generalsekretær Jørund"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010330_101_76_1,barrikadene. Han kjempet for naturvern og sloss mot Alta-utbyggingen og mot den ødeleggelse av Finnmarksvidda som han betegnet
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20010423_77_92_1,"vidda være», med tekst som henspeiler på kampen mot Alta-utbyggingen. Ikke så helt uventet var den enestående viseforfatteren"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010210_0_35_1,"som minner mistenkelig om det som skjedde forut for Alta-utbyggingen, hvor «makta tok seg til rette på en måte som senere"
URN:NBN:no-nb_digavis_dagbladet_null_null_20010330_133_88_1,var han blant lenkegjengen i Stilla under striden om Alta-utbyggingen. Han bekymret seg over ødeleggelsen av Finnmarksvidda og
URN:NBN:no-nb_digavis_romerikesblad_null_null_20010515_0_128_1,"Det er en stund siden Gro Harlem Brundtland uttalte at Alta-utbyggingen ikke var nødvendig. Da uttalelsen kom, var den mildest"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010504_101_101_1,som forsøkte å ødelegge ulvejakta. - Vi som husker Alta-utbyggingen husker at det ikke var mangel på ressurser for å
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20010103_119_2_1,"gi en kraftmengde nesten dobbelt så stor som Alta-utbyggingen. Prosjektet har stor støtte lokalt, blant annet"
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20010106_78_5_1,år etter at Gro Harlem Brundtland innrømmet at Alta-utbyggingen var et feiltrinn. Norge er på verdenstoppen i
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20010106_78_5_1,"århundrets første store konfrontasjon, 19 år etter slaget i Stilla og 11 år etter at Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20010113_140_11_1,(NNV) minnes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av
URN:NBN:no-nb_digavis_sandefjordsblad_null_null_20010113_140_11_1,"Per Flatberg, var en av lederne for Alta-demonstrantene, Han har un- derskrevet brevet sammen med"
URN:NBN:no-nb_digavis_nordlys_null_null_20010113_100_11_1,Naturvernforbund (NNV) minnes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre
URN:NBN:no-nb_digavis_dagbladet_null_null_20010104_133_3_1,at vi ikke har plass til en håndfull ulver. Fadese Alta-utbyggingen var en fadese som ødela vår naturverntroverdighet i lang
URN:NBN:no-nb_digavis_mossdagblad_null_null_20010411_90_86_1,"Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010411_84_86_1,"på fjernsyn. Filmskapeme setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_fremover_null_null_20010411_99_86_1,Filmskaperne setter også fokus på kam- | pen mot Alta-utbyggingen på slutten av I 1970- og begynnelsen av
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010102_235_1_1,i nyttårstalen var den beste jubileumsgaven motstanderne mot Alta-utbyggingen kunne fatt. -Jeg forstår statsministeren slik at det
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010102_235_1_1,"historisk dag og en flott jubileumsgåve, 20 ar etter Alta-aksjonen. sier Per Flatberg (bildet), fylkesleder i Norges"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20010407_0_96_1,"fjernsyn. Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20010411_103_86_1,"Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20010411_72_86_1,"Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet,"
URN:NBN:no-nb_digavis_tidenskrav_null_null_20010411_92_86_1,"fjernsyn. Filmskapeme setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010210_132_35_1,"minner mistenkelig om det som skjedde forut for Alta-utbyggingen, hvor «makta tok seg til rette på en måte som senere"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20010411_0_100_1,"fjernsyn. Filmskapeme setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_glaamdalen_null_null_20010411_76_86_1,"fjernsyn. Filmskaperne setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_nordlandsframtid_null_null_20010411_92_86_1,"fjernsyn. Filmskapeme setter også fokus på kampen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprøret"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20011204_109_281_1,(TWhi Det tilsvarer kraftmengden fra den omstridte Alta-utbyggingen Forskjellen er iniulkTtid at økningen i strømprodaksjonen
URN:NBN:no-nb_digavis_haugesundsavis_null_null_20010609_107_129_1,"i Sauda, vil det bli gjenvunnet energimengder tilsvarende Alta-utbyggingen. Det er positivt at Stortinget bruker avgiftsfritak for"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20010411_79_86_1,"Filmskaperne setter også fokus på kam- I pen mot Alta-utbyggingen på slutten av 1970- og begynnelsen av 80-tallet, opprø-"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010502_235_99_1,Hansen både aktivist og anarkist. Han demonstrerte mot Alta-utbyggingen og bidro til etableringen av UFFA (Ungdom For Fri
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010223_235_47_1,"sier Alette. Den første saken hun engasjerte seg i, var Alta-utbyggingen. Hun var bare fire år, men innsatsen var ikke mindre"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010721_142_328_1,"demonstrantene fjernes, regjeringen Nordli har vedtatt å utsette Alta-utbyggingen. Men striden fortsetter, og i februar 1981 starter fem"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010721_142_328_1,"I 36 dager er Ante uten mat før streiken avblåses. Altautbyggingen fortsetter, men det blir andre resultater. - Sultestreiken"
URN:NBN:no-nb_digavis_aftenposten_null_null_20010721_142_328_1,"«det var meget, meget bra». Det var kampen mot utbyggingen av Alta-kraftverket som i 1979 resulterte i at et sametelt ble"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010505_235_102_1,"opptatt av naturvern. Det var vel i tiden etter Alta-utbyggingen, tenker jeg. - Hva var det som gjorde at Jo Stein"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010113_134_12_1,Norges Naturvernforbund (NNV) minnes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre Otta.
URN:NBN:no-nb_digavis_bergenstidende_null_null_20010113_134_12_1,"klima-og energiutvalg, Per Flatberg, var en av lederne for Alta-demonstrantene. Han har underskrevet brevet sammen med generalsekretær Jørund"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20010113_109_11_1,Norges Naturvernforbund (NNV) minnes 20-årsdagen for «slaget» om Alta-utbyggingen ved å oppfordre til ny stortingsbehandling av Øvre Otta.
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20010113_109_11_1,"og energiutvalg, Per Flatberg, var en av lederne for Altademonstrantene. Han har underskrevet brevet sammen med generalsekretær Jørund"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20010302_235_53_1,"i skjørt eller «benklær», som det en gang het. Da Alta-utbyggingen i sin tid krasjet mot sterke lokale motkrefter, kom"
URN:NBN:no-nb_digavis_sagat_null_null_20010821_45_94_1,for en stor del på grunn av NSRs innsats. Altautbyggingen ble redusert. Fosen-skytefelt ble stop- pet. Rio Tinto
URN:NBN:no-nb_digavis_klassekampen_null_null_20010103_33_2_1,"Stortinget, når det virkelig haster. Såsom den gang med Altautbyggingen. Er en slik lov først vedtatt, skal ingen bokklubbdirektør"
URN:NBN:no-nb_digavis_klassekampen_null_null_20011017_33_240_1,"Odd Mathis Hætta, avslører at POT koblet motstanden mot Altautbyggingen med terrorisme. arkivfoto: klassekampen SV pluss RV er"
URN:NBN:no-nb_digavis_friheten_null_null_20010914_61_34_1,- og advarslene - som lå til grunn da Altautbyggingen ble planlagt at det spesielt ble påstått at beiteområdene
URN:NBN:no-nb_digavis_altaposten_null_null_20010126_33_22_1,ble fjernet tre ganger under demonstrasjo- \ % nene mot Altautbyggingen. Han er tiltalt etter \ lk to bestemmelser i
URN:NBN:no-nb_digavis_lofotposten_null_null_20010910_107_208_1,Vågan Unge høyre vedtok en resolusjon mot Altautbyggingen. Her sier man at selv enbegrenset utbygging vil
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20010219_36_42_1,"lagte utbygginger her, er et større naturinngrep enn Altautbyggingen og det skjer i et område der den samiske"
URN:NBN:no-nb_digavis_altaposten_null_null_20010125_33_21_1,mann for Finnmark og antagelig også for AP. Altautbyggingen kostet ca 1 milliard mer enn beregnet. Fylkes - kommunen
URN:NBN:no-nb_digavis_altaposten_null_null_20010531_33_121_1,^^BL Altasida ...for 20 år siden Dyrere utbygging \ Altautbyggingen er nå anslått til å koste 845 \ millioner kroner.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010906_89_205_1,til anbefalingene Øog advarslene som lå til grunn da Altautbyggingen ble planlagt at det spesielt ble påstått at beiteområdene
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010317_89_65_1,med sivil ulydighet Øog «fredelig» demonstrasjon if.m. Altautbyggingen har etter som årene har gått tilspisset seg — Øog
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20010202_103_28_1,et telt utenfor Stortinget og innledet sultestreik mot Altautbyggingen Gullkorn En god vilje kjenner ingen umuligheter. Henrik
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20010319_132_66_1,"under høytrykk, og det dukker opp noen vage minner om Altautbyggingen, skytefelt, Gardemo-utbyggingen og ikke minst bygging av tunneler"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20010319_165_67_1,gammel i 1980 deltok i aksjonene i Stilla mot Altautbyggingen. Hun var et samlingspunkt for naturvernarbeidet i Oppland
URN:NBN:no-nb_digavis_dagbladet_null_null_20011210_133_333_1,"fått plassene i arv. Det var Venstre som gikk mot Altautbyggingen, og som var for å ta imot flyktninger i kommunen."
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20010106_127_5_1,"Er det noen av leserne som husker spådommene fra Altautbyggingen? Hele det enestående landskapet ville bli ødelagt., het"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20011218_52_147_1,"noe folket her ikke kan klandres for. Nordkapp, Alta-ut- byggingen, det samiske og Berle- våg-koret, er ting folk"
URN:NBN:no-nb_digavis_sagat_null_null_20010222_45_22_1,flere statsministere og mange ledende politikere erkjent at Alta-utbygginga var et feilgrep. Sammenbinding av Makuen- og Blåtind
URN:NBN:no-nb_digavis_sagat_null_null_20010222_45_22_1,"utbygginger her, er et større naturinngrep enn Alta-utbygginga og det skjer i et område der den samiske"
URN:NBN:no-nb_digavis_firdatidend_null_null_20010207_78_16_1,ein kan høyre er dei som no plutseleg seier at Alta-utbygginga var vekkasta. Ein kan ha ulike meiningar om det
URN:NBN:no-nb_digavis_fjordingen_null_null_20010824_67_97_1,"-Kraftprisen vil stige i åra framover, hevda leiaren av Alta-utbygginga. Vi hugsar ikkje akkurat året for dette bildet, men det"
URN:NBN:no-nb_digavis_sagat_null_null_20010913_45_105_1,"heller ikke hjulpet, forklarer han. Mere skuffet etter Alta-utbygginga Altaværingen er ikke så skuffet over valgnederlaget"
URN:NBN:no-nb_digavis_fjordingen_null_null_20010921_67_109_1,understrekar mannen som frå 1981 til 1987 hadde ansvaret for Alta-utbygginga. Anleggsstart i 2003 Sjølv om kraftverket i Alta produserer
URN:NBN:no-nb_digavis_nordlys_null_null_20010226_100_48_1,har flere statsministrer og mange ledende politikere erkjent at Alta-utbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind skytefelt
URN:NBN:no-nb_digavis_nordlys_null_null_20010226_100_48_1,"de planlagte utbygginger her er et større naturinngrep enn Alta-utbygginga, og det skjer i et område der den samiske reindrifta"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011008_119_233_1,"Oslo og innleder en sultestreik i protest mot Alta-utbygginga. To ganger fjerner politiet dem, men de kommer"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011008_119_233_1,"15. oktober blir det så vedtatt å utsette Alta-utbygginga, dermed blir aksjonen avblåst. Blodig i Jerusalem 1990:"
URN:NBN:no-nb_digavis_altaposten_null_null_20010224_33_47_1,representanter fra Statoil og Snøhvit næringsforening til Alta. Utbygginga på Melkøya utenfor Hammerfest er naturligvis utgangspunktet.
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010221_89_44_1,ut til at Tromsø Museum bevisst har forsøkt å trenere Alta-utbygginga. Det er kraftverksdirektør i Statskraftverkene Sigurd Aalefjær som
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010402_89_78_1,tragedie. tilbakeblikk 1961 Den nye kulturminneloven kan stanse Alta-utbygginga totalt dersom eventuelle funn i oppdemmingsområde ved Virdnejavri
URN:NBN:no-nb_digavis_firda_null_null_20011003_84_228_1,"millionar kroner og gje 229 GWh, knapt ein tredel av Alta-utbygginga. Fallrettane Fylkesutvalet derimot har landa på det såkalla"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010118_84_15_1,"vi sett at ein har markert eit jubileum, det gjeld Alta-utbygginga. Vi som prøver å hugse tilbake, hugsar vel også at"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20010125_84_21_1,Evert Taube-viser. □ Samene satte igang nye aksjoner mot Alta-utbygginga. To samer sultestreiket i Oslo. Det var Ante og Isak
URN:NBN:no-nb_digavis_nordlys_null_null_20010721_100_166_1,for så å svinge til det «normale» og etter Alta-utbygginga til «det hysteriske» blant enkelte grupper i det norske
URN:NBN:no-nb_digavis_dagbladet_null_null_20010303_133_61_1,"har det ...Til og med de sterkeste motstanderne av Alta-utbygginga, samisk læreplan og innbitte læstadianere har latt seg"
URN:NBN:no-nb_digavis_nyetroms_null_null_20010217_28_21_1,statsministrer og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mau- ken-
URN:NBN:no-nb_digavis_nyetroms_null_null_20010217_28_21_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga og det skjer i et område der den"
URN:NBN:no-nb_digavis_altaposten_null_null_20010219_33_42_1,flere statsministere og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind skytefelt
URN:NBN:no-nb_digavis_altaposten_null_null_20010219_33_42_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga, og det skjer i et område der den samiske reindrifta"
URN:NBN:no-nb_digavis_tromso_null_null_20010222_104_45_1,flere statsministre og mange ledende politikere erkjent at Altautbygginga var et feilgrep. Sammenbinding av Mauken og Blåtind
URN:NBN:no-nb_digavis_tromso_null_null_20010222_104_45_1,"planlagte utbygginger her, er et større naturinngrep enn Altautbygginga, og det skjer i et område der den samiske reindrifta"
URN:NBN:no-nb_digavis_fjordingen_null_null_20010702_67_74_1,"byggeleiar for ei rekke større utbyggingar, med anna «Altautbygginga»-ingeniør Kjell Oppheim, seier det same: -Vi fekk signal om"
URN:NBN:no-nb_digavis_fjordingen_null_null_20010606_67_63_1,"av sitt yrkesaktive liv. Opheim var byggeleiar for Altautbygginga, han var innom Leirdølautbygginga og har hatt fleire oppdrag"
URN:NBN:no-nb_digavis_altaposten_null_null_20010629_33_145_1,For det første er smoltproduksjonen vesentlig redusert av Altautbygginga. Dernest ser vi jo på Altapostens laksebarometer at
URN:NBN:no-nb_digavis_fjordenestidende_null_null_20011107_92_130_1,vasskraftutbygging. Idag er alle einige om at den raserande Altautbygginga ikkje hadde sjedd om ein Samla plan var utarbeidd
URN:NBN:no-nb_digavis_dagogtid_null_null_20010705_40_27_1,trongen for kraft. Var det til dømes naudsynt med Altautbygginga? Kan det dokumenterast noen verkeleg trong for å bygge
URN:NBN:no-nb_digavis_dagogtid_null_null_20011208_40_49_1,Samla plan for vindverk Idag er alle einige om at Altautbygginga ikkje hadde skjedd om ein Samla plan for vasskraft var
URN:NBN:no-nb_digavis_ostlendingen_null_null_20010111_101_9_1,uttaket av ulvene - i alle fall ikke som under Altautbygginga. Det vil nok sikkert komme noen til Østerdalen med det
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20011112_119_263_1,dag er alle einige om at den raserande Altautbygginga ikkje hadde skjedd om ein Samla plan var
URN:NBN:no-nb_digavis_altaposten_null_null_20011127_33_274_1,erfaring fra utbyggingen av Alta-Kautokeino- vassdraget. - Med dagens kroneverdi ville utbyggingen av Alta Kraftverk kanskje
URN:NBN:no-nb_digavis_altaposten_null_null_20011127_33_274_1,seiv bygningsarbeider med erfaring fra utbyggingen av Alta-Kautokeino- vassdraget. - Med dagens kroneverdi ville utbyggingen
URN:NBN:no-nb_digavis_sagat_null_null_20011201_45_139_1,bygda Måze. Statens trusler i forbindelse med utbyggingen av Alta- Kautokeinovassdraget førte til at mange ikke lenger
URN:NBN:no-nb_digavis_sagat_null_null_20011201_45_139_1,Statens trusler i forbindelse med utbyggingen av Alta- Kautokeinovassdraget førte til at mange ikke lenger så noen framtid
URN:NBN:no-nb_digavis_finnmarken_null_null_20010528_102_119_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeino- vassdraget som det store, negative høydepunktet."
URN:NBN:no-nb_digavis_finnmarken_null_null_20010528_102_119_1,"av den samiske kulturen, med utbyggingen av Alta-Kautokeino- vassdraget som det store, negative høydepunktet. Det finnes"
URN:NBN:no-nb_digavis_altaposten_null_null_20010706_33_151_1,"offensiv satsing på telemedisin, ambulerende løsninger og utbyggingen av Alta helsesenter har fagfolk og politikere vist friske"
URN:NBN:no-nb_digavis_altaposten_null_null_20010418_33_87_1,og Barlinhaug Utbygging - hadde også ansvaret for utbyggingen av Alta Storsenter. Der nøstet de gode erfaringer med JARO.
URN:NBN:no-nb_digavis_altaposten_null_null_20010914_33_211_1,"refererer blant annet til både Kautokeino-opprøret og utbyggingen av Alta-vassdraget. Installasjonen på Museumet er av både lyd, betong"
URN:NBN:no-nb_digavis_altaposten_null_null_20010914_33_211_1,"refererer blant annet til både Kautokeino-opprøret og utbyggingen av Alta-vassdraget. Installasjonen på Museumet er av både lyd, betong og"
URN:NBN:no-nb_digavis_altaposten_null_null_20010724_33_166_1,"handler i prinsippet om en reprise på kampen mot utbyggingen av Alta- Kautokeino vassdraget, sett i et miljøperspektiv. Og"
URN:NBN:no-nb_digavis_altaposten_null_null_20010724_33_166_1,"om en reprise på kampen mot utbyggingen av Alta- Kautokeino vassdraget, sett i et miljøperspektiv. Og om å ha noe"
URN:NBN:no-nb_digavis_altaposten_null_null_20010904_33_202_1,klubben er det bare å møte opp. Skiller etasjene Utbyggingen av Alta storsenter er i full gang. I slutten av forrige
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010124_89_20_1,innleder i dag en sultes treik i protest mot utbyggingen av Alta-Kautokeinovassciraget. Det er torelopig to medlemmer som går til
URN:NBN:no-nb_digavis_altaposten_null_null_20010528_33_118_1,"generell undertrykking av den samiske kulturen, med utbyggingen ""av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det"
URN:NBN:no-nb_digavis_altaposten_null_null_20010528_33_118_1,"undertrykking av den samiske kulturen, med utbyggingen ""av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes solide"
URN:NBN:no-nb_digavis_vesteraalen_null_null_20010309_81_48_1,"Alta kommune vil i løpet av 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke nye funksjoner der det er"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010822_89_192_1,"meg en eksistensiell sak om rett Øog galt. Og utbyggingen av Alta vassdraget. Da ble maktpartiet Ap så synlig, sier"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010822_89_192_1,"eksistensiell sak om rett Øog galt. Og utbyggingen av Alta vassdraget. Da ble maktpartiet Ap så synlig, sier hun. Avholdssaka"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010803_89_176_1,"- Fornøyd Styreleder i Komsa Eiendom, som styrer utbyggingen av Alta storsenter, Gunnar Mathisen vil ikke kommentere Bergs"
URN:NBN:no-nb_digavis_altaposten_null_null_20011024_33_245_1,"Luftfartsverket. Det kan bety ytterligereforsinkelserfor den tiltrengte utbyggingen av Alta Lufthavn, mener Tor Børre Langedal (t.h). Arkivbilde om"
URN:NBN:no-nb_digavis_finnmarken_null_null_20010309_102_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke Inye funksjoner der det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010309_89_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010814_89_185_1,"gi kundene et massasjetilbud etter hvert, Øog med utbyggingen av Alta Storsenter håper Fagertun på større plass til barnepass"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010526_89_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20010526_89_118_1,"undertrykking av den samiske kulturen, med utbyggingen av Alta-Kautokeinovassdraget som det store, negative høydepunktet. Det finnes solide"
URN:NBN:no-nb_digavis_lofotposten_null_null_20010309_106_58_1,"kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der"
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20011008_94_232_1,I 1979 startet 14 samer sultestreik mot utbyggingen av Alta-vassdraget. Er du født i værens tegn er det
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20011008_94_232_1,1979 startet 14 samer sultestreik mot utbyggingen av Alta-vassdraget. Er du født i værens tegn er det en bra
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20010917_94_214_1,og bøtela 80 personer som demonstrerte mot utbyggingen av Alta-Kautokeinovassdraget i 1979. E-mail-adresse: rundtomkring G oblad.no
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20010917_94_214_1,bøtela 80 personer som demonstrerte mot utbyggingen av Alta-Kautokeinovassdraget i 1979. E-mail-adresse: rundtomkring G oblad.no litt
URN:NBN:no-nb_digavis_ranablad_null_null_20010309_100_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke I nye funksjoner der det"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010109_0_7_1,"seg fryse ihjel Lederen for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget, Alfred Nilsen, opplyste i gar at han og"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010109_0_7_1,"Villig til å la seg fryse ihjel Lederen for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget, Alfred Nilsen, opplyste i"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010109_0_7_1,"fryse ihjel Lederen for Folkeaksjonen mot utbyggingen av Alta-Kautokeinovassdraget, Alfred Nilsen, opplyste i gar at han og en mindre"
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20010309_72_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke : | n Y e funksjoner"
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20011008_113_272_1,og overrakte regjeringen et krav om at utbyggingen av Alta- vassdraget måtte stanse. Sju av dem startet
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20011008_113_272_1,overrakte regjeringen et krav om at utbyggingen av Alta- vassdraget måtte stanse. Sju av dem startet sultestreik. 8.
URN:NBN:no-nb_digavis_altaposten_null_null_20010925_33_220_1,eget engasjement i Folkeaksjo- \ % nen mot utbyggingen av Alta-Kautokeino-vass- \ draget. wL Det sa Nilsen til NTB etter
URN:NBN:no-nb_digavis_fremover_null_null_20010309_99_58_1,"Alta kommune vil i løpet av | 2001 sluttføre utbyggingen av Alta helsesenter, med en rekke i nye funksjoner der"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20010525_0_117_1,opp leir foran Stortinget for å demonstrere mot utbyggingen av Alta/Kautokeinovaassdraget. Arkivfoto: NTB Når ei lita fjør blir til
