URN,text
URN:NBN:no-nb_digavis_saltenposten_null_null_20060114_12_6_2,"--3fcjg ETTERPÅKLOK. I ettertid har politikerne innrømmet at Alta-demonstrantene hadde rett, denne demningen i Sautso skulle aldri vært"
URN:NBN:no-nb_digavis_saltenposten_null_null_20060114_12_6_2,Graddis leirsjef da 800 motstandere av kraftutbygging i Alta-Kautokeinovassdraget sto mot 600politifolk fra hele landet. Fjellmannen hadde
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20060705_118_176_1,2700 tanks. 5. juli 1979 begynte demonstrasjonene mot Alta-utbyggingen. Demonstranter sperret traseen for anleggsveien. 7. juli
URN:NBN:no-nb_digavis_morgenbladet_null_null_20060616_187_23_1,"større enn en seiv, som samiske aktivisters sultestreik mot Alta-utbyggingen eller Mahatma Gandhis fasteaksjoner mot britene - og mot"
URN:NBN:no-nb_digavis_vaartland_null_null_20061027_62_249_1,og spilte i Bredo Greves film om kampen mot Alta-utbyggingen. Og Ales Ree gleder seg allerede til 90-tallet. Det
URN:NBN:no-nb_digavis_dagsavisen_null_null_20061025_122_287_1,ikke gå imot at kraftlinjene legges som planlagt i Alta-utbyggingen. Museet krever likevel i at avmerkede kulturminner ikke
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060912_92_210_1,"gass i de arktiske områdene får konsekvenser som får Alta-utbyggingen til å blekne, sier direktør Anders Oskal fra Kautokeino."
URN:NBN:no-nb_digavis_laagendalsposten_null_null_20060225_104_48_1,andre møtedeltagerne høre demonstrantenes høylydte mening om Alta-utbyggingen. # Den 25. februar (altså idag) fratrer Olav Søfteland
URN:NBN:no-nb_digavis_dagsavisen_null_null_20060918_122_250_1,"gitt vel 5()0 GWh, eller cirka fem seksdeler av Alta-utbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet imot"
URN:NBN:no-nb_digavis_nordlys_null_null_20060802_105_176_1,"for å beholde konsesjonen, sier Hardersen. Mye verre enn Alta-utbyggingen NIEMENAIKO - Utbyggingen av Alta-Kautokeinovassdraget var mye mindre"
URN:NBN:no-nb_digavis_nordlys_null_null_20060802_105_176_1,Mye verre enn Alta-utbyggingen NIEMENAIKO - Utbyggingen av Alta-Kautokeinovassdraget var mye mindre enn det som er gjort i
URN:NBN:no-nb_digavis_nordlys_null_null_20060802_105_176_1,Mye verre enn Alta-utbyggingen NIEMENAIKO - Utbyggingen av Alta-Kautokeinovassdraget var mye mindre enn det som er gjort i Abborassa.
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060112_0_10_1,være dumpet i sjøen. Fakkeltog Den lokale Folkeaksjonen mot Alta-utbyggingen markerer sin solidaritet og støtte til elveredderne i Stilla
URN:NBN:no-nb_digavis_morgenbladet_null_null_20061117_187_46_1,"Miljøvern kom ikke egentlig på dagsordenen før Alta-utbyggingen på 80-tallet, eller kanskje ved Mardøla rundt ti år"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060708_38_154_1,og rettigheter startet for alvor med demonstrasjonene mot Alta-utbyggingen på begynnelsen av 1980-tallet. Samerettsutvalget ble satt ned
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060131_105_30_1,anleggsvirksomheten på Stillaveien. Formannen i Folkeaksjonen mot Alta-utbyggingen som for noen måneder siden opererte med planer om en
URN:NBN:no-nb_digavis_finnmarken_null_null_20060224_107_47_1,"år fra den tiden hvor jeg var uenig i Alta-utbyggingen, sier Steinsvik om sin motivasjon for prosjektet med"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060817_0_188_1,kalte Lars Haltbrekken det for det største miljøsvik siden Alta-utbyggingen. Denne uke er retorikken endret og nå er det ledelsen
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060328_105_86_1,et klimaskifte i den norske befolkningen i synet på Alta-utbyggingen. Mens det i fjor vår var 35 prosent som var for
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060328_105_86_1,"vår var 35 prosent som var for utbygging av Alta-Kautokeino-vassdraget og 27 prosent mot, er tilhengerandelen nå steget til"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060223_92_45_1,"IVAR GREINER fra den tiden hvor jeg var uenig i Alta-utbyggingen, sier Steinsvik om sin motivasjon for prosjektet med Ibqx,"
URN:NBN:no-nb_digavis_nationen_null_null_20060224_89_47_1,"Lille Arild fra Stryn havnet midt i den omstridte Alta-utbyggingen på begynnelsen av 80-tallet, med en far som"
URN:NBN:no-nb_digavis_tromsfolkeblad_null_null_20061223_42_299_1,"inngrepene mot et enkeltstående rein- beitedistrikt noensinne, Alta- utbyggingen inkludert. Den vanskelige konflikten med Forsvaret har"
URN:NBN:no-nb_digavis_nationen_null_null_20060303_89_53_1,"kampsaker i storhetstiden var ny abortlov, kampen mot Alta-utbyggingen, og kampen mot norsk EEC-med- lemskap. Utenriks var"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060122_105_21_1,i Norge og «riktignok ondskapsfullt» sammenliknet vedtakene om Alta-utbyggingen med oppslutningen om Hitlers politikk overfor jødene i 1938.
URN:NBN:no-nb_digavis_nordlys_null_null_20061122_105_272_1,"vassdragene var et bedre og mye mer fornuftig prosjekt enn Alta-utbyggingen, men de ble vernet fordi den daværende regjering ga"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20060621_124_140_1,kan gi grunn til å trekke parallellen til Alta- utbyggingen på det stadiet da man planla å demme opp
URN:NBN:no-nb_digavis_dagbladet_null_null_20061030_138_296_1,"lupen i et bokessay, mens Kjell Rønningsbakk skriver om Alta-utbyggingen 25 år etter. o. Hva.er framtida for norsk"
URN:NBN:no-nb_digavis_avisanordland_null_null_20060223_4_46_1,"igjen i fra den tiden hvor jeg var uenig i Alta-utbyggingen, sier Steinsvik om sin motivasjon for prosjektet med"
URN:NBN:no-nb_digavis_nordlys_null_null_20061107_105_259_1,alle mulige vinkler. Altså: Da motstanden mot den forestående Alta-utbyggingen var på det sterkeste oppsto det et rykte i korridoren
URN:NBN:no-nb_digavis_bergenstidende_null_null_20060206_139_36_1,"lenket seg sammen i en mislykket protest mot Alta-utbyggingen. en drøy snøskutei tur fra Kirkenes, er det knapt"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060502_84_111_1,"Miljøvern kom vel ikke egentlig på dagsordenen før Alta-utbyggingen på 80-tallet, eller kanskje ved Mardøla rundt ti år"
URN:NBN:no-nb_digavis_dagsavisen_null_null_20061104_122_297_1,"sultestreik i Oslo i forbindelse j med protestene mot Alta-utbyggingen. £ | Dette er navn både på en frukt, en"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060502_132_99_1,i to år. Under Ap-høvdingen Rolf Hansen. Og med Alta-utbyggingen som den klart tyngste saken. - Det var mange tøffe
URN:NBN:no-nb_digavis_bergenstidende_null_null_20061114_139_307_1,Kirken var for eksempel i striden om Alta- utbyggingen. I det store og hele var den ganske
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060228_132_50_1,som en uskyldig «moteretning» som kjempet mot EEC og Alta-utbyggingen og slikt. Fortrengt er retorikken om «væpnet revolusjon»
URN:NBN:no-nb_digavis_dagbladet_null_null_20060402_138_91_1,katastrofe og en åpen konflikt som den om Alta-utbyggingen for 25 år siden. . Den katastrofen ble avverget
URN:NBN:no-nb_digavis_verdensgang_null_null_20060401_1_90_1,"jeg i 5. eller 6. klasse og skrev stil om det. Alta-utbyggingen gjorde også inntrykk, og så var det et stort"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20060106_78_5_1,"anleggsarbeidene begynne, i forbindelse med den omstridte Alta-utbyggingen. Det var lagt ned forbud om å sette opp"
URN:NBN:no-nb_digavis_haldenarbeiderblad_null_null_20060106_78_5_1,å sette opp telt i området. Dermed ville demonstrantene i Stilla få store problemer med å klare seg
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060214_114_38_1,"spørretimen som kort ble avbrutt av en demonstrasjon mot Alta-utbyggingen. Norske Presseforbund har tatt opp saken, blant annet"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20060220_114_43_1,oljesjef For over 25 år siden demonstrerte han mot Alta-utbyggingen. Nå er han fritenkende sjef i Norske Shell. Ulf-E. Rosenberg
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060911_240_209_1,"gass i de arktiske områdene får konsekvenser som får Alta-utbyggingen til å blekne, sier direktør Anders Oskal, som deltar"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060610_117_130_1,"statsråd. DaGuro Fjellanger var 17 år, fikk striden om Alta-utbyggingen henne til å melde seg inn i Unge Venstre. Dermed"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060418_240_88_1,en sultestreik med samer i lawo foran Stortinget. At Alta-utbyggingen hadde med samenes rettigheter å gjøre kom fullstendig
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060418_240_88_1,"så klokt, sier Hjorthol. TONE HERTZBERG ©NTB Kampen om Alta-vassdraget 1978: Stortinget vedtar utbygging. 1979: Folkeaksjonens lenkegjeng"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060114_0_12_1,"nærmest unntakstilstand, sier Per Flatberg. Han synes kampen om Altautbyggingen ble en veldig vond sak, og helt til det siste prøvde"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060114_0_12_1,"Stilla i Alta. - I ettertid er det enighet om at Altautbyggingen var unødvendig, og det har også Gro Harlem Brundtland"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060114_0_12_1,Naturvernforbundet for å bli informasjonsleder i folkeaksjonen. a Altautbyggingen ble vedtatt 16. januar 1979 til tross for 15.000 underskrifter
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060114_0_12_1,Thun og Per Flatberg møtes i vannkanten 25 år etter Alta-aksjonen VERDEN Sult truer land på Afrikas horn NAIROBI: Landene
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060114_0_12_1,fred og fordragelighet. Vi hadde hver vår rolle under Altaaksjonen. Men Per gikk langt og ble dømt for at han brøt
URN:NBN:no-nb_digavis_avisanordland_null_null_20060824_4_195_1,vassdrag og knekke reindriftsnæringen gjennom utbyggingen i Altautbyggingen og i Saltfjell/Svartisen. - Så blir jeg belønnet med
URN:NBN:no-nb_digavis_avisanordland_null_null_20060824_4_195_1,"Som siterte Inger Lise Gjørv, saksordfører for Altautbyggingen i Stortinget. - Hun sa at du var den"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060114_105_13_1,trusler kan ikke føre fram Samekulturen vil dø hvis ikke Altautbyggingen stanses. Dette ble hevdet av Ellen Marit Gaup Dunfjell som
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060114_105_13_1,politistyrker satt inn for å fjerne demonstrantene mot Altautbyggingen i Stilla. SMÅNYTT FRA AHUS Romerikes Blads fotograf Geir
URN:NBN:no-nb_digavis_sagat_null_null_20060826_50_101_1,forstått. Adde tok aktivt del i demonstrasjonene mot Altautbyggingen. Han var en av dem som ble båret vekk av
URN:NBN:no-nb_digavis_strandbuen_null_null_20060210_43_12_1,"momenter dradd inn i debatten. Gro Harlem Brundtland, Altautbyggingen, Soria Moria erklæringen, samer, bunad, ostehøvel, vekkelsesmøte"
URN:NBN:no-nb_digavis_altaposten_null_null_20060617_38_136_1,"krigsskipet. KOSTE SEG I ALTA: De fikk vite masse om Altautbyggingen, skiferdrift, helleristninger og krigen, ungdomsskoteelevene fra Loppa,"
URN:NBN:no-nb_digavis_altaposten_null_null_20060617_38_136_1,"Christian Aune. Han fortalte om blant annet skiferdrift, utbyggingen av Altaelva, samt Altas historie. Etterpå dro loppagjengen til Alta"
URN:NBN:no-nb_digavis_altaposten_null_null_20060617_38_136_1,kilometer ovenfor Maze og er en del av Alta/Kautokeino vassdraget. Her er hans møte med den flotte fossen. I
URN:NBN:no-nb_digavis_altaposten_null_null_20060608_38_128_1,dermed hever de mange røster seg. De mange som ønsket Altautbyggingen. De mange som var imot etableringen av Sametinget. De
URN:NBN:no-nb_digavis_finnmarken_null_null_20060609_107_129_1,hever de mange røster seg. De mange som ønsket Altautbyggingen. De mange som var imot etableringen av Sametinget.
URN:NBN:no-nb_digavis_altaposten_null_null_20060912_38_210_1,"kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot en"
URN:NBN:no-nb_digavis_vaartland_null_null_20060619_62_136_1,"MIKKEL EIRA og de andre samene som sultestreiket mot Altautbyggingen i 1981, klarte ikke å stanse utbyggingen. Men når"
URN:NBN:no-nb_digavis_altaposten_null_null_20060420_38_90_1,"dette NVE i sin tid brukte som lager for altautbyggingen, og som i mange år tjente som sysselsettingsavdelingen i"
URN:NBN:no-nb_digavis_altaposten_null_null_20060420_38_90_1,"hadde planlagt å bruke militære styrker i forbindelse med Alta aksjonen. Hvis dette holder stikk, så er det viktig å få"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060628_92_145_1,hyllest til en av de som sto fremst i kampen mot Altautbyggingen. Og ikke minst «Kjælighetsvise i mørket» som avsluttet
URN:NBN:no-nb_digavis_fremover_null_null_20060912_104_210_1,"gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet"
URN:NBN:no-nb_digavis_ranablad_null_null_20060918_105_215_1,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060526_1_118_1,med sine tidligere alliansepartnere fra f.eks kampen mot Altautbyggingen. De har klart gjennom sin rovdyrpolitikk og allianser med
URN:NBN:no-nb_digavis_ostlandetsblad_null_null_20060920_99_217_2,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20060531_0_122_1,med sine tidligere alliansepartnere fra f.eks kampen mot Altautbyggingen. De har gjennom sin rovdyrpolitikk og allianser med genindustrien
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060613_92_132_1,dermed hever de mange røster seg. De mange som ønsket Altautbyggingen. De mange som var imot etableringen av Sametinget. De
URN:NBN:no-nb_digavis_glaamdalen_null_null_20060225_122_48_1,"drer valgt inn på Stortinget 2001 -2005. f t 1981: Altautbyggingen stoppet, og samene avsluttet sultestrei- : ken. Arbeidet fortsatte"
URN:NBN:no-nb_digavis_avisanordland_null_null_20060920_4_218_1,"gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot"
URN:NBN:no-nb_digavis_nordlys_null_null_20060628_105_146_1,hyllest til en av de som sto fremst i kampen mot Altautbyggingen. Og ikke minst «Kjærlighetsvise i mørket» som avsluttet
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060202_105_32_1,utenfor Stortinget og 5 samer innledet en sultestreik mot Altautbyggingen. 6.2 okkuperte samekvinner statsminister Gro Harlem Brundtlands
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060305_105_63_1,tilbudt et engasjement som informasjonsleder i Folkeaksjonen mot Altautbyggingen og ønsker i den anledning permisjon fra stillingen som
URN:NBN:no-nb_digavis_romerikesblad_null_null_20060305_105_63_1,er opptatt av å hindre at stortingsvedtaket om utbyggingen av Alta-elva skal effektueres. Han er tilbudt et engasjement som
URN:NBN:no-nb_digavis_nordlys_null_null_20060825_105_196_1,"men den får store konsekvenser, faktisk mye større enn Altautbyggingen. I de to årene utbyggingen pågår, vil reineierne i Abburassa"
URN:NBN:no-nb_digavis_avisanordland_null_null_20060412_4_87_1,"som ga dem mange venner i alle aldre. Altautbyggingen, kampen for - Vi har gitt hverandre luft og"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20060708_117_154_1,"og vann, en prosess som har pågått siden kampen om Altautbyggingen. Men det er ikke blitt enklere med tiden - nå handler"
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20060114_84_13_1,milliarder kilowattimer og er med det syv ganger større enn Altautbyggingen. Utbyggingen er kostnadsberegnet til 16 milliarder kroner. Bak
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060912_240_210_1,"ville kraftverket gitt vel 500 GWh, eller ca. 5/6 av Altautbyggingen.. Vinteren 2003 gikk Jens Stoltenberg og Arbeiderpartiet mot"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060916_240_214_1,utbygging av eksisterende vannkraftressurser i årene etter Altautbyggingen. TORE NILSEN «Berlinerpoplene» som film Ser at «Berlinerpoplene»
URN:NBN:no-nb_digavis_adresseavisen_null_null_20060310_240_59_1,"kraftmarkedet er i ferd med å komme i nå. Etter Altautbyggingen (bråket), stoppet vettskremte politikere. presset av"
URN:NBN:no-nb_digavis_friheten_null_null_20061103_66_41_1,argumenter som var i bruk * da vi protesterte mot Alta-ut» byggingen. Bjartmar Gjerde * (somjegmener var industrimi- * nister
URN:NBN:no-nb_digavis_friheten_null_null_20061103_66_41_1,"etter den rettighetsog miljøkampen som ble utløst av Alta utbygginga, til Gro Harlem Brundtland (som den siste statsministeren"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20060911_132_209_1,i de arktiske områdene får konsekvenser som får Alta-ut byggingen til å blekne. FAIRBANKS: Det sier direktør Anders
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"vart over den etniske konflikten som låg i kampen om Alta-utbygginga, seier Lars Martin Hjorthol, som har skrive bok om"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"komma så overraskande på Arbeidarpartiet, dei hadde behandla Alta-utbygginga som ei av fleire saker om vasskraftutbygging. Samiske"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,"Finnmark Arbeiderparti. Fylkespartiet var ein sentral pådrivar for Alta-utbygginga, med stor tru på at den skulle tena til utvikling"
URN:NBN:no-nb_digavis_klassekampen_null_null_20060419_38_89_1,utbyggingsplan for Alta-Kautokeinovassdraget i form av ein konsesjonssøknad. 1978: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget danna.
URN:NBN:no-nb_digavis_morenytt_null_null_20060831_72_102_1,ein parallell til Alta-utbygginga. - I starten av 1980-talet vart det frå regjeringshald hevda at Alta-utbygginga var eit spørsmål
URN:NBN:no-nb_digavis_morenytt_null_null_20060831_72_102_1,"kjem til å verte ein organisasjon som er større enn Alta-aksjonen! Svein Nordal i * r <11 f '. v "" J <"
URN:NBN:no-nb_digavis_more_null_null_20060121_104_9_1,"det taktfast då omlag 130 gjekk i fakkeltog mot Alta-utbygginga måndag kveld. Arrangør var Folkeaksjonen, avdeling Volda."
URN:NBN:no-nb_digavis_firda_null_null_20060627_89_145_1,gjere denne linja unødvendig. La ikkje dette bli som med Alta-utbygginga der politikarane 10 år etter innrømmer at utbygginga var
URN:NBN:no-nb_digavis_altaposten_null_null_20061125_38_274_1,var et premiss for at anleggsveien skulle bestå etter Alta-utbygginga. Verner om veien Alta-ordfører Geir Ove Bakken oppfordrer
URN:NBN:no-nb_digavis_stjordalsnytt_null_null_20060208_23_6_1,Et prinsipp de fleste trodde ”avgikk med døden” etter Alta-utbygginga. Et godt utbygd overføringsnett ikke minst i forhold til
URN:NBN:no-nb_digavis_dalanetidende_null_null_20061027_122_124_1,eksempel ei fortid som aktiv demonstrant mot Alta-utbygginga. - Kva skjedde med radikalaren i deg? -
URN:NBN:no-nb_digavis_klassekampen_null_null_20061126_38_274_1,"og misstemning i partiledelsen, og ikke minst slaget om Alta-utbygginga. - Jeg tror alle regjeringer ville si: Fri og bevare"
URN:NBN:no-nb_digavis_ryfylke_null_null_20061222_80_95_1,"ei energisparing på nær 600 GWh. - Like mykje som Altautbygginga og meir enn heile Saudautbygginga, konstaterer informasjonsdirektør"
URN:NBN:no-nb_digavis_namdalsavisa_null_null_20060203_1_29_1,Et prinsipp de fleste trødde «avgikk med døden» etter Altautbygginga. Et godt utbygd overføringsnett ikke minst i forhold til
URN:NBN:no-nb_digavis_klartale_null_null_20060316_16_11_1,Mellom 1979 og 1981 demonstrerte mange mot utbyggingen av Alta-vassdraget i Finnmark. • jr — Kvinnene må gå langt
URN:NBN:no-nb_digavis_klartale_null_null_20060316_16_11_1,Mellom 1979 og 1981 demonstrerte mange mot utbyggingen av Alta-vassdraget i Finnmark. • jr — Kvinnene må gå langt for
URN:NBN:no-nb_digavis_altaposten_null_null_20060321_38_68_1,- Ikke noe tidsskille Til tross for at utbyggingen av Alta storsenter kan bli den største utbyggingen av
URN:NBN:no-nb_digavis_altaposten_null_null_20060321_38_68_1,"prosjektering. GIGANTISK: Ommund Heggheim mener ptanene for utbyggingen av Alta storsenter vil bli gigantisk, men ikke være det mest"
URN:NBN:no-nb_digavis_altaposten_null_null_20060908_38_207_1,' Enige om p-hus for 600 biler Avtalen om utbyggingen av Alta Storsenter er på det Iris» r Itatyiil-dcTJEIKIip*'pJK.OIJJ
URN:NBN:no-nb_digavis_altaposten_null_null_20060908_38_207_1,Av Jarle MJøen jarie@altaposten.no Det handler om utbyggingen av Alta Storsenter - en av Finnmarks største næringsinvesteringer.
URN:NBN:no-nb_digavis_altaposten_null_null_20060411_38_86_1,største utbyggingsprosjekt - dersom en ser bort fra utbyggingen av Alta kraftverk i første halvdel av 80-tallet. - Jeg
URN:NBN:no-nb_digavis_altaposten_null_null_20060411_38_86_1,"tilførselsveier og kraftledninger 1,1 milliarder kroner. Utbyggingen av Alta Storsenter kan ende på litt undere halvparten - mellom"
URN:NBN:no-nb_digavis_hovaagavisa_null_null_20060104_11_2_1,mwm Burma ble en uavhengig republikk Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla. Noen dager senere
URN:NBN:no-nb_digavis_hovaagavisa_null_null_20060104_11_2_1,j i» mwm Burma ble en uavhengig republikk Folkeaksjonen mot utbyggingen av Alta- Kautokeino opprettet teltleir ved Stilla. Noen
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061007_94_232_1,best mulig sikt over hele baneområdet. @TABRES:Utenlandsterminal Utbyggingen av Alta Lufthavn har tjuvstartet i sommer. Store dumpere kjører
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20061007_94_232_1,slik bl.a. Olav Gunnar Ballo tar til orde for. Utbyggingen av Alta lufthavn er også innfrielse av et gammelt krav.
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060214_106_32_1,"høydepunktet i den langvarige kampen om utbyggingen av Alta- vassdraget. Aksjonistene tapte kampen i 1981, men"
URN:NBN:no-nb_digavis_eidsvollullensakerbl_null_null_20060214_106_32_1,"i den langvarige kampen om utbyggingen av Alta- vassdraget. Aksjonistene tapte kampen i 1981, men samiske spørsmål"
URN:NBN:no-nb_digavis_finnmarken_null_null_20060116_107_13_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta-Kautokei- novassdraget som førte til en erkjennelse av
URN:NBN:no-nb_digavis_friheten_null_null_20060303_66_9_1,Alta-området en annen for oss viktig sak - utbyggingen av Alta/Kautokeino-elva. I det tilfellet var det ikke bare underskriftslister
URN:NBN:no-nb_digavis_altaposten_null_null_20061124_38_273_1,entreprenører vil være aktuell som hovedentreprenør for utbyggingen av Alta Storsenter. Det seiv om utbyggingen vil bli et av
URN:NBN:no-nb_digavis_sagat_null_null_20060117_50_7_1,samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av
URN:NBN:no-nb_digavis_sagat_null_null_20060117_50_7_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken
URN:NBN:no-nb_digavis_altaposten_null_null_20061006_38_231_1,situasjonen atskillig lysere. Alene Han frykter imidlertid at utbyggingen av Alta vil legge beslag på landbruksarealene på Aronnes. Det
URN:NBN:no-nb_digavis_altaposten_null_null_20060529_38_120_1,i kvinnenettverket. Gamle altabilder Demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget er i gang. Dette bildet er tatt i Stilla
URN:NBN:no-nb_digavis_altaposten_null_null_20060529_38_120_1,kvinnenettverket. Gamle altabilder Demonstrasjonene rundt utbyggingen av Alta-Kautokeinovassdraget er i gang. Dette bildet er tatt i Stilla Uke
URN:NBN:no-nb_digavis_dagenbergen_null_null_20060705_86_151_1,en planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om
URN:NBN:no-nb_digavis_dagenbergen_null_null_20060705_86_151_1,planlagt anleggsvei og hindret arbeidet med utbyggingen av Alta-Kautokeino-vassdraget. 1994: Hans Majestet kong Harald støttet ideen om en
URN:NBN:no-nb_digavis_altaposten_null_null_20060921_38_218_1,"3500 grilse, opplyser Leinan. Gode år i vente Etter utbyggingen av Alta kraftverk gikk fangsttalletie kraftig nedover. Altaelva brukte"
URN:NBN:no-nb_digavis_altaposten_null_null_20060325_38_72_1,som nå etablerer seg i Alta? v . Hva vil utbyggingen av Alta storsenter etter planen koste? 10. Hva heter jordmora
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20061116_57_135_1,"av den samiske oppstanden i forbindelse med utbyggingen av Alta-vassdraget. Den er også, i likhet med Sametinget, del"
URN:NBN:no-nb_digavis_sorvarangeravis_null_null_20061116_57_135_1,"samiske oppstanden i forbindelse med utbyggingen av Alta-vassdraget. Den er også, i likhet med Sametinget, del av"
URN:NBN:no-nb_digavis_altaposten_null_null_20060703_38_149_1,"den nasjonale dagsorden da konflikten rundt utbyggingen av Alta-Kautokeinovassdraget toppet seg, fokusere på at det har gått"
URN:NBN:no-nb_digavis_altaposten_null_null_20060703_38_149_1,"nasjonale dagsorden da konflikten rundt utbyggingen av Alta-Kautokeinovassdraget toppet seg, fokusere på at det har gått et kvart"
URN:NBN:no-nb_digavis_altaposten_null_null_20060217_38_41_1,Alta-området en annen for oss viktig sak - utbyggingen av Alta/Kautokeino-vassdraget. I det tilfellet var det ikke bare underskriftslister
URN:NBN:no-nb_digavis_altaposten_null_null_20060217_38_41_1,en annen for oss viktig sak - utbyggingen av Alta/Kautokeino-vassdraget. I det tilfellet var det ikke bare underskriftslister
URN:NBN:no-nb_digavis_altaposten_null_null_20060320_38_67_1,handelssted er forsterket. Derfor ønsker ICA å starte gigant-utbyggingen av Alta Storsenter allerede i høst. - Vi har en veldig
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060116_92_13_1,overfor samene. Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060116_92_13_1,Bakgrunnen var blant annet striden om utbyggingen av Alta- Kautokeinovassdraget som førte til en erkjennelse av at politikken
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20060626_92_143_1,mange andre for 25 år siden å forhindre utbyggingen av Alta-Kautokeino elva. I ettertid har jo selveste Gro Harlem Brundtland
URN:NBN:no-nb_digavis_altaposten_null_null_20061207_38_284_1,"Granshagens gartneri så ut i sine velmaktsdager, og før utbyggingen av Alta sentrum startet. I dag er hele området satt av"
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20060627_77_144_1,deltok i to ulovlige demonstrasjoner mot utbyggingen av Alta/Kautokeinovassdraget. Herredsretten har besluttet å imøtekommet i
URN:NBN:no-nb_digavis_sarpsborgarbeiderblad_null_null_20060627_77_144_1,deltok i to ulovlige demonstrasjoner mot utbyggingen av Alta/Kautokeinovassdraget. Herredsretten har besluttet å imøtekommet i retten. gi
