URN,text
URN:NBN:no-nb_digavis_bergenstidende_null_null_20150425_148_110_1,KOMMENTAR// 3 Blir kampen for å bevare Førdefjorden den nye Alta-aksjonen? ningen et steg tilbake til 1800-tallet. For til tross for
URN:NBN:no-nb_digavis_sagat_null_null_20151209_59_236_1,"«Kautokeinoopprøret», «Min mors hemmelighet» og film om Altaaksjonen. (Alle foto: Yngve Beddari) avisa@sagat.no Sdcjat lå y w"
URN:NBN:no-nb_digavis_ytringen_null_null_20150619_34_47_1,FRA ALTA Med demonstrasjonen tar man opp tråden etter Altaaksjonen og kampen mot skytefelt på Nord-Fosen på slutten av
URN:NBN:no-nb_digavis_harstadtidende_null_null_20150702_127_148_1,"han var 15 år, gjennom et politiske engasjement for altaaksjonen som har merket både han og hans familie. Gjennom sine"
URN:NBN:no-nb_digavis_altaposten_null_null_20150831_47_165_1,godt fra sin tid som leder for lenkegjengen under Altaaksjonen i 1980. Flere tiltak Partiet vil i tillegg stanse veksten
URN:NBN:no-nb_digavis_sagat_null_null_20150701_59_121_1,"han var 15 år, gjennom et politiske engasjement for Altaaksjonen som har merket både han og hans familie. Heimly selv"
URN:NBN:no-nb_digavis_sagat_null_null_20151014_59_196_1,"heter for å bevare regnskogene og klimaet vårt. Under Altaaksjonen sto samebevegelsen og miljøbevegelsen sammen, i kampen for"
URN:NBN:no-nb_digavis_itromso_null_null_20151217_117_294_1,"saken med stor styrke og intensitet. Det var lærerikt. Altaaksjonen forandret hele bildet av samer i Norge, og også"
URN:NBN:no-nb_digavis_sagat_null_null_20150502_59_81_1,aktualisert på 1970-tallet. - Etter 1970 og frem mot Altaaksjonen begynte det virkelig å skje ting. Da skjedde det nok
URN:NBN:no-nb_digavis_helgelandsblad_null_null_20150911_112_104_1,"fra NHO Nordland. - Jeg lå i lenker under Altaaksjonen, hadde vi hatt en Altaaksjon nå ville jeg blitt båret"
URN:NBN:no-nb_digavis_dagbladet_null_1_20151026_147_249_1,satt opp en lavvo foran Stortinget i forbindelse med Altaaksjonen; et i sammenhengen effektivt «BARNEVERNET HAR IKKE KOMPETANSE
URN:NBN:no-nb_digavis_tronderavisa_null_null_20151015_0_239_1,"den samiske bygda Så kom det noe godt ut av Altaaksjonen. Vi har blitt anerkjent som urfolk, og Kong Olav ga"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20151015_0_239_1,"her i Norge, ble «Altautvalget» dannet for bevaring av Alta-Kautokeinovassdraget. Denne utbygginga ville føre til svært negative konsekvenser"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150611_178_131_1,"Men det store høydepunktet i karrieren, var nok Altaaksjonen på begynnelsen av 80-tallet. Det var en både vanskelig"
URN:NBN:no-nb_digavis_verdensgang_null_null_20150808_1_217_1,forhold til sin samiske identitet gjennom engasjementet for Altaaksjonen 15 år gam- gode øl-byer å gå ut i - Mens
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150522_156_142_1,opptatt av miljøspørsmål. Jeg var blant annet med på Altaaksjonen og satt i redaksjonen i Miljømagasinet. – Her bidrar
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20150522_156_142_2,opptatt av miljøspørsmål. Jeg var blant annet med på Altaaksjonen og satt i redaksjonen i Miljømagasinet. – Her bidrar
URN:NBN:no-nb_digavis_dagbladet_null_1_20151024_147_248_1,psykiater. JON MICHELET EN FUGL? JON MICHELET? Som under Altaaksjonen lagde kaffebål av veistikkene til NVE og så vidt unnslapp
URN:NBN:no-nb_digavis_altaposten_null_null_20151016_47_199_1,de tenker over hva regnskogen betyr for folk flest. TV-aksjonen i Alta blir koordinert av Bjørn Conrad Berg. Inntektene går
URN:NBN:no-nb_digavis_altaposten_null_null_20151016_47_199_1,"Eskild Johansen. Godt med bøssebærere Lokalkoordinator for TV-aksjonen i Alta, Bjørn Conrad Berg, mener han fredag formiddag har"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20150324_102_70_1,"i år skal detdeles utmerkede søppelsekker under Rusken- aksjonen i Alta. Slik ser topp 13 ut: 1. Trudy Engen, 2. Jan"
URN:NBN:no-nb_digavis_fremover_null_null_20150620_113_139_1,"revitaliseringen av samisk kultur som fulgte etter at aksjonen i Stilla, og økt fokus på urbefolkningers rettigheter som kom"
URN:NBN:no-nb_digavis_sagat_null_null_20150925_59_183_1,"jusstudent protesterte mot Stortingets vedtak om utbygging av Alta-Kautokeinovassdraget. Da Holme i 1993 ble førstestatsadvokat i Økokrim,"
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150620_114_139_1,Flatberg ble dømt for sitt engasjement mot utbygging av Alta-Kautokeinovassdraget tidlig på 80-tallet. TORSTEIN DAVIDSEN todaorb.no 948 13
URN:NBN:no-nb_digavis_romerikesblad_null_null_20150620_114_139_1,og var informasjonsleder i Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget i 1981-1982. En av fire som i 1983 ble dømt
URN:NBN:no-nb_digavis_sunnhordland_null_null_20150917_113_179_1,Foto: S.A. Van Veen 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstrantar fjerna med
URN:NBN:no-nb_digavis_sagat_null_null_20150808_59_149_1,"det samiske, og hun mislikte joiken. Men kampen for Alta-Kautokeinovassdraget på 80-tallet vekket hennes interesse for den samiske"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20151026_0_248_1,"Nordland og Troms, og i Finnmark er den vanlig fra Alta–Kautokeinovassdraget og østover. Kan spre seg til Byaelva Rikstad er spent"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20150224_168_23_1,i Kuwait. 25. februar 1981 blir anleggsarbeidene ved Alta-Kautokeinovassdraget stanset etter at en gruppe samer har sultestreiket i
URN:NBN:no-nb_digavis_adresseavisen_null_null_20150716_249_161_1,"vår nordlige skandinaviske natur og kraftutbyggingen i Alta- Kautokeinovassdraget, og avla eksamen våren 2012 med følgende oppgavetittel:"
URN:NBN:no-nb_digavis_nordlys_null_null_20150225_113_55_1,"Ruud (1950). 25. februar 1981 ble anleggsarbeidene ved Alta-Kautokeinovassdraget stanset, etter at en gruppe samer har sultestreiket"
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150226_123_48_1,flyvningen på 4 dager og landet 2. mars h 1982 Alta-Kautokeinovassdraget ble godkjent utbygd ved en høyesterettsdom. Den katolske
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150530_123_123_1,ble kunngjort. h 1980 Stortinget vedtok utbygging av Alta-Kautokeinovassdraget. h 1983 Morgenbladet ble begjært konkurs. Nokre gonger
URN:NBN:no-nb_digavis_finansavisen_null_null_20150227_24_49_1,"Ti år senere ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet, og året etter, i 1979, deltok 6.000 mennesker"
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20151009_141_234_1,stått og sett på Nord- Europas største canyon og Alta-Kautokeino-vassdraget FØR utbyggingen og ødeleggingen av uberørt og vakker
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20151009_141_234_1,trillet tårene over tapt natur til evig tid. Alta/Kautokeino-vassdraget er det siste vassdraget som er lagt i rør i
URN:NBN:no-nb_digavis_altaposten_null_null_20150311_47_49_1,"henging av både fanger og desertører. Kampen om Alta/Kautokeino-vassdraget, der konflikten ble håndtert med makt.eksemplifiserer hun."
URN:NBN:no-nb_digavis_agderposten_null_null_20151207_142_284_1,"likestilling mellom kjønnene og kampen mot utbygging av Alta/Kautokeino-vassdraget i 1979, for å nevne noen. Blander vi begrepet radikal"
URN:NBN:no-nb_digavis_levangeravisa_null_null_20150124_168_10_1,ny sultestreik i protest mot at anleggsarbeiderne ved Alta-Kautokeino-vassdraget blir gjenopptatt. 25. januar 1994 blir den amerikanske
URN:NBN:no-nb_digitidsskrift_2023052580067_002,muligheten til å finne sine egne løsninger utbygging av Alta-Kautokeino-vassdraget. En før myndighetene brøt inn. samisk revitalisering slo
URN:NBN:no-nb_digavis_nordlys_null_null_20150601_113_144_1,"li , FINNMARKSVIDDA 1980: Nils Christie. pn gingen av Alta-Kautokeino-vassdraget. vært deg, eher meg i en gitt ekstrem situasjon."
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20150324_178_70_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_adresseavisen_null_null_20150812_249_184_1,en kjent stemme skal tolke Mari Boine. GKampen for Alta-Kautokeino-vassdraget tidlig på 80-tallet vekket interessen for samisk kultur.
URN:NBN:no-nb_digavis_adresseavisen_null_null_20150829_249_199_1,"var imidlertid en vel så interessant opplevelse. De Alta-Kautokeino-vassdraget», etterfulgt av Detektimen med «Canon» og «Verdier i nord"
URN:NBN:no-nb_digavis_tronderavisa_null_null_20150214_0_038_1,av høyskolemiljøet i Nord- forkledd som radikalisme. Kampen om Alta-vassdraget ble kanskje et vendepunkt i forståelsen av både samenes
URN:NBN:no-nb_digavis_nytid_null_null_20151001_63_27_1,måned i fengsel i forbindelsene med aksjonene ved Alta-vassdraget. I dag ville det kanskje vært vanskeligere å få
URN:NBN:no-nb_digavis_klassekampen_null_null_20151021_47_244_1,måned i fengsel i forbindelsene med aksjonene ved Alta-vassdraget. I dag ville det kanskje vært vanskeligere å få
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20150911_123_212_1,mengden av jordens ferskvann? demonstrasjonene mot utbygging av Alta-vassdraget. Skiskytter Linda Tjørhom blir født. Hvilket år? 4 Han har
