URN,text
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20080917_166_216_1,ingen av hans 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fj ernet
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080917_0_216_1,Ran 13) Larve 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080124_99_20_1,"Samer sultestreiket i protest mot at anleggsarbeidene ved Alta-Kautokeinovassdraget ble gjenopptatt, 1983 I Italia ble 32 medlemmer av"
URN:NBN:no-nb_digavis_vaartland_null_null_20080112_64_10_1,bak aksjonen. aksjonister arbeidet med å bygge ut Alta-Kautokeinovassdraget. En teldeir med 5.000 deltakere kom i klammerier med
URN:NBN:no-nb_digavis_tronderavisa_null_null_20080327_0_70_1,Alta-bøter De fire lederne av Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget er i Alta herredsrett dømt til betingede fengselsstraffer
URN:NBN:no-nb_digavis_agderposten_null_null_20080917_135_216_1,en husundersøkelse 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20080917_139_216_1,DET HENDTE 11962 1979 Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_bergensavisen_null_null_20080917_81_252_1,med tiden 11.2. 1979: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_faedrelandsvennen_null_null_20080917_135_217_1,► »AG1K I BAG 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter tjernet med makt
URN:NBN:no-nb_digavis_adresseavisen_null_null_20080917_242_216_1,På denne dag 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla ble 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_stavangeraftenblad_null_null_20080825_116_196_1,arrestert da han protesterte mot utbyg- . ging av Alta-Kautokeinovassdraget? 10 I hvilken by (og hvilket år) døde profeten
URN:NBN:no-nb_digavis_dagsavisen_null_null_20080917_123_220_1,til døden og hengt. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_hamararbeiderblad_null_null_20080917_84_216_1,til døden og hengt. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_bergensavisen_null_null_20080308_0_67_1,kal- Hvilket år ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet? 1. 1972. 2. 1975. 3. 1978. 7. Hva heter
URN:NBN:no-nb_digavis_nordlys_null_null_20080225_107_47_1,folkeavstemning. 25. februar 1981 ble anleggsarbeidene ved Alta-Kautokeinovassdraget stanset etter at en gruppe samer hadde sultestreiket i
URN:NBN:no-nb_digavis_telemarksavisa_null_null_20080917_86_217_1,døden og hengt. I«få Hb Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget aksjonerte. I Stilla ble 80 demonstranter jernet med
URN:NBN:no-nb_digavis_varden_null_null_20080917_134_217_1,døden og hengt. 1979: Folkeaksjonen mot utbygging av Alta- Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstranter fjernet med
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080917_149_432_1,Amanda til oss! 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla ble 80 demonstranter fjernet Sander
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20080917_149_432_2,Amanda til oss! 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla ble 80 demonstranter fjernet Sander
URN:NBN:no-nb_digavis_tvedestrandsposten_null_null_20080628_137_71_1,"Hun trives veldig godt med det. side for å redde Alta-Kautokeino-vassdraget. De lyktes ikke, men aksjonen hadde likevel stor betydning"
URN:NBN:no-nb_digavis_dagenmagazinet_null_null_20080718_89_162_1,leir ved nullpunktet i Stilla fora hidre anleggsarbeidet i Alta-Kautokeino-vassdraget høsten 1979. fotoiscanpix I NYTTÅRSTALEN 2001 sa statsminister
URN:NBN:no-nb_digavis_altaposten_null_null_20080429_40_98_1,"Margrethe Olsen beskriver ei tid, der kampen mot Alta- Kautokeino-vassdraget og den samiske oppvåkningen er sentrale hendelser. 10"
URN:NBN:no-nb_digavis_saltenposten_null_null_20080129_14_12_1,"sto han i første rekke i kampen for a verne Alta-Kautokeino-vassdraget, og han la ned års arbeid på a Kindre kraftutbygging"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20081119_96_270_1,"interesse for samfunnet. Ifølge NSR begynte striden om Alta-Kautokeino vassdraget allerede på 1970-tallet, da utbyggingsplanene ble lagt"
URN:NBN:no-nb_digavis_altaposten_null_null_20080426_40_96_1,"på dette tidspunkt, hadde man startet med oppmålingen av Alta/Kautokeino-vassdraget. De hadde støpt merker ved elva. Kommunehuset er en"
URN:NBN:no-nb_digavis_altaposten_null_null_20080524_40_117_1,"Virdneguoika ved Masi, sprer nå frykt for at hele Alta-Kautokeino vassdraget kan være infisert av en eller annen fiskesykdom."
URN:NBN:no-nb_digavis_sagat_null_null_20080216_52_20_1,mot homofili (Gyldig til 1960-talet) - Utbygging av Alta-Kautokeino-vassdraget med tilhørande bruk av politimakt. «Den etniske ide»
URN:NBN:no-nb_digavis_tromso_null_null_20080206_110_31_1,40 Nordnytt 20.55 Nordnytt Samefolkets dag: Kampen om Alta- Kautokeino vassdraget - Dokumentar med innledning ved Gunnar Gjengset.
URN:NBN:no-nb_digavis_agderposten_null_null_20080221_135_44_1,"av reaksjoner mot statens planer om utbygging av Alta-Kautokeino-vassdraget. Det var et faktisk bombeforsøk, mot en bro, som"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20080124_107_20_1,startet samer en sultestreik mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. Torsdag 24. januar Den ene filmen
URN:NBN:no-nb_digavis_tidenskrav_null_null_20080226_99_48_1,"1973 Ole Gunnar Solskjær, fotballspiller, født. 1982 Alta-Kautokeino-vassdraget ble godkjent utbygd ved en høyesterettsdom. 1993 I New"
URN:NBN:no-nb_digavis_nordlys_null_null_20080424_107_95_1,dramatikk. Historien beskriver ei tid der kampen mot Alta-Kautokeino vassdraget og den samiske oppvåkningen er sentrale hendelser.
URN:NBN:no-nb_digavis_nordlys_null_null_20080124_107_20_1,ny sultestreik i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget ble gjenopptatt. i ØNavnedagen * 24. januar * er
URN:NBN:no-nb_digavis_nordlys_null_null_20080215_107_39_1,og fastbuande demokratisk fleirtal. * Utbygging av Alta- Kautokeino-vassdraget med politimakt. * Lovforbod mot homofili (til 1960-talet)
URN:NBN:no-nb_digavis_opplandarbeiderblad_null_null_20080614_85_135_1,lavvo foran Stortinget i forbindelse med kampen om Alta- Kautokeino-vassdraget. Langt ut i «Kautokeino-opprøret». Selv har han aldri
URN:NBN:no-nb_digavis_nytid_null_null_20080208_56_6_1,på den norske øvrighetens ferd gjennom historien. Striden rundt Alta-vassdraget i 1978 står igjen som et veiskille i nyere samisk
URN:NBN:no-nb_digavis_nytid_null_null_20080208_56_6_1,De husker at staten på slutten av 70-tallet ville legge Alta-vassdraget i rør. De husker at miljøbevegelsen kjempet iherdig i
URN:NBN:no-nb_digavis_ryfylke_null_null_20081107_82_82_1,Fotograf Løvli. vore nytta under aksjonen mot utbyggjing av Alta-vassdraget MFim Flo 04.12 05.30 07.10 108.06 08.50 Flo 16.33 17.56
URN:NBN:no-nb_digavis_minaigi_null_null_20080130_16_8_1,Eahkedis diibmu 18.00 cåjehuvvo filbma «Kampen om Kautokeino-Alta vassdraget» dahje Guovdageainnu- Ala-heaju cåzådaga vuosttaldeapmi. Diibmu
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20081106_36_127_1,mellom anna vore nytta under aksjonen mot utbyggjing av Alta-vassdraget ©PresseTjenester ans
URN:NBN:no-nb_digavis_sagat_null_null_20080202_53_14_1,"Uke er: «Kautokeino-opprøret» «Veiviseren» «Ante» «Kampen om Kautokeino-Alta vassdraget» Se www.msm.no eller www.filmweb.no, tromsokin for tidspunkter."
URN:NBN:no-nb_digavis_nordlys_null_null_20081015_107_241_1,"ringen å utsette utbyggingen av - Liwei om bord Alta-vassdraget. Samene som Æm mm%. - ,flj|Wj jpi i ' :"
URN:NBN:no-nb_digavis_dagbladet_null_null_20080406_140_92_1,til rette for det største miljøslaget siden kampen om Alta-vassdraget. Rikspolitisk inneholder slaget om oljen i nord sprengstoff
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20080415_96_86_1,sultestreiket han foran Stortinget. Den gangen var det Alta-vassdraget som gjaldt. I 2008 velger han â protestere mot
