URN,text
URN:NBN:no-nb_digavis_dolen_null_null_20120913_14_34_1,"om aktuelle tema. Då avisa var på vitjing var det Alta-aksjonen som vart drøfta, og damene var einige om at nå måtte"
URN:NBN:no-nb_digavis_vaartland_null_null_20121206_68_285_1,"for å sone en promilledom og noen ubetalte bøter fra Alta-aksjonen. Han gjorde opprør. Større porsjoner med italiensk salat, det"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,"tall fra i til 9, både vannrett og loddrett. 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,"fra i til 9, både vannrett og loddrett. 1979: Alta-aksjonen: i Stilla ble rundt 90 demonstranter fra Folkeaksjonen mot utbygging"
URN:NBN:no-nb_digavis_romsdalsbudstikke_null_null_20120917_170_216_1,90 demonstranter fra Folkeaksjonen mot utbygging av Alta / Kautokeino-vassdraget fjernet med makt og bøtelagt Kvadratene med 3x3
URN:NBN:no-nb_digavis_nyetroms_null_null_20120705_39_76_1,måtte forske sine sorger. Rabbi Menaheim Mendel 1979 - Alta-aksjonen - demonstranter mot kraftutbyggingen i Alta- og Kautokeino-vassdragene
URN:NBN:no-nb_digavis_nyetroms_null_null_20120915_39_107_1,Frankrike beordrer alle jøder ut av landet. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i
URN:NBN:no-nb_digavis_nyetroms_null_null_20120915_39_107_1,Frankrike beordrer alle jøder ut av landet. 1979 - Alta-aksjonen: I Stilla blir 80 demonstranter fjemet med makt og i lagt
URN:NBN:no-nb_digavis_harstadtidende_null_null_20120206_125_31_1,utall av negative kallenavn og hatske vitser. Oppvåkningen Etter Alta-aksjonen i 1979 opplevde den samiske befolkningen en oppvåkningsperiode.
URN:NBN:no-nb_digavis_vaartland_null_null_20120505_68_103_1,"en forandring i livet. Jeg hadde nettopp vært på Alta-aksjonen, og prøvde nok å forene politisk radikalisme og kristendom."
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"samiske spørsmål økte raskt og ble en folkebevegelse. - Før Alta-aksjonen var vi bare storfjordinger, men aksjonen gjorde slik at"
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Altaaksjonen mobiliserte flere tusen personer til protest, sultestreik foran"
URN:NBN:no-nb_digavis_itromso_null_null_20121215_114_294_1,"Storfjord utspant seg, ble Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget stiftet. Den påfølgende Altaaksjonen mobiliserte flere tusen"
URN:NBN:no-nb_digavis_nordlys_null_null_20120727_111_173_1,under omlag 30 år. Nå gjør de comeback. - Under Alta-aksjonen var de en av de store stemmene. Det er litt av
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120530_130_123_1,demonstrantene som kastet stein. angra et atjegble Alta. Under Alta-aksjonen ble han sendt til Stilla for å bære bort demonstranten
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120917_130_217_1,"Ein tornado over Mississippi, Louisiana og Florida 17. sep- Alta-aksjonen gere kone Cynthia ble solgt for 172.000 kroner på en"
URN:NBN:no-nb_digavis_drammenstidende_null_null_20120424_0_94_1,Men at det går på helsa løs. På bilder fra Alta-aksjonen fra sommeren 1979 fant designer Silje Vatne Ersland hele
URN:NBN:no-nb_digavis_avisanordland_null_null_20120917_9_216_1,David-avtalen ble underskrevet av Israel og Egypt. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt
URN:NBN:no-nb_digavis_avisanordland_null_null_20120917_9_216_1,David-avtalen ble underskrevet av Israel og Egypt. 1979: Alta-aksjonen: I Stilla blir 80 demonstranter fjernet med makt og ilagt store
URN:NBN:no-nb_digavis_vesttelemarkblad_null_null_20121222_40_147_1,"ein samanheng med planane og det som skjedde under Alta-aksjonen rundt dei same tider? - Det er eit godt spørsmål,"
URN:NBN:no-nb_digavis_ostlendingen_null_null_20120705_112_153_1,"Kautokeino-vassdragene for å stanse kraftutbyggingen, den såkalte Alta-aksjonen. Sola står opp klokka 03:52, og går ned 22:44. SMIL"
URN:NBN:no-nb_digavis_dagbladet_null_null_20121004_144_274_1,"sosialdemokratisk klangbunn. Så ulike grupper som opprørske samer (Alta-aksjonen), våre nye landsmenn (et begrep spredt av kong Olav), homofile"
URN:NBN:no-nb_digavis_verdensgang_null_null_20120419_148_107_1,"inspirert av blant annet norske fisketradisjoner, Bellona og Alta-aksjonen. I denne kolleksjonen får barna solide klær til hard lek"
URN:NBN:no-nb_digavis_verdensgang_null_null_20120419_148_107_1,de en kolleksjon for barn inspirert av Bellona og Altaaksjonen. Noe kan tyde på at Mors lille Ole er ute.
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120620_153_165_1,"har sett dette tidligere i Norge, i forbindelse med Alta-aksjonen og også blant asylsøkere. Men disse sultestreikene fikk en"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120326_145_85_1,"en planlagt gruve i samme område. Protestene er voldsomme, Alta-aksjonen i 1981 blir barnemat i forhold. anlegget står ferdig i"
URN:NBN:no-nb_digavis_verdensgang_null_null_20120113_1_12_1,"mesterstykke, også uavhengig av funksjonen som kommentar til Alta-aksjonen. Piggtråden er like aggressiv som ideen er briljant enkel,"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120707_153_180_2,"små i sammenhengen. Og hvor tror du samene i Alta– aksjonen bodde da de var i Oslo? Det var en dugnadsånd,"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120707_153_180_1,"små i sammenhengen. Og hvor tror du samene i Alta– aksjonen bodde da de var i Oslo? Det var en dugnadsånd,"
URN:NBN:no-nb_digavis_avisanordland_null_null_20120211_1_36_1,onkel og ei tante som sultestreiket i forbindelse med Alta-aksjonen. På hvilken måte endret «Veiviseren» livet ditt? - Filmen
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120921_153_256_2,"også hatt protestbevegelser med sang i sentrum; Under Alta-aksjonen Raust, flott og engasjerende Meningsløs moro Det finnes"
URN:NBN:no-nb_digavis_aftenposten_morgen_1_20120921_153_256_1,"også hatt protestbevegelser med sang i sentrum; Under Alta-aksjonen Raust, flott og engasjerende Meningsløs moro Det finnes"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120901_145_236_1,som hedningeapostelen? 4.11980 kom det en spillefilm om Alta-aksjonen. Filmens tittel var den samme som aksjonens mest brukte
URN:NBN:no-nb_digavis_altaposten_null_null_20120414_44_86_1,"Finnmark journalistlag, som denne helga arrangerer samling med tema «Altaaksjonen 30 år etter». Mortensen er også klubbleder i Finnmark"
URN:NBN:no-nb_digavis_altaposten_null_null_20120414_44_86_1,jobbet med planleggingen siden januar. På hvilken måte er «Altaaksjonen 30 år etter» aktuell i dag? - Den samiske debatten
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,"men var fullstendig avhengig av samiske organisasjonsfolk. Altaaksjonen som de hadde sett på TV, hadde satt skrekk i"
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,ikke å argumenter med høflighet og fornuft. Først med Altaaksjonen tvang man myndighetene i kne. Etter lyfebruarmøtet
URN:NBN:no-nb_digavis_altaposten_null_null_20121204_44_283_1,på den måten. Mathis Hætta Motstanden mot utbygging av Alta-Kautokeinovassdraget i 1979-1980 var en tankevekker.l 7.- februarmøtet i 1981
URN:NBN:no-nb_digavis_nordlys_null_null_20121126_111_277_1,"det før jeg ble voksen i løpet av 1960-tallet. Da Altaaksjonen skjøt fart på slutten av 1970-tallet, ble jeg med i"
URN:NBN:no-nb_digavis_nordlys_null_null_20121126_111_277_1,endelig kommet ei bok om hva som har skjedd siden Altaaksjonen i 1980. Det er minst like interessant. I sluttkapitlet
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120213_99_37_1,skrev stykket etter å ha blitt fengsletpå bakgrunn av Altaaksjonen. Hun har også satt opp stykket som dokketeater. I dag
URN:NBN:no-nb_digavis_bygdebladet_null_null_20121107_41_83_1,historisk samanheng vist til Menstadslaget i mellomkrigstida og Altaaksjonen. Nr. 83 Onsdag 7. november 2012 BB • KJELL OPSAL
URN:NBN:no-nb_digavis_firda_null_null_20120919_95_218_1,"endre politiske beslutninger. Det mest kjente eksemplet er Altaaksjonen. Seiv om Altavassdraget ble regulert, førte aksjonene til"
URN:NBN:no-nb_digavis_hordaland_null_null_20120707_129_76_1,det rart at ho stiller spørsmål med politiet? Ingen i Altaaksjonen vart handsama på same måte. For å setja det i
URN:NBN:no-nb_digavis_hordaland_null_null_20120707_129_76_1,vart nytta i større skala. Aksjonen mot utbygging av Alta-Kautokeinovassdraget i 1978 er antakeleg er det mest kjende dømet på
URN:NBN:no-nb_digavis_hordaland_null_null_20120414_129_42_1,"stå opp for det som er viktig for meg! Tenk på Altaaksjonen, det er folk som har vorte høgsterettsdommar, som var"
URN:NBN:no-nb_digavis_dagensnaeringsliv_null_null_20120820_123_193_1,"å gjøre, både det såkalte Menstadslaget og den senere Altaaksjonen som utskytningsrampe for en lang beretning om terrorberedskapen"
URN:NBN:no-nb_digavis_avisanordland_null_null_20120911_9_211_1,"litt mer teatralt. Jeg har fått med meg Kautokeino-opprøret, Altaaksjonen og forbudet mot joik i skolegården, men ellers er"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120124_129_20_1,"og sokk. Det var mørkt og snøtjukke då forliset skjedde. Altaaksjonen over 1982: Folkeaksjonen, dannet i protest mot kraftutbygging"
URN:NBN:no-nb_digavis_sunnmorsposten_null_null_20120124_129_20_1,en herredsrettsdom fra 1980 om at kraftutbyggingep i Alta-Kautokeino-vassdraget var fullt lovlig. Grimmergaarden Beatles-manager apner i mars
URN:NBN:no-nb_digavis_tonsbergsblad_null_null_20120524_143_118_1,"båthusbygget vil sette i gang reaksjoner som vil få Altaaksjonen til å se ut som en søndagsskoletur! OK, en fleip"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20120912_145_247_1,"å engasjere seg. Dette var den største aksjonen sidan Altaaksjonen, og så gjekk lufta nesten heilt ut av ballongen og"
URN:NBN:no-nb_digavis_finansavisen_null_null_20121123_21_274_1,noen som betaler toppskatt. - Det var demonstrasjoner - Altaaksjonen var mitt første oppdrag som aspirant. Totalt uforberedt på
URN:NBN:no-nb_digavis_lofotposten_null_null_20120113_116_11_1,"Jeg har levd så lenge at jeg husker godt aksjonen i Alta. Det var samme framgangsmåte også der, et nei var"
URN:NBN:no-nb_digavis_altaposten_null_null_20121017_44_242_1,er også fullt mulig for alle bedrifter å kontakte TV-aksjonen i Alta for å være med å støtte opp om årets
URN:NBN:no-nb_digavis_lofottidende_null_null_20120113_26_4_1,"Jeg har levd så lenge at jeg husker godt aksjonen i Alta. Det var samme fremgangsmåte også der, et nei var"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121019_99_244_1,skal være heleri av narkotikapenger. I forbindelse med aksjonen i Alta skal det ifølge politiadvokaten ha blitt beslaglagt ett
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20121020_99_245_1,dager for gjennomført samfunnsstraff. Kulturarrangement for TV-aksjonen i Alta er det lørdagflere kulturarrangement til inntekt for
URN:NBN:no-nb_digavis_inderoyningen_null_null_20120921_20_35_1,"den ikkevoldelige aksjonen, forteller Per. I den store aksjonen i Stilla 14. januar 1981 var det omkring 800 elvereddere som"
URN:NBN:no-nb_digavis_inderoyningen_null_null_20120921_20_35_1,"ble han en av lederne av det store slaget i Alta-Kautokeinovassdraget, etter først å ha fulgt kampen i mange år. I"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120827_99_198_1,"Skaars tid som leder på basen på Banak foregikk aksjonen i Stilla, og det ble spekulert i at Sea Kingen kunne bli"
URN:NBN:no-nb_digavis_altaposten_null_null_20120821_44_193_1,det ville være en katastrofe dersom det dyrebare Alta- Kautokeinovassdraget blir infisert av gyro. - Skjer det er hele
URN:NBN:no-nb_digavis_altaposten_null_null_20120821_44_193_1,"- Det er klart. Hvis det kommer smitte i Alta-Kautokeinovassdraget er det en katastrofe. Da er vassdraget ødelagt, konstaterer"
URN:NBN:no-nb_digavis_frolendingen_null_null_20120808_8_29_1,"og Troms, og i Finnmark er den vanlig fra Alta- Kautokeinovassdraget og østover. Disse atskilte forekomstene skyldes at"
URN:NBN:no-nb_digavis_sunnhordland_null_null_20120917_111_180_1,og Erling Abrahamsen. 1979: Folkeaksjonen mot utbygging av Alta-Kautokeinovassdraget aksjonerte. I Stilla blir 80 demonstrantar fjerna med makt
URN:NBN:no-nb_digavis_finnmarken_null_null_20120925_113_223_1,"Samerettsutvalget var en direkte følge av kampen om Alta-Kautokeinovassdraget. For mange av oss som deltok den gang, sto det"
URN:NBN:no-nb_digavis_altaposten_null_null_20121228_44_301_1,"6-7 mil fra Alta, i et spesielt vakkert dalføre hvor Alta-Kautokeinovassdraget smyger seg nedover mot den etter hvert så berømte"
URN:NBN:no-nb_digavis_altaposten_null_null_20121112_44_264_1,"fjern og nær med Trygve som en enestående vert. Da Alta-Kautokeinovassdraget skulle bygges ut, ble Trygve en av ledeme i"
URN:NBN:no-nb_digavis_altaposten_null_null_20120118_44_15_1,"som utbygger Statkraft ble pålagt av Stortinget da Alta/Kautokeinovassdraget ble bygd ut for 30 år siden, og har vært"
URN:NBN:no-nb_digavis_nordlys_null_null_20121114_111_267_1,"super gla i dæ mamma, du er værdens beste. Da Alta-Kautokeinovassdraget skulle bygges ut, ble Trygve en av lederne i"
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120709_246_156_1,som kom som følge av konflikten om utbygging av Alta-Kautokeinovassdraget. Utvalgets arbeid ledet til opprettelsen av Sametinget
URN:NBN:no-nb_digavis_adresseavisen_null_null_20120925_246_223_1,var aktiv motstander under konflikten om utbygging av Alta- Kautokeinovassdraget – Og så er det vindkraftprosjektene. Det planlegges
URN:NBN:no-nb_digavis_nordlys_null_null_20120225_111_48_1,"i Kuwait. 25. februar 1981 ble anleggsarbeidene ved Alta-Kautokeinovassdraget stanset, etter at en gruppe samer hadde sultestreiket"
URN:NBN:no-nb_digavis_bergenstidende_null_null_20121007_145_272_1,"til Bergen, i forbindelse med aksjonen mot utbygging av Alta-Kautokeinovassdraget. -Det var slik det startet. Jeg var 28 år da"
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120507_99_104_1,"Masi skal ikke demmes ned i en utbygging av Alta/Kautokeino-vassdraget. En stortingsproposisjon har passert statsråd denne uka,"
URN:NBN:no-nb_digavis_itromso_null_null_20121128_114_279_1,"med «Vendepunktet», om demonstrasjonene mot utbygging av Alta-Kautokeino -vassdraget fra 1978 til 1980. Det er første gang en program"
URN:NBN:no-nb_digavis_rogalandsavis_null_null_20120225_113_48_1,norske Creditbank og Bergen Bank ble slått sammen 1982: Alta-Kautokeino-vassdraget ble godkjent utbygd av Høyesterett 1931: Trondheim endret
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20120505_99_103_1,"Masi skal ikke demmes ned i en utbygging av Alta/Kautokeino-vassdraget. En stortingsproposisjon har passert statsråd denne uka,"
URN:NBN:no-nb_digavis_nordlys_null_null_20120124_111_20_1,"ny sultestreik i protest mot at anleggsarbeidene ved Alta-Kautokeino-vassdraget blir gjenopptatt. Jarl, Jarle og Joar har navnedag."
URN:NBN:no-nb_digavis_itromso_null_null_20121124_114_276_1,med «Vendepunktet» om demonstrasjonene mot utbygging i Alta-Kautokeino-vassdraget fra 1978 til 1980. Festivalen har deltakere fra
URN:NBN:no-nb_digavis_nordlys_null_null_20120110_111_8_1,"80-tallet da Somby verden. Der kommer den i skade av Alta-Kautokeino-vassdraget, Råvdna, Åillo§, Sarakka Gaup I drev et dukketeater. for"
URN:NBN:no-nb_digavis_gudbrandsdolendagnin_null_null_20120324_175_72_1,dømt Fire ledere for folkeaksjonen mot utbygging av Alta-Kautokeino-vassdraget ble i Alta herredsrett 24. mars 1983 dømt til
URN:NBN:no-nb_digavis_klassekampen_null_null_20121006_44_233_1,norske klimapolitikken: VIKTIG SKULE: Folkeaksjonen mot utbygging av Alta/Kautokeino-vassdraget er blant de viktigste naturvernaksjonene I norgeshistorien. Aksjonene
URN:NBN:no-nb_digavis_mossavis_null_null_20121130_136_280_1,riksforbund stiftet. 30. november 1978 vedtok Stortinget at Alta vassdraget skulle bygges ut. 30. november 1897 døde den norske
URN:NBN:no-nb_digavis_dagbladet_null_null_20120915_144_255_1,"da hun var tretten. - Det var etter kampen om Alta-vassdraget, da jeg satt igjen med en følelse av at storsamfunnet"
