URN,sentence,samesaken,Alta-samfunnet er i mot utbygging,protestbevegelse,at et møte blir arrangert,tv-program,produksjon av film,partipolitikk,kommunestyret,domstoler,regjeringen,myndigheter,demonstranter,politiet,saksbehandling og juridiske prosesser,bygging av vei og anleggsvirksomhet,undersøkelser og utredning,arrestasjoner og bruk av tvangsmidler,økonomisk og næringsmessig nytte,må ha kraft og strøm,konflikt mellom samer og nordmenn,rettigheter til land og ressurser,natur og miljø,vern av vassdrag,trussel mot samisk kultur og næring,trussel mot laksefiske,Alta-kautokeinovassdraget bør bygges ut,samiske særrettigheter,utsatt og usikkerhet,unødvendig,splittelse og uenighet,vanskelig å snakke om,urettferdig,opprivende,forsoning,samhold og enighet,handlekraft og beslutninger,tydelig og bestemtrettsak,leiren i Stilla,sultestreik,politiaksjonen,stortingets vedtak,opprettelsen av Sametinget,Finnmarksloven,udemokratiske protester,sivil ulydighet,demonstrantene opptrer dårlig,ikke-voldelige,mediedekning,historisk betydning,kunst og kultur,husker eller minnes,feilinformasjon,Konstruktiv sivil ulydighet,Manglende utredning om konsekvenser,skeptisk kraftprognose-motstand,meningsløs kraftutbygging,Skeptisk til ulydighet,lov og orden,overdrevet maktbruk av myndigheter og politi,fredelige demonstranter,tydelig og bestemt,rettsak,arbeiderpartiet,gasskraftverk,neddemming av Masi,Kraftlinjer
URN:NBN:no-nb_digavis_sagat_null_null_20070811_51_91_1,I perioden rundt konflikten omkring utbyggingen av Alta-Kautokeino vassdraget oppsto det meget krevende lederskapsutfordringer. Magga opplevde,0.6,0.47,0.52,0.58,0.15,0.2,0.3,0.25,0.17,0.51,0.83,0.4,0.14,0.63,0.16,0.61,0.76,0.23,0.59,0.67,0.69,0.31,0.02,0.81,0.09,0.7,0.68,0.98,0.23,0.74,0.77,0.67,0.97,0.05,0.02,0.52,0.2,0.2,0.07,0.05,0.28,0.03,0.07,0.15,0.18,0.25,0.11,0.13,0.53,0.16,0.77,0.61,0.03,0.43,0.23,0.36,0.21,0.11,0.35,0.01,0.11,0.31,0.59,0.07,0.07,0.18
URN:NBN:no-nb_digavis_altaposten_null_null_20070209_39_34_1,og andre utbyggingervil temmelig sikkert følge samme modell. Utbyggingen av Alta lufthavn blir den viktigste brikken i forsøket på,0.06,0.06,0.11,0.23,0.16,0.17,0.05,0.02,0.05,0.04,0.15,0.08,0.03,0.31,0.01,0.25,0.65,0.38,0.01,0.08,0.55,0.01,0.01,0.19,0.02,0.02,0.27,0.18,0.08,0.1,0.22,0.12,0.12,0.17,0.35,0.58,0.16,0.01,0.09,0.06,0.07,0.02,0.04,0.04,0.1,0.09,0.51,0.08,0.14,0.17,0.52,0.3,0.13,0.12,0.02,0.01,0.15,0.04,0.41,0.01,0.13,0.06,0.1,0.01,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20070125_39_21_1,& bluesfestival komme med innspill i forhold til utbyggingen av Alta storsenter. Denne utbyggingen gjør det veldig vanskelig,0.06,0.23,0.58,0.4,0.12,0.07,0.2,0.04,0.09,0.04,0.22,0.26,0.03,0.41,0.08,0.53,0.55,0.45,0.13,0.14,0.41,0.02,0.02,0.44,0.04,0.09,0.22,0.95,0.51,0.7,0.96,0.7,0.83,0.1,0.05,0.5,0.15,0.03,0.08,0.05,0.03,0.03,0.08,0.32,0.24,0.19,0.23,0.21,0.19,0.3,0.4,0.48,0.15,0.62,0.11,0.35,0.31,0.07,0.25,0.01,0.11,0.1,0.04,0.01,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20070104_39_3_1,av å få hand om arealene raskt slik at utbyggingen av Alta lufthavn kan påbegynnes og lufthavnplanen realiseres. I,0.16,0.02,0.42,0.52,0.33,0.2,0.28,0.34,0.24,0.35,0.8,0.26,0.18,0.8,0.13,0.68,0.69,0.6,0.11,0.4,0.96,0.07,0.12,0.57,0.13,0.13,0.58,0.39,0.28,0.51,0.56,0.5,0.43,0.2,0.18,0.95,0.52,0.2,0.19,0.3,0.2,0.17,0.38,0.25,0.24,0.39,0.59,0.2,0.28,0.22,0.55,0.5,0.2,0.34,0.25,0.07,0.27,0.21,0.41,0.09,0.44,0.48,0.48,0.08,0.05,0.11
URN:NBN:no-nb_digavis_altaposten_null_null_20070717_39_162_1,og 400.000passasjerer er likevel realistisk og tilsierat utbyggingen av Alta lufthavn er helt nødvendig. I den grad aktiviteten,0.41,0.02,0.59,0.69,0.44,0.37,0.37,0.22,0.28,0.25,0.54,0.44,0.24,0.72,0.14,0.65,0.79,0.66,0.6,0.56,0.81,0.08,0.24,0.72,0.35,0.21,0.74,0.42,0.04,0.65,0.77,0.47,0.57,0.32,0.4,0.86,0.62,0.45,0.29,0.45,0.28,0.25,0.49,0.34,0.48,0.45,0.66,0.27,0.3,0.32,0.65,0.52,0.34,0.61,0.24,0.13,0.39,0.24,0.59,0.16,0.55,0.43,0.47,0.13,0.18,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20070917_39_215_1,"for innbyggeme. En viktig ting er å få framskyndet utbyggingen av Alta havn, slik at vi kan tilrettelegge for oljebransjen.",0.07,0.05,0.38,0.52,0.17,0.11,0.31,0.29,0.09,0.24,0.36,0.25,0.04,0.43,0.01,0.57,0.65,0.86,0.02,0.24,0.41,0.02,0.0,0.39,0.01,0.03,0.38,0.59,0.2,0.39,0.36,0.44,0.29,0.19,0.39,0.86,0.25,0.16,0.17,0.14,0.15,0.11,0.2,0.22,0.21,0.3,0.36,0.13,0.22,0.06,0.54,0.53,0.19,0.42,0.11,0.06,0.33,0.09,0.41,0.01,0.26,0.18,0.4,0.05,0.02,0.02
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20070205_134_25_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes,0.47,0.97,0.96,0.4,0.13,0.13,0.21,0.11,0.16,0.08,0.17,0.96,0.08,0.67,0.19,0.49,0.92,0.34,0.28,0.52,0.67,0.26,0.16,0.75,0.12,0.13,0.54,0.72,0.27,0.67,0.33,0.45,0.83,0.09,0.02,0.38,0.29,0.83,0.18,0.08,0.13,0.15,0.16,0.44,0.62,0.28,0.14,0.22,0.27,0.14,0.7,0.34,0.27,0.42,0.47,0.22,0.36,0.12,0.49,0.01,0.22,0.36,0.15,0.05,0.15,0.07
URN:NBN:no-nb_digavis_akershusamtstidende_null_null_20070205_134_25_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i,0.58,0.97,0.95,0.4,0.15,0.16,0.22,0.16,0.17,0.12,0.22,0.95,0.1,0.67,0.25,0.51,0.89,0.41,0.34,0.47,0.68,0.27,0.21,0.74,0.14,0.13,0.68,0.75,0.3,0.74,0.37,0.54,0.78,0.12,0.05,0.4,0.3,0.81,0.21,0.09,0.14,0.17,0.21,0.43,0.69,0.29,0.19,0.25,0.28,0.16,0.56,0.54,0.28,0.48,0.32,0.18,0.35,0.13,0.54,0.01,0.26,0.35,0.18,0.07,0.16,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20070421_39_91_1,"å skrive taler i stedet for dikt. På grunn av utbyggingen av Alta storsenter, ligger det an til at hovedarrangementet flyttes",0.29,0.19,0.56,0.66,0.17,0.02,0.32,0.28,0.14,0.19,0.36,0.27,0.09,0.5,0.13,0.39,0.54,0.44,0.14,0.23,0.53,0.13,0.12,0.45,0.19,0.09,0.56,0.81,0.3,0.37,0.48,0.54,0.38,0.2,0.2,0.66,0.41,0.21,0.06,0.12,0.13,0.26,0.25,0.18,0.26,0.16,0.43,0.21,0.23,0.49,0.52,0.67,0.29,0.4,0.15,0.14,0.38,0.14,0.37,0.06,0.33,0.18,0.44,0.05,0.04,0.08
URN:NBN:no-nb_digavis_altaposten_null_null_20070331_39_77_1,"sansen først. Kjøpt av storkapitalen Ferskeste eksempel er utbyggingen av Alta storsenter, som skal gjøres om fra en stor",0.06,0.06,0.1,0.09,0.05,0.01,0.07,0.03,0.11,0.09,0.13,0.07,0.01,0.51,0.02,0.28,0.31,0.6,0.02,0.03,0.18,0.01,0.0,0.19,0.03,0.03,0.11,0.23,0.12,0.1,0.18,0.3,0.32,0.06,0.05,0.62,0.32,0.0,0.04,0.05,0.07,0.01,0.02,0.09,0.03,0.13,0.02,0.08,0.04,0.03,0.38,0.5,0.02,0.31,0.03,0.02,0.16,0.03,0.12,0.0,0.21,0.11,0.02,0.0,0.0,0.01
URN:NBN:no-nb_digavis_altaposten_null_null_20070331_39_77_1,20 GlUmp&tell Lørdag 31 mars 2007 Berget minnene fra Alta-aksjonen Alta-aksjonist Per Flatberg er nå på leting etter skifer,0.17,0.8,0.82,0.33,0.51,0.41,0.17,0.1,0.15,0.08,0.22,0.89,0.1,0.53,0.21,0.74,0.8,0.52,0.13,0.57,0.58,0.19,0.23,0.66,0.09,0.22,0.54,0.47,0.32,0.37,0.51,0.45,0.79,0.06,0.04,0.44,0.31,0.49,0.11,0.09,0.12,0.12,0.14,0.44,0.63,0.27,0.13,0.31,0.76,0.25,0.88,0.47,0.23,0.41,0.24,0.4,0.33,0.11,0.44,0.01,0.35,0.28,0.13,0.11,0.13,0.1
URN:NBN:no-nb_digavis_altaposten_null_null_20070331_39_77_1,- og for at brannvesenet berget verdifulle minner fra Alta-aksjonen. - Jeg har vært inne i boligen og sett at mitt,0.26,0.38,0.69,0.33,0.27,0.24,0.13,0.08,0.14,0.05,0.26,0.64,0.01,0.58,0.25,0.55,0.8,0.23,0.17,0.43,0.63,0.13,0.19,0.72,0.16,0.2,0.63,0.53,0.33,0.49,0.48,0.36,0.73,0.09,0.05,0.7,0.35,0.6,0.16,0.01,0.08,0.14,0.24,0.27,0.49,0.22,0.2,0.25,0.92,0.15,0.94,0.44,0.17,0.36,0.25,0.18,0.33,0.17,0.43,0.02,0.28,0.17,0.04,0.09,0.11,0.12
URN:NBN:no-nb_digavis_altaposten_null_null_20071221_39_297_1,unntak: - Vi må få konkurrere på like vilkår. Ved utbyggingen av Alta storsenter har Consto fått oppdraget uten at andre,0.11,0.03,0.16,0.26,0.11,0.06,0.13,0.09,0.13,0.07,0.25,0.09,0.03,0.38,0.1,0.49,0.57,0.46,0.04,0.07,0.43,0.05,0.03,0.29,0.07,0.07,0.3,0.5,0.45,0.1,0.37,0.65,0.22,0.28,0.08,0.63,0.36,0.02,0.07,0.08,0.18,0.07,0.29,0.07,0.14,0.1,0.53,0.07,0.16,0.1,0.47,0.52,0.2,0.37,0.08,0.02,0.3,0.19,0.3,0.06,0.29,0.13,0.15,0.02,0.01,0.02
URN:NBN:no-nb_digavis_altaposten_null_null_20070814_39_186_1,"|g M Går for Consto River innvendig Når utbyggingen av Alta storsenter starter etter jul, får trolig entreprenørfirmaet",0.25,0.07,0.71,0.79,0.27,0.65,0.35,0.18,0.37,0.19,0.36,0.35,0.17,0.83,0.19,0.81,0.9,0.84,0.44,0.46,0.94,0.34,0.35,0.88,0.57,0.2,0.77,0.8,0.64,0.79,0.72,0.72,0.73,0.23,0.34,0.91,0.67,0.25,0.24,0.28,0.34,0.56,0.5,0.41,0.4,0.65,0.81,0.55,0.48,0.57,0.81,0.64,0.38,0.79,0.45,0.14,0.5,0.3,0.89,0.16,0.57,0.39,0.24,0.2,0.12,0.2
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070130_77_25_1,3. Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a.,0.51,0.95,0.91,0.47,0.16,0.18,0.23,0.16,0.18,0.12,0.28,0.9,0.13,0.8,0.3,0.53,0.94,0.62,0.28,0.53,0.89,0.33,0.26,0.81,0.16,0.14,0.69,0.85,0.28,0.75,0.47,0.57,0.77,0.15,0.12,0.51,0.33,0.72,0.21,0.12,0.17,0.24,0.21,0.36,0.72,0.3,0.36,0.34,0.45,0.18,0.59,0.63,0.33,0.6,0.35,0.2,0.31,0.17,0.7,0.02,0.32,0.36,0.17,0.11,0.18,0.14
URN:NBN:no-nb_digavis_helgelandarbeiderblad_null_null_20070130_77_25_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i Fauske,0.51,0.96,0.95,0.4,0.13,0.13,0.18,0.14,0.15,0.09,0.24,0.95,0.08,0.55,0.22,0.49,0.88,0.27,0.19,0.44,0.58,0.24,0.29,0.72,0.11,0.13,0.54,0.66,0.26,0.71,0.31,0.49,0.78,0.1,0.04,0.37,0.3,0.66,0.26,0.08,0.12,0.15,0.16,0.47,0.73,0.31,0.16,0.23,0.3,0.14,0.69,0.43,0.35,0.37,0.48,0.2,0.31,0.11,0.47,0.02,0.24,0.33,0.15,0.06,0.09,0.09
URN:NBN:no-nb_digavis_fremover_null_null_20070131_104_26_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vass- draget lå i telt? 4. Hvilken bergart brytes,0.34,0.96,0.94,0.43,0.13,0.13,0.22,0.11,0.16,0.07,0.16,0.94,0.07,0.66,0.19,0.45,0.89,0.34,0.32,0.38,0.71,0.28,0.17,0.71,0.12,0.13,0.52,0.72,0.25,0.61,0.34,0.43,0.75,0.09,0.02,0.34,0.23,0.82,0.17,0.08,0.11,0.15,0.14,0.36,0.64,0.24,0.14,0.23,0.28,0.14,0.69,0.38,0.26,0.39,0.34,0.14,0.33,0.11,0.49,0.01,0.22,0.35,0.14,0.07,0.12,0.09
URN:NBN:no-nb_digavis_altaposten_null_null_20070329_39_75_1,store teltet der hovedkonsertene skal gå av stabelen. Utbyggingen av Alta storsenter har blant annet skapt utfordringer i forhold,0.18,0.09,0.28,0.16,0.38,0.11,0.13,0.11,0.17,0.12,0.47,0.18,0.11,0.7,0.15,0.57,0.76,0.52,0.19,0.19,0.75,0.08,0.15,0.61,0.12,0.12,0.5,0.96,0.3,0.35,0.55,0.36,0.3,0.17,0.17,0.37,0.28,0.11,0.12,0.1,0.11,0.15,0.17,0.07,0.22,0.14,0.62,0.27,0.26,0.59,0.62,0.46,0.08,0.37,0.12,0.06,0.28,0.13,0.23,0.02,0.27,0.2,0.18,0.08,0.04,0.11
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20071008_119_272_1,og overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet,0.31,0.72,0.92,0.63,0.28,0.32,0.64,0.21,0.18,0.74,0.88,0.88,0.12,0.81,0.23,0.68,0.84,0.52,0.71,0.61,0.84,0.58,0.31,0.82,0.26,0.41,0.79,0.68,0.76,0.8,0.61,0.78,0.89,0.03,0.08,0.81,0.57,0.43,0.32,0.23,0.44,0.14,0.19,0.57,0.63,0.41,0.22,0.57,0.54,0.19,0.72,0.68,0.36,0.65,0.52,0.88,0.45,0.27,0.67,0.01,0.5,0.57,0.59,0.11,0.16,0.21
URN:NBN:no-nb_digavis_fredriksstadblad_null_null_20071008_119_272_1,overrakte regjeringen et krav om at utbyggingen av Alta-vassdraget måtte stanse. Sju av dem startet sultestreik. 8.,0.51,0.94,0.96,0.66,0.42,0.29,0.69,0.37,0.31,0.83,0.93,0.93,0.2,0.74,0.28,0.62,0.88,0.5,0.65,0.72,0.76,0.57,0.65,0.78,0.27,0.46,0.8,0.8,0.69,0.95,0.77,0.78,0.93,0.11,0.02,0.57,0.6,0.63,0.97,0.17,0.57,0.25,0.47,0.83,0.89,0.63,0.38,0.48,0.56,0.2,0.74,0.72,0.59,0.58,0.72,0.9,0.59,0.51,0.68,0.06,0.5,0.57,0.62,0.13,0.27,0.28
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070813_95_185_1,samiske samfunnet. I perioden rundt konflikten omkring utbyggingen av Alta- Kautokeino vassdraget oppstod det meget krevende,0.96,0.74,0.81,0.42,0.16,0.3,0.33,0.11,0.17,0.05,0.21,0.65,0.08,0.89,0.18,0.72,0.85,0.34,0.8,0.86,0.75,0.22,0.03,0.93,0.08,0.74,0.82,0.97,0.27,0.88,0.88,0.62,0.98,0.02,0.02,0.5,0.32,0.45,0.29,0.06,0.17,0.13,0.06,0.3,0.52,0.43,0.02,0.38,0.63,0.15,0.75,0.49,0.04,0.54,0.34,0.24,0.37,0.05,0.5,0.0,0.19,0.77,0.1,0.04,0.23,0.11
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20070813_95_185_1,I perioden rundt konflikten omkring utbyggingen av Alta- Kautokeino vassdraget oppstod det meget krevende lederskapsutfordringer. Magga,0.64,0.51,0.5,0.48,0.17,0.19,0.33,0.25,0.15,0.59,0.83,0.48,0.11,0.55,0.13,0.57,0.62,0.23,0.54,0.7,0.61,0.19,0.03,0.73,0.08,0.65,0.66,0.97,0.27,0.74,0.62,0.62,0.96,0.07,0.02,0.65,0.22,0.19,0.11,0.04,0.25,0.09,0.07,0.15,0.19,0.24,0.11,0.14,0.51,0.11,0.71,0.5,0.05,0.36,0.25,0.29,0.24,0.06,0.31,0.01,0.12,0.34,0.55,0.06,0.09,0.15
URN:NBN:no-nb_digavis_altaposten_null_null_20071229_39_301_1,"i kø, med badeland, katedral, Saga skole og utbyggingen av Alta lufthavn og Alta storsenter som «kolosser» i denne",0.03,0.01,0.22,0.22,0.13,0.11,0.03,0.03,0.08,0.04,0.12,0.13,0.02,0.27,0.04,0.27,0.44,0.35,0.01,0.04,0.44,0.02,0.09,0.15,0.06,0.02,0.24,0.19,0.08,0.03,0.23,0.09,0.13,0.14,0.09,0.79,0.23,0.02,0.04,0.06,0.05,0.02,0.03,0.02,0.07,0.09,0.21,0.15,0.38,0.56,0.3,0.12,0.1,0.1,0.03,0.01,0.11,0.03,0.08,0.01,0.17,0.07,0.05,0.01,0.0,0.02
URN:NBN:no-nb_digavis_mossdagblad_null_null_20071029_96_126_1,Hva het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes,0.47,0.97,0.96,0.4,0.13,0.13,0.21,0.11,0.16,0.08,0.17,0.96,0.08,0.67,0.19,0.49,0.92,0.34,0.28,0.52,0.67,0.26,0.16,0.75,0.12,0.13,0.54,0.72,0.27,0.67,0.33,0.45,0.83,0.09,0.02,0.38,0.29,0.83,0.18,0.08,0.13,0.15,0.16,0.44,0.62,0.28,0.14,0.22,0.27,0.14,0.7,0.34,0.27,0.42,0.47,0.22,0.36,0.12,0.49,0.01,0.22,0.36,0.15,0.05,0.15,0.07
URN:NBN:no-nb_digavis_mossdagblad_null_null_20071029_96_126_1,het området der aksjonistene mot utbyggingen av Alta-Kautokeino-vassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i,0.45,0.95,0.94,0.36,0.13,0.16,0.18,0.14,0.15,0.1,0.18,0.93,0.08,0.55,0.24,0.57,0.86,0.33,0.34,0.41,0.64,0.25,0.18,0.72,0.14,0.12,0.61,0.67,0.26,0.66,0.33,0.49,0.74,0.14,0.05,0.36,0.29,0.79,0.21,0.08,0.14,0.19,0.18,0.34,0.7,0.25,0.2,0.21,0.3,0.15,0.59,0.43,0.29,0.47,0.31,0.17,0.34,0.12,0.53,0.02,0.23,0.34,0.16,0.06,0.15,0.09
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20070214_2_7_1,kom på øverste politiske dagsorden i forbindelse med utbyggingen av Alta-Kautokeino vassdraget. - Jeg bare måtte engasjere meg. Det,0.73,0.54,0.84,0.68,0.4,0.47,0.84,0.32,0.2,0.4,0.81,0.65,0.12,0.77,0.31,0.78,0.78,0.71,0.87,0.8,0.87,0.78,0.06,0.92,0.55,0.94,0.87,0.8,0.6,0.66,0.71,0.82,0.9,0.06,0.09,0.86,0.72,0.44,0.3,0.19,0.64,0.17,0.14,0.46,0.59,0.4,0.27,0.75,0.86,0.19,0.82,0.71,0.5,0.69,0.51,0.69,0.4,0.25,0.73,0.01,0.59,0.62,0.64,0.1,0.12,0.32
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20070214_2_7_1,"synliggjøre Norges urbefolkning, deres historie og deres kultur. - Alta-aksjonen betydde enormt mye for forståelsen av det samiske. Vi tapte",0.91,0.66,0.69,0.22,0.12,0.19,0.08,0.1,0.09,0.02,0.02,0.57,0.03,0.34,0.18,0.46,0.72,0.07,0.14,0.69,0.41,0.02,0.23,0.76,0.03,0.12,0.75,0.52,0.08,0.5,0.32,0.46,0.82,0.05,0.02,0.56,0.45,0.62,0.08,0.09,0.11,0.11,0.07,0.17,0.53,0.09,0.06,0.22,0.96,0.04,0.66,0.19,0.15,0.29,0.29,0.13,0.3,0.02,0.41,0.01,0.2,0.65,0.09,0.03,0.31,0.03
URN:NBN:no-nb_digavis_vaaganavisa_null_null_20070214_2_7_1,øverste politiske dagsorden i forbindelse med utbyggingen av Alta-Kautokeino vassdraget. - Jeg bare måtte engasjere meg. Det betydde aksjoner,0.69,0.67,0.96,0.36,0.21,0.22,0.7,0.2,0.13,0.23,0.66,0.94,0.18,0.54,0.2,0.4,0.91,0.26,0.66,0.81,0.78,0.72,0.06,0.89,0.19,0.85,0.81,0.63,0.57,0.64,0.65,0.85,0.96,0.01,0.01,0.71,0.64,0.62,0.45,0.48,0.28,0.1,0.12,0.56,0.79,0.54,0.04,0.42,0.69,0.06,0.74,0.66,0.49,0.6,0.69,0.77,0.29,0.13,0.61,0.01,0.46,0.28,0.67,0.05,0.16,0.22
URN:NBN:no-nb_digavis_finnmarken_null_null_20070130_107_25_1,3. Hva het området der aksjonistene mot utbyggingen av Alta-Kautokei- no-vassdraget lå i telt? 4. Hvilken bergart brytes,0.32,0.95,0.88,0.42,0.16,0.17,0.21,0.14,0.17,0.11,0.22,0.93,0.09,0.68,0.29,0.48,0.91,0.31,0.31,0.47,0.78,0.27,0.2,0.69,0.12,0.13,0.57,0.77,0.24,0.64,0.45,0.48,0.71,0.11,0.06,0.47,0.3,0.74,0.16,0.1,0.15,0.17,0.18,0.32,0.63,0.23,0.21,0.26,0.28,0.16,0.57,0.58,0.29,0.48,0.3,0.17,0.29,0.12,0.63,0.01,0.26,0.33,0.17,0.1,0.18,0.12
URN:NBN:no-nb_digavis_ranablad_null_null_20070130_105_25_1,trekant? 3. Hva het området der aksjonistene mot utbyggingen av Alta- Kautokeinovassdraget lå i telt? 4. Hvilken bergart,0.28,0.96,0.9,0.33,0.14,0.16,0.18,0.13,0.16,0.1,0.19,0.93,0.1,0.62,0.23,0.41,0.9,0.38,0.28,0.41,0.66,0.22,0.2,0.73,0.16,0.15,0.61,0.65,0.2,0.53,0.28,0.32,0.6,0.11,0.06,0.39,0.32,0.83,0.15,0.07,0.15,0.18,0.14,0.34,0.49,0.25,0.22,0.18,0.29,0.16,0.44,0.27,0.26,0.51,0.3,0.15,0.34,0.14,0.67,0.02,0.21,0.2,0.16,0.08,0.24,0.15
URN:NBN:no-nb_digavis_ranablad_null_null_20070130_105_25_1,Hva het området der aksjonistene mot utbyggingen av Alta- Kautokeinovassdraget lå i telt? 4. Hvilken bergart brytes bl.a. i,0.6,0.97,0.95,0.5,0.14,0.16,0.19,0.15,0.17,0.12,0.2,0.95,0.09,0.7,0.24,0.53,0.89,0.42,0.32,0.47,0.69,0.28,0.2,0.75,0.13,0.13,0.68,0.76,0.3,0.75,0.38,0.56,0.78,0.12,0.06,0.45,0.31,0.83,0.23,0.09,0.15,0.17,0.2,0.43,0.7,0.29,0.21,0.27,0.35,0.16,0.61,0.56,0.28,0.49,0.32,0.18,0.38,0.13,0.58,0.01,0.28,0.28,0.17,0.06,0.16,0.1
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071208_95_286_1,"mener naturinngrepet er en av de største siden utbyggingen av Alta-Kautokeino-vassdraget, og mener kraftlinja vil medføre omfattende ødeleggelser",0.2,0.16,0.42,0.54,0.15,0.15,0.2,0.06,0.1,0.09,0.21,0.2,0.06,0.32,0.03,0.3,0.44,0.01,0.23,0.22,0.9,0.9,0.03,0.83,0.04,0.15,0.41,0.41,0.29,0.77,0.44,0.32,0.97,0.02,0.02,0.15,0.15,0.13,0.15,0.03,0.12,0.07,0.08,0.08,0.19,0.11,0.1,0.17,0.52,0.06,0.59,0.75,0.07,0.39,0.68,0.2,0.23,0.01,0.26,0.01,0.13,0.15,0.19,0.02,0.16,0.84
URN:NBN:no-nb_digavis_finnmarkdagblad_null_null_20071208_95_286_1,"naturinngrepet er en av de største siden utbyggingen av Alta-Kautokeino-vassdraget, og mener kraftlinja vil medføre omfattende ødeleggelser",0.12,0.2,0.18,0.32,0.09,0.05,0.06,0.03,0.06,0.03,0.12,0.19,0.03,0.07,0.03,0.13,0.38,0.01,0.17,0.26,0.91,0.91,0.02,0.84,0.07,0.14,0.32,0.27,0.2,0.63,0.44,0.26,0.97,0.01,0.01,0.11,0.15,0.11,0.06,0.01,0.05,0.02,0.03,0.04,0.11,0.12,0.02,0.07,0.35,0.01,0.4,0.71,0.02,0.25,0.6,0.16,0.18,0.01,0.15,0.0,0.08,0.08,0.13,0.02,0.24,0.83
URN:NBN:no-nb_digavis_finnmarken_null_null_20070404_107_80_1,på øverste politiske dagsorden i forbindelse med utbyggingen av Alta-Kautokeino vassdraget. - Jeg bare måtte engasjere,0.68,0.37,0.67,0.53,0.28,0.27,0.82,0.21,0.12,0.45,0.8,0.53,0.09,0.72,0.18,0.65,0.62,0.52,0.82,0.69,0.82,0.67,0.04,0.86,0.47,0.93,0.83,0.71,0.56,0.54,0.61,0.71,0.86,0.02,0.06,0.79,0.69,0.33,0.12,0.13,0.68,0.11,0.11,0.4,0.47,0.34,0.12,0.5,0.83,0.02,0.66,0.48,0.21,0.55,0.43,0.68,0.37,0.24,0.55,0.01,0.42,0.47,0.58,0.04,0.07,0.26
URN:NBN:no-nb_digavis_finnmarken_null_null_20070404_107_80_1,"Norges urbefolkning, deres historie og deres kultur. - Alta-aksjonen betydde enormt mye for forståelsen av det samiske.",0.92,0.55,0.69,0.19,0.07,0.14,0.01,0.05,0.04,0.01,0.01,0.54,0.02,0.32,0.18,0.26,0.71,0.08,0.23,0.79,0.42,0.02,0.2,0.83,0.02,0.09,0.76,0.51,0.07,0.32,0.51,0.38,0.86,0.03,0.03,0.67,0.53,0.6,0.03,0.03,0.04,0.07,0.03,0.16,0.29,0.05,0.06,0.14,0.96,0.03,0.69,0.07,0.13,0.17,0.19,0.12,0.19,0.02,0.36,0.01,0.21,0.26,0.02,0.01,0.27,0.02
URN:NBN:no-nb_digavis_finnmarken_null_null_20070404_107_80_1,politiske dagsorden i forbindelse med utbyggingen av Alta-Kautokeino vassdraget. - Jeg bare måtte engasjere meg. Det betydde,0.72,0.37,0.8,0.62,0.38,0.53,0.75,0.38,0.15,0.48,0.8,0.64,0.14,0.57,0.26,0.78,0.73,0.56,0.77,0.75,0.8,0.62,0.05,0.88,0.32,0.89,0.79,0.76,0.52,0.66,0.69,0.74,0.88,0.05,0.1,0.84,0.64,0.43,0.23,0.18,0.65,0.18,0.16,0.47,0.59,0.33,0.31,0.54,0.83,0.08,0.82,0.61,0.44,0.6,0.47,0.67,0.41,0.2,0.66,0.01,0.59,0.51,0.62,0.08,0.13,0.34
